Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
CBF-P-AVG-3/3	CLUSTER(5.0,0.0,null)	2	64	1000000	0	56104056	55	147	1081	1081	0	0	595	516	2843	2928	0	0	0	0	1028	1028	0	0	0	0	0	0	0	666666	333333	1000000	1000000	0.0	0.0	0.0	0.0	0	0	0	0	0	0	-1014	292	0	0	0	0	-63	1830	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	65064826	65	202	1329	1329	0	0	718	720	3504	3540	0	0	0	0	1268	1268	0	0	0	0	0	0	0	333333	333333	1000000	1000000	0.0	0.0	0.0	0.0	-143	186	0	0	-198	70	-743	2010	0	0	0	0	-250	80	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-AVG-3/3	CLUSTER(5.0,0.0,null)	4	64	1000000	0	72112432	71	262	1514	1514	0	0	900	804	3912	4045	0	0	0	0	1496	1496	0	0	0	0	0	0	0	666666	0	1000000	1000000	0.0	0.0	0.0	0.0	-136	175	0	0	-210	56	-1137	1512	0	0	0	0	-444	1945	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-AVG-3/3	CLUSTER(5.0,0.0,null)	5	64	1000000	0	80611093	80	324	1726	1726	0	0	994	963	4468	4690	0	0	0	0	1713	1713	0	0	0	0	0	0	0	333333	0	1000000	1000000	0.0	0.0	0.0	0.0	-129	111	0	0	-185	64	-1769	3773	0	0	0	0	-268	62	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-AVG-3/3	CLUSTER(5.0,0.0,null)	6	64	1000000	0	88618306	88	373	1972	1972	0	0	1139	1210	4922	5135	0	0	0	0	1953	1953	0	0	0	0	0	0	0	1000000	666666	1000000	1000000	0.0	0.0	0.0	0.0	-125	108	0	0	137	2702	-1556	1948	0	0	0	0	-241	81	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-AVG-3/3	CLUSTER(5.0,0.0,null)	8	64	1000000	0	107578832	107	472	2490	2490	0	0	1425	564	6393	6376	0	0	0	0	2575	2575	0	0	0	0	0	0	0	666666	333333	1000000	1000000	0.0	0.0	0.0	0.0	-108	106	0	0	-235	35	-1988	3483	0	0	0	0	-381	1682	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-AVG-3/3	CLUSTER(5.0,0.0,null)	10	64	1000000	0	125438130	125	586	3025	3025	0	0	1730	1730	7356	7386	0	0	0	0	2885	2885	0	0	0	0	0	0	0	333333	666666	1000000	1000000	0.0	0.0	0.0	0.0	-99	109	0	0	-154	760	-1762	2585	0	0	0	0	-583	2970	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-AVG-3/3	CLUSTER(5.0,0.0,null)	12	64	1000000	0	139231872	138	694	3529	3529	0	0	1864	1943	8427	8616	0	0	0	0	3417	3417	0	0	0	0	0	0	0	666666	333333	1000000	1000000	0.0	0.0	0.0	0.0	-92	101	0	0	-153	2274	-2613	2435	0	0	0	0	-282	80	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-AVG-3/3	CLUSTER(5.0,0.0,null)	16	64	1000000	0	171940245	171	898	4368	4368	0	0	2596	2637	10551	10618	0	0	0	0	4275	4275	0	0	0	0	0	0	0	666666	666666	1000000	1000000	0.0	0.0	0.0	0.0	75	2895	0	0	-205	94	-2883	6771	0	0	0	0	-335	81	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
CBF-P-AVG-3/3	CLUSTER(5.0,0.0,null)	20	64	1000000	0	203290621	202	1088	5431	5431	0	0	3190	3273	13160	13195	0	0	0	0	5496	5496	0	0	0	0	0	0	0	666666	333333	1000000	1000000	0.0	0.0	0.0	0.0	84	3184	0	0	-344	4522	-3135	4262	0	0	0	0	-447	71	Please provide configuration information for  every test candidate class in the toString() method. UPD_DIST=1.0E-4
