Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
CBF-P-AVG-3/3	CUBE(1.0,0.0,null)	2	64	1000000	0	57035069	57	47	1546	1546	0	0	458	460	2533	2680	0	0	0	0	1391	1391	0	0	0	0	0	0	0	1000000	333333	1000000	1000000	0.0	0.0	0.0	0.0	-153	302	0	0	0	0	-1032	262	0	0	0	0	-48	2063	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	64038309	63	102	1673	1673	0	0	574	573	2889	3054	0	0	0	0	1555	1555	0	0	0	0	0	0	0	333333	333333	1000000	1000000	0.0	0.0	0.0	0.0	-144	294	0	0	-300	10	-751	1664	0	0	0	0	-257	74	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-AVG-3/3	CUBE(1.0,0.0,null)	4	64	1000000	0	72947928	72	109	1931	1931	0	0	700	696	3513	3612	0	0	0	0	1852	1852	0	0	0	0	0	0	0	666666	0	1000000	1000000	0.0	0.0	0.0	0.0	-137	288	0	0	-295	10	-1210	1848	0	0	0	0	-264	78	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-AVG-3/3	CUBE(1.0,0.0,null)	5	64	1000000	0	79496802	79	139	2079	2079	0	0	798	820	3928	3977	0	0	0	0	1983	1983	0	0	0	0	0	0	0	333333	0	1000000	1000000	0.0	0.0	0.0	0.0	-130	122	0	0	-298	10	-708	696	0	0	0	0	-268	62	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-AVG-3/3	CUBE(1.0,0.0,null)	6	64	1000000	0	88916314	88	150	2260	2260	0	0	905	898	4326	4454	0	0	0	0	2239	2239	0	0	0	0	0	0	0	1000000	666666	1000000	1000000	0.0	0.0	0.0	0.0	-126	120	0	0	-297	10	-1388	1925	0	0	0	0	-242	73	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-AVG-3/3	CUBE(1.0,0.0,null)	8	64	1000000	0	106971845	106	182	2821	2821	0	0	1229	1291	5466	5612	0	0	0	0	2791	2791	0	0	0	0	0	0	0	666666	333333	1000000	1000000	0.0	0.0	0.0	0.0	-112	117	0	0	-309	9	-1318	9230	0	0	0	0	-261	74	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-AVG-3/3	CUBE(1.0,0.0,null)	10	64	1000000	0	124298210	124	218	3334	3334	0	0	1439	1485	6509	6736	0	0	0	0	3263	3263	0	0	0	0	0	0	0	333333	666666	1000000	1000000	0.0	0.0	0.0	0.0	-101	120	0	0	-309	10	-1878	6028	0	0	0	0	-255	63	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-AVG-3/3	CUBE(1.0,0.0,null)	15	64	1000000	0	164317914	164	310	4610	4610	0	0	2169	2080	9076	9462	0	0	0	0	4437	4437	0	0	0	0	0	0	0	666666	666666	1000000	1000000	0.0	0.0	0.0	0.0	55	2774	0	0	-416	10	-2213	8358	0	0	0	0	-356	66	Please provide configuration information for  every test candidate class in the toString() method.
% Measurements
% ============
