Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	24	64	1000000	0	261154048	261	1302	515	515	11744	11875	1590	1540	3499	4102	140166666	129300000	133583333	130900000	934	934	0	0	0	0	0	987460	974420	500185	500451	1000000	1000000	2.7967196847250784	2.7848335430281157	2.8266183234215823	2.7534527937097324	50	790	0	0	-374	112	-899	5521	-16487	58	-16487	58	254	2638	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	28	64	1000000	0	292965248	292	1546	535	535	15566	15378	1625	1473	3315	3989	184016666	177566666	183600000	182883333	972	972	0	0	0	0	0	1005192	1015044	499920	500100	1000000	1000000	3.0028139238632328	3.040559278557398	3.0264903665586664	2.9844387217044606	44	778	0	0	-432	119	-655	8646	-24364	88	-25756	82	-425	190	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	30	64	1000000	0	308754749	308	1649	545	545	16631	16221	1653	1532	3426	4157	212366666	209733333	213150000	215900000	988	988	0	0	0	0	0	1018956	1029677	499957	499412	1000000	1000000	3.1000539377905096	3.1746695406561987	3.0991432177710165	3.125669843719109	42	774	0	0	-461	125	-782	6637	-27332	90	-27332	92	-360	1236	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	40	64	1000000	0	388481016	388	2235	697	697	26536	26585	1784	1729	3777	4518	281866666	277316666	278316666	279316666	1058	1058	0	0	0	0	0	1026288	1030911	500547	500069	1000000	1000000	3.5926000543996217	3.6513629431509855	3.5933964851781304	3.640039798774058	-212	984	84	42258	-593	146	-1116	7472	-40946	132	-41898	142	-437	128	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
% Measurements
% ============
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	24	64	1000000	0	261154200	261	1303	483	483	12190	11586	1578	1548	3538	4082	141650000	132350000	134200000	130400000	947	947	0	0	0	0	0	994436	1054095	500169	500161	1000000	1000000	2.762717118059447	2.7424920233770713	2.7991137901787	2.7512080703049926	61	786	0	0	-365	118	-1077	3214	-16487	58	-16487	58	-105	3002	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	24	64	1000000	0	261154080	261	1303	517	517	12814	13381	1667	1549	3550	4075	136700000	123100000	137350000	132100000	904	904	0	0	0	0	0	864158	826507	500624	500898	1000000	1000000	2.837187356066188	2.7627211878131686	2.8845053615379714	2.6884636683538465	33	790	0	0	-400	100	-494	7800	-15266	56	-17098	66	404	2070	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	24	64	1000000	0	261153864	261	1300	547	547	10229	10659	1527	1525	3409	4151	142150000	132450000	129200000	130200000	951	951	0	0	0	0	0	1103787	1042658	499762	500295	1000000	1000000	2.790254580049601	2.8492874178941068	2.796235818548074	2.820686642470359	55	796	0	0	-356	120	-1125	5550	-15877	54	-16487	54	463	2842	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	28	64	1000000	0	292923072	292	1548	524	524	15628	16549	1679	1549	3408	4091	192100000	181600000	190800000	190600000	965	965	0	0	0	0	0	1048089	1008595	499541	499713	1000000	1000000	2.972603907252544	2.9490889054170246	3.0868863543550304	2.955994926764244	57	752	0	0	-428	120	-741	8574	-24364	88	-25756	82	-367	220	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	28	64	1000000	0	292955288	292	1569	517	517	15563	14634	1593	1432	3364	4116	171600000	173050000	178700000	177550000	956	956	0	0	0	0	0	1012072	1051236	499970	500509	1000000	1000000	3.023798938979992	3.095911145645699	2.9510777796798817	2.9650024450707244	37	784	0	0	-428	122	-1035	9398	-22972	78	-24364	82	-507	144	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	28	64	1000000	0	293017384	293	1523	564	564	15509	14951	1603	1438	3173	3760	188350000	178050000	181300000	180500000	996	996	0	0	0	0	0	955415	985301	500250	500079	1000000	1000000	3.012038925357163	3.0766777846094713	3.041506965641088	3.032318793278414	38	798	0	0	-439	116	-190	7966	-24364	80	-25060	94	-401	206	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	30	64	1000000	0	308755392	308	1638	521	521	18295	17461	1580	1481	3146	3939	212800000	202900000	210650000	207450000	938	938	0	0	0	0	0	965421	998061	500043	499286	1000000	1000000	3.0743722325808367	3.095443825754159	3.1364743234406434	3.1016766655038444	55	764	0	0	-469	122	-339	3530	-27332	90	-27332	92	-459	194	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	30	64	1000000	0	308754312	308	1634	549	549	15753	15366	1666	1537	3481	4291	214650000	210050000	210200000	216050000	1019	1019	0	0	0	0	0	1055416	1067604	500469	499183	1000000	1000000	3.1122549596726072	3.2516029829830493	3.002588276263801	3.110311606325157	29	774	0	0	-453	128	-496	9612	-27332	90	-28071	88	-486	180	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	30	64	1000000	0	308754544	308	1675	566	566	15847	15838	1713	1578	3651	4242	209650000	216250000	218600000	224200000	1007	1007	0	0	0	0	0	1036031	1023368	499360	499769	1000000	1000000	3.113534621118086	3.1769618132313875	3.1583670536086053	3.1650212593283262	42	784	0	0	-460	126	-1510	6770	-27332	102	-28810	94	-135	3336	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	40	64	1000000	0	388481016	388	2235	697	697	29074	28700	1768	1697	3761	4516	283600000	276800000	282050000	282550000	1059	1059	0	0	0	0	0	981088	996447	500000	500237	1000000	1000000	3.5608076930511645	3.631077006469274	3.5628949191709394	3.6694115354153056	-124	1190	101	42236	-603	144	-704	10746	-40946	132	-41898	142	-661	188	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-1	CLUSTER(5.0,0.0,null)	40	64	1000000	0	388481016	388	2253	691	691	25106	26504	1768	1721	3822	4536	282000000	280700000	278900000	279550000	1107	1107	0	0	0	0	0	1054733	1011703	500830	500669	1000000	1000000	3.583785924275695	3.6724906323824413	3.5600035507403427	3.6832721107948614	-260	884	84	42258	-591	148	-657	10746	-41898	122	-41898	144	-650	196	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-2	CLUSTER(5.0,0.0,null)	40	64	1000000	0	388481016	388	2217	703	703	25428	24551	1818	1769	3749	4502	280000000	274450000	274000000	275850000	1010	1010	0	0	0	0	0	1043043	1084583	500812	499302	1000000	1000000	3.6332065458720053	3.65052119060124	3.657290985623109	3.5674357501120055	-253	878	67	42282	-585	146	-1987	924	-40946	144	-41898	140	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
