Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	2	64	1000000	0	85151589	85	138	516	516	138	100	1411	1383	3017	3425	76466	76166	92666	93166	852	852	0	0	0	0	0	1000447	976568	499099	499645	1000000	1000000	0.7626899297970118	0.7664455061453777	0.7637572545927273	0.766842344416636	0	0	0	0	0	0	-198	5264	-1718	8	-1718	6	-120	120	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	93167802	93	194	658	658	163	127	1402	1400	2923	3431	189700	189400	212033	210333	915	915	0	0	0	0	0	1007584	1003849	499718	499393	1000000	1000000	0.9586757872179615	0.9601985688230453	0.9615130162749201	0.9606685707096023	-72	414	0	0	0	0	-249	4903	-4583	10	-4870	22	-175	160	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	4	64	1000000	0	101205554	101	262	571	571	224	203	1267	1320	2627	3330	424000	410333	431333	429000	788	788	0	0	0	0	0	1054509	1007909	499857	499609	1000000	1000000	1.1178242789437025	1.114010070083993	1.117241084486223	1.1182763519037286	-80	318	0	0	-218	53	-278	4664	-1147	4	-1146	4	-65	43	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	5	64	1000000	0	109151661	109	315	442	442	318	285	1180	1270	2646	3174	729000	704666	738333	737333	679	679	0	0	0	0	0	1028606	1020580	499530	500050	1000000	1000000	1.2575130229325293	1.252954937010779	1.261810592797996	1.2613330600190753	-85	144	0	0	-202	69	-103	11009	-2292	8	-2292	10	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	6	64	1000000	0	116336122	116	364	467	467	516	504	1251	1262	2753	3320	1586666	1296666	1300000	1323333	796	796	0	0	0	0	0	1038435	1013732	499367	499934	1000000	1000000	1.3646208126394805	1.3995660176676814	1.3618529581289558	1.3748891505277616	-92	193	0	0	71	1730	-287	4264	-599	4	-286	2	-50	2106	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	8	64	1000000	0	133268032	133	472	387	387	1087	1076	1186	1169	2738	3364	3326666	3360000	3483333	3506666	757	757	0	0	0	0	0	986496	985181	499679	500204	1000000	1000000	1.5869797225588123	1.6174428782362495	1.5865318969814861	1.610244353481969	-98	116	0	0	-51	22	-33	7968	-1146	4	-1146	2	-140	67	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	10	64	1000000	0	149165261	149	566	395	395	2098	2122	1180	1249	2853	3450	7516666	7573333	7860000	7590000	741	741	0	0	0	0	0	1032374	1022504	499592	500742	1000000	1000000	1.785493251485627	1.7999232604183142	1.7984871381788832	1.8204348757453779	-104	105	0	0	-27	2209	-307	6952	-2496	12	-2496	16	-78	32	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	12	64	1000000	0	165224994	165	699	464	464	2668	2586	1229	1250	2818	3423	13633333	13666666	13750000	13483333	811	811	0	0	0	0	0	993179	1006971	500254	500049	1000000	1000000	1.9740452605284171	1.9630408374842734	1.9259581498639555	1.9863279600004722	-225	224	0	0	-182	82	-283	7974	-1073	6	-1418	6	-235	120	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	16	64	1000000	0	197160248	197	904	450	450	5886	5886	1355	1381	3114	3764	41116666	36166666	35883333	38066666	877	877	0	0	0	0	0	1015889	985930	499665	499729	1000000	1000000	2.28477286228671	2.2473289739073343	2.2844973490142517	2.327084425664093	-235	198	26	3459	-43	2711	-886	8656	-3521	16	-3961	16	-113	1618	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	20	64	1000000	0	229162888	229	1122	457	457	10795	10735	1506	1519	3365	4191	81866666	83383333	85600000	83700000	943	943	0	0	0	0	0	983835	997488	499841	499756	1000000	1000000	2.5464630756384268	2.5159778647777853	2.609890885580174	2.5390089905236626	-32	510	45	10382	-309	108	-678	6450	-8932	32	-9458	38	-146	1190	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
