Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
KD_LEVY-P-AVG-3/3	CUBE(1.0,0.0,null)	30	64	1000000	0	308716152	308	587	1701	1701	55257	55026	2219	2103	3195	3908	223246666	224835000	259028333	260668333	3096	3096	0	0	0	0	0	1001011	1000618	508342	507224	1000000	1000000	3.140970028676186	3.1361855272712993	3.149038910723766	3.141990827946426	-84	1424	0	0	-465	122	-905	5028	-268894	930	-309524	1052	-278	6385	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CUBE(1.0,0.0,null)	40	64	1000000	0	388482677	388	769	1983	1983	79773	79119	2432	2335	3655	4321	338068333	340231666	346368333	344533333	3320	3320	0	0	0	0	0	998175	998796	506801	505980	1000000	1000000	3.624157713361523	3.6307125261771667	3.6380858643617766	3.64443242349826	20	2008	0	0	-601	145	-1562	5130	-423745	1410	-425650	1484	-304	1258	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
% Measurements
% ============
KD_LEVY-P-0	CUBE(1.0,0.0,null)	30	64	1000000	0	308715832	308	550	1683	1683	54280	54279	2149	2036	3328	3781	221520000	225850000	261165000	260920000	3089	3089	0	0	0	0	0	1001597	1002341	508444	507085	1000000	1000000	3.1386137657532953	3.1541874988478185	3.164006484223447	3.147303086774575	-261	714	0	0	-465	120	-552	5878	-268894	930	-309524	1052	-234	6868	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_LEVY-P-1	CUBE(1.0,0.0,null)	30	64	1000000	0	308715616	308	578	1680	1680	55918	55482	2262	2131	3133	3905	226420000	222310000	255395000	258430000	3019	3019	0	0	0	0	0	1002368	1001508	508856	506936	1000000	1000000	3.1253614793014	3.137382579490674	3.143528333560021	3.135865657217623	94	2288	0	0	-465	120	-878	5916	-268894	926	-312479	1062	-190	4104	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_LEVY-P-2	CUBE(1.0,0.0,null)	30	64	1000000	0	308717008	308	633	1740	1740	55574	55319	2248	2143	3125	4038	221800000	226345000	260525000	262655000	3180	3180	0	0	0	0	0	999068	998007	507726	507653	1000000	1000000	3.158934840973863	3.116986503475405	3.1395819143878305	3.1428037398470803	-86	1270	0	0	-466	126	-1284	3290	-267417	914	-310263	1076	-410	8184	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_LEVY-P-0	CUBE(1.0,0.0,null)	40	64	1000000	0	388482632	388	776	1912	1912	77638	78254	2511	2430	3782	4304	343145000	337675000	349720000	351070000	3458	3458	0	0	0	0	0	1000859	1001900	506245	506178	1000000	1000000	3.635858095605012	3.624877959380687	3.661177916132617	3.62555213315474	-57	1768	0	0	-601	150	-1522	7134	-423745	1410	-425650	1484	-222	3594	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_LEVY-P-1	CUBE(1.0,0.0,null)	40	64	1000000	0	388482768	388	763	2046	2046	81275	79385	2392	2313	3597	4245	335910000	342905000	340050000	340225000	3283	3283	0	0	0	0	0	997274	998129	507084	506544	1000000	1000000	3.611364133421315	3.630478542558074	3.629773366878099	3.6501492255314902	188	2478	0	0	-602	142	-1403	868	-422793	1460	-424698	1414	-692	182	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_LEVY-P-2	CUBE(1.0,0.0,null)	40	64	1000000	0	388482632	388	770	1992	1992	80408	79720	2394	2263	3586	4416	335150000	340115000	349335000	342305000	3219	3219	0	0	0	0	0	996392	996361	507075	505219	1000000	1000000	3.625250911058241	3.6367810765927375	3.623306310074613	3.6575959118085484	-70	1780	0	0	-602	144	-1762	7390	-422793	1482	-425650	1390	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
