Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
KD_SAVA-P-AVG-3/3	CLUSTER(5.0,0.0,null)	2	64	1000000	0	93236821	93	156	316	316	166	133	920	925	2644	3267	44933	45133	63366	66100	552	552	0	0	0	0	0	1000447	976568	499099	499645	1000000	1000000	0.012766143393021059	0.012731108374913272	0.013294843786899506	0.013322178244886197	0	0	-302	1	0	0	-503	2264	0	0	0	0	-177	36	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	101247690	101	215	271	271	229	195	834	828	2626	3050	173366	171400	196700	194333	635	635	0	0	0	0	0	1007584	1003849	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	0	0	-597	2	0	0	-414	5444	0	0	-300	2	-521	195	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-AVG-3/3	CLUSTER(5.0,0.0,null)	4	64	1000000	0	109154389	109	261	237	237	348	328	810	837	2809	3588	380333	391333	408333	403666	721	721	0	0	0	0	0	1054509	1007909	499857	499609	1000000	1000000	0.11099466532988216	0.11114382452950704	0.111768886859156	0.11121427918760061	0	0	-860	3	0	0	-1030	9366	0	0	0	0	-545	130	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-AVG-3/3	CLUSTER(5.0,0.0,null)	5	64	1000000	0	117137325	117	308	213	213	648	627	1081	1036	3323	3981	1078333	1108666	1081333	1110000	847	847	0	0	0	0	0	1028606	1020580	499530	500050	1000000	1000000	0.17472552637964997	0.17347465696022346	0.17478816782743212	0.17494895532209842	0	0	-1623	6	237	2752	-1750	8908	0	0	0	0	-1088	1322	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-AVG-3/3	CLUSTER(5.0,0.0,null)	6	64	1000000	0	125136872	125	374	213	213	955	965	897	897	3119	3673	2453333	2273333	2306666	2350000	984	984	0	0	0	0	0	1038435	1013732	499367	499934	1000000	1000000	0.24069350662311825	0.23762955340143907	0.24446658063566332	0.23961456638522916	0	0	-2673	11	95	871	-1388	5159	0	0	0	0	-1292	592	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_SAVA-P-AVG-3/3	CLUSTER(5.0,0.0,null)	8	64	1000000	0	141102770	141	474	233	233	2412	2351	980	978	3480	4001	7590000	7696666	8046666	8046666	1310	1310	0	0	0	0	0	986496	985181	499679	500204	1000000	1000000	0.37463157028187144	0.379871630888539	0.37876282975497116	0.3853521781964089	0	0	-6207	22	334	2619	-2041	6381	0	0	0	0	-1939	1445	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_SAVA-P-AVG-3/3	CLUSTER(5.0,0.0,null)	10	64	1000000	0	157262010	157	597	316	316	3178	3140	844	845	3350	4283	13446666	14176666	14550000	14183333	1628	1628	0	0	0	0	0	1032374	1022504	499592	500742	1000000	1000000	0.500135667918466	0.5018915325380049	0.5092851416397347	0.5058069446066715	36	182	-12756	6861	390	2443	-2237	5163	0	0	0	0	-2287	618	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
KD_SAVA-P-AVG-3/3	CLUSTER(5.0,0.0,null)	12	64	1000000	0	173250688	173	689	313	313	5374	5238	850	831	3507	4398	28733333	29500000	31366666	30866666	1932	1932	0	0	0	0	0	993179	1006971	500254	500049	1000000	1000000	0.6240280603276817	0.6195190954698504	0.6336479140530418	0.6347992105173016	33	164	-21403	3494	448	2556	-2436	3444	0	0	0	0	-2639	162	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_SAVA-P-AVG-3/3	CLUSTER(5.0,0.0,null)	16	64	1000000	0	205173874	205	944	300	300	10879	10910	932	945	3971	4859	72183333	68250000	70083333	68900000	2727	2727	0	0	0	0	0	1015889	985930	499665	499729	1000000	1000000	0.8606496378108254	0.8191063567216963	0.843245620130029	0.8293616174387607	30	151	-45676	151	564	3034	-2937	8048	0	0	0	0	-3525	1668	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_SAVA-P-AVG-3/3	CLUSTER(5.0,0.0,null)	20	64	1000000	0	237143237	237	1132	320	320	18766	18557	993	988	4206	5160	92633333	91233333	92183333	92450000	3421	3421	0	0	0	0	0	983835	997488	499841	499756	1000000	1000000	1.0326066392940454	1.0171875347731096	1.0514543492850346	1.033516848272917	26	140	-80213	233	670	3118	-3503	1994	0	0	0	0	-4408	200	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_SAVA-P-AVG-3/3	CLUSTER(5.0,0.0,null)	24	64	1000000	0	269136437	269	1369	316	316	26776	26913	1012	1009	4502	5368	119766666	116283333	116666666	115233333	4050	4050	0	0	0	0	0	987460	974420	500185	500451	1000000	1000000	1.2442194313536636	1.2030973131888947	1.2090957200974441	1.2161903213073566	23	138	-113510	325	530	2183	-3619	6370	0	0	0	0	-5141	197	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_SAVA-P-AVG-3/3	CLUSTER(5.0,0.0,null)	28	64	1000000	0	301000917	300	1545	348	348	34627	33954	1035	1011	4507	5278	129400000	128866666	129816666	129250000	4433	4433	0	0	0	0	0	1005192	1015044	499920	500100	1000000	1000000	1.3778720386081031	1.3721635559267569	1.4034960388012963	1.3702379061014298	15	139	-149148	408	604	2388	-3592	5936	0	0	0	0	-5914	761	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_SAVA-P-AVG-3/3	CLUSTER(5.0,0.0,null)	30	64	1000000	0	316814016	316	1638	352	352	34703	33972	1041	1107	4699	5623	143950000	144500000	135916666	134933333	4525	4525	0	0	0	0	0	1018956	1029677	499957	499412	1000000	1000000	1.4507425038531079	1.45241113254196	1.4686307637956932	1.4428359159755095	15	145	-167880	430	967	3774	-3682	4232	0	0	0	0	-5870	252	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
KD_SAVA-P-AVG-3/3	CLUSTER(5.0,0.0,null)	40	64	1000000	0	396313088	396	2239	550	550	61447	61079	1132	1187	5125	5813	173016666	174083333	172433333	172616666	5149	5149	0	0	0	0	0	1026288	1030911	500547	500069	1000000	1000000	1.794873058161401	1.8098605850021006	1.7721018860977271	1.7967419665108595	10	424	-272412	676	1273	4230	-4080	9305	-1048	10878	0	10578	-6064	208	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
% Measurements
% ============
KD_SAVA-P-0	CLUSTER(5.0,0.0,null)	2	64	1000000	0	93245160	93	156	329	329	186	146	988	985	2756	3287	52100	52100	73000	79000	596	596	0	0	0	0	0	1020904	999347	498602	499311	1000000	1000000	0.012724220820940206	0.012691452497892676	0.01309677440883581	0.0133513722958906	0	0	-304	2	0	0	-216	1890	0	0	0	0	-264	60	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-1	CLUSTER(5.0,0.0,null)	2	64	1000000	0	93232400	93	163	313	313	153	122	871	881	2584	3275	41000	41300	57000	59000	515	515	0	0	0	0	0	976580	978349	499115	499909	1000000	1000000	0.01300601503528662	0.012918129577840914	0.013467676855195001	0.013542198657485831	0	0	-302	2	0	0	-898	2758	0	0	-298	2	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-2	CLUSTER(5.0,0.0,null)	2	64	1000000	0	93232904	93	151	307	307	161	133	903	910	2593	3239	41700	42000	60100	60300	547	547	0	0	0	0	0	1003857	952008	499581	499717	1000000	1000000	0.01256819432283635	0.01258374304900622	0.013320080096667708	0.013072963781282157	0	0	-302	0	0	0	-397	2144	0	0	-285	2	-267	50	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	101250592	101	219	272	272	235	205	837	835	2667	2938	174900	176100	198800	198500	603	603	0	0	0	0	0	1030695	1009386	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	0	0	-597	0	0	0	-834	1846	0	0	-300	2	-515	172	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
