Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
KD_SAVA-P-AVG-3/3	CUBE(1.0,0.0,null)	2	64	1000000	0	93199858	93	62	1127	1127	258	242	1088	1133	2145	2585	6500	6833	19633	18966	1865	1865	0	0	0	0	0	999996	1000452	624460	541112	1000000	1000000	5.000900856077291E-4	4.996846394740325E-4	0.0012346094866408442	0.0012364810419738719	0	0	-308	1	0	0	-704	1500	0	0	0	0	-250	1733	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	101198245	101	78	1094	1094	445	453	1130	1193	2264	2629	20100	20700	43600	27900	1849	1849	0	0	0	0	0	1000546	1001094	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	-577	3	0	0	-661	4635	0	0	160	4298	-258	83	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-AVG-3/3	CUBE(1.0,0.0,null)	4	64	1000000	0	109156368	109	114	1130	1130	885	864	1195	1226	2659	3181	30666	34666	110666	115333	2432	2432	0	0	0	0	0	999759	999830	562362	537040	1000000	1000000	0.01935176107839474	0.019394396900910233	0.031091077342385132	0.03120137269448726	0	0	-1432	4	0	0	-558	9344	0	0	0	0	-420	1929	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-AVG-3/3	CUBE(1.0,0.0,null)	5	64	1000000	0	117104650	117	111	1191	1191	1790	1761	1294	1308	2852	3379	52000	51333	196000	182333	2558	2558	0	0	0	0	0	1000111	1000222	549572	533286	1000000	1000000	0.0423091960242166	0.04247474658536765	0.062079606924251664	0.062027953953907526	0	0	-2864	7	77	1014	-1407	6846	0	0	0	0	-494	1654	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-AVG-3/3	CUBE(1.0,0.0,null)	6	64	1000000	0	124542208	124	130	1174	1174	3561	3516	1434	1446	3138	3532	131333	132000	490000	486000	2756	2756	0	0	0	0	0	1001031	1000759	541046	529634	1000000	1000000	0.07295709007237479	0.07205745419518624	0.100402167046217	0.1004078615904375	0	0	-5252	22	262	3409	-1602	5079	0	0	0	0	-839	1454	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-AVG-3/3	CUBE(1.0,0.0,null)	8	64	1000000	0	141167482	141	195	1267	1267	9426	9509	1487	1499	3393	3967	791666	784666	2624000	2682000	3071	3071	0	0	0	0	0	1001334	1001940	530931	524479	1000000	1000000	0.14716698432649616	0.14823056236491142	0.1896641876483723	0.19008366722867046	0	0	-13943	56	351	3843	-2021	1879	0	0	-49	10518	-885	1414	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-AVG-3/3	CUBE(1.0,0.0,null)	10	64	1000000	0	157223218	157	204	1419	1419	8442	8314	1147	1188	3262	4189	1801333	1702666	4892333	4748000	3347	3347	0	0	0	0	0	1001279	1001084	524673	521258	1000000	1000000	0.23309098042084778	0.23377310561486467	0.2868428828220049	0.28708345807176977	34	194	-29377	118	391	3142	-2061	8388	0	0	0	0	-839	118	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-AVG-3/3	CUBE(1.0,0.0,null)	12	64	1000000	0	173184898	173	237	1398	1398	15437	15174	1147	1162	3318	4229	6600000	6371666	16871666	16580000	3363	3363	0	0	0	0	0	1002350	1001650	521060	517711	1000000	1000000	0.32694712130972703	0.32383914525401236	0.3841106881018062	0.38415916560033697	30	185	-50915	183	587	3278	-1928	4369	0	0	-400	10534	-1060	142	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_SAVA-P-AVG-3/3	CUBE(1.0,0.0,null)	16	64	1000000	0	205174122	205	337	1382	1382	35624	34787	1192	1213	3569	4546	45471666	46573333	82995000	83863333	3563	3563	0	0	0	0	0	1001879	1002611	515289	513537	1000000	1000000	0.5044571953074051	0.5056462627223247	0.5767978973452794	0.5782334679029254	25	165	-107880	346	392	2413	-2403	3062	0	0	0	0	-1268	1724	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_SAVA-P-AVG-3/3	CUBE(1.0,0.0,null)	20	64	1000000	0	237135149	237	380	1428	1428	59653	59730	1266	1263	4006	4874	122486666	121220000	156465000	157463333	3898	3898	0	0	0	0	0	1001533	1002258	512355	511126	1000000	1000000	0.6783312452771523	0.6723055667481047	0.7599712289098576	0.7599409192161706	176	1067	-172534	496	671	3790	-2693	2814	0	31572	0	42246	-1409	1941	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_SAVA-P-AVG-3/3	CUBE(1.0,0.0,null)	24	64	1000000	0	269133706	269	453	1379	1379	83445	82811	1189	1161	3963	4513	175836666	176438333	182650000	184003333	3817	3817	0	0	0	0	0	1000072	1000473	510553	510019	1000000	1000000	0.8432118104615163	0.8429102530762891	0.9288249737068256	0.929747235438442	118	661	-241056	676	799	3752	-2613	5379	26	53332	0	53004	-1395	148	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_SAVA-P-AVG-3/3	CUBE(1.0,0.0,null)	28	64	1000000	0	300988016	300	523	1450	1450	105357	105057	1248	1235	4117	4835	192103333	192178333	192141666	193560000	3967	3967	0	0	0	0	0	1000879	1000218	508875	508428	1000000	1000000	0.9966077433183455	0.9957020811681908	1.0890072476987083	1.0881482374150666	176	904	-308844	809	603	2720	-3060	758	0	53010	0	63226	-1407	100	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_SAVA-P-AVG-3/3	CUBE(1.0,0.0,null)	30	64	1000000	0	316774186	316	572	1429	1429	112612	111695	1249	1240	4109	4775	200743333	200996666	201991666	202145000	3757	3757	0	0	0	0	0	1001011	1000618	508342	507224	1000000	1000000	1.0697177693627662	1.0704371682002578	1.1630050939725047	1.1627308247872732	196	928	-337950	880	978	4231	-3076	5248	14	63428	0	63406	-1375	180	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
KD_SAVA-P-AVG-3/3	CUBE(1.0,0.0,null)	40	64	1000000	0	397408736	397	773	1764	1764	156170	158489	1469	1460	4623	5103	242370000	240270000	239900000	240156666	4171	4171	0	0	0	0	0	998175	998796	506801	505980	1000000	1000000	1.4159159589480421	1.4200095095350278	1.5112864135390485	1.5113977294520193	531	2533	-514023	1280	420	1583	-3915	5560	0	76380	0	76180	-1789	1434	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
% Measurements
% ============
KD_SAVA-P-0	CUBE(1.0,0.0,null)	2	64	1000000	0	93199864	93	65	1073	1073	244	248	1081	1102	2091	2556	6400	7000	19700	18100	1875	1875	0	0	0	0	0	1000356	999005	623724	540771	1000000	1000000	5.002145896085513E-4	4.997212822514728E-4	0.0012337468206937122	0.0012377087370578385	0	0	-309	2	0	0	-530	1972	0	0	0	0	-266	72	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-1	CUBE(1.0,0.0,null)	2	64	1000000	0	93199848	93	37	1254	1254	254	243	1109	1188	2187	2657	6800	6600	20500	20600	1818	1818	0	0	0	0	0	1001344	1001740	624644	541361	1000000	1000000	5.023826053741539E-4	4.970665531461334E-4	0.001234765041581389	0.0012359511843212593	0	0	-308	2	0	0	-913	2208	0	0	0	0	-264	74	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-2	CUBE(1.0,0.0,null)	2	64	1000000	0	93199864	93	84	1055	1055	276	236	1075	1111	2159	2542	6300	6900	18700	18200	1903	1903	0	0	0	0	0	998289	1000612	625014	541206	1000000	1000000	4.97673061840482E-4	5.022660830244911E-4	0.0012353165976474313	0.001235783204542518	0	0	-307	0	0	0	-669	322	0	0	0	0	-219	5054	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	101195056	101	55	1132	1132	439	495	1131	1203	2329	2739	12200	12600	41000	34700	1826	1826	0	0	0	0	0	999455	999477	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	0	0	-577	2	0	0	-773	4552	0	0	160	4298	-244	110	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	101198496	101	81	1089	1089	452	438	1127	1177	2268	2554	23000	24000	44000	24800	1922	1922	0	0	0	0	0	1001150	1002958	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	0	0	-578	4	0	0	-600	3944	0	0	0	0	-264	76	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	101201184	101	100	1062	1062	445	426	1134	1199	2196	2596	25100	25500	45800	24200	1799	1799	0	0	0	0	0	1001034	1000848	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	0	0	-578	4	0	0	-610	5410	0	0	0	0	-266	64	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-0	CUBE(1.0,0.0,null)	4	64	1000000	0	109179800	109	117	1117	1117	842	835	1190	1229	2664	3235	16000	17000	57000	58000	2501	2501	0	0	0	0	0	998321	998343	562406	536987	1000000	1000000	0.019331775824364926	0.019345902870964805	0.03131275762534414	0.031195010927373267	0	0	-1432	6	0	0	-669	12508	0	0	0	0	-203	5382	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-1	CUBE(1.0,0.0,null)	4	64	1000000	0	109144632	109	105	1158	1158	893	844	1174	1201	2602	3228	28000	29000	104000	109000	2450	2450	0	0	0	0	0	999674	1000029	562412	537880	1000000	1000000	0.01913789051087057	0.01936998934813528	0.03092877131242392	0.03136356363509253	0	0	-1432	2	0	0	-709	7732	0	0	0	0	-521	238	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-2	CUBE(1.0,0.0,null)	4	64	1000000	0	109144672	109	120	1117	1117	922	913	1221	1249	2712	3081	48000	58000	171000	179000	2345	2345	0	0	0	0	0	1001284	1001119	562270	536253	1000000	1000000	0.01958561689994873	0.01946729848363062	0.031031703089387346	0.031045543520995977	0	0	-1432	6	0	0	-296	7794	0	0	-296	2	-536	168	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-0	CUBE(1.0,0.0,null)	5	64	1000000	0	117104128	117	116	1163	1163	1738	1759	1290	1300	2841	3415	51000	51000	183000	184000	2499	2499	0	0	0	0	0	999195	998174	549777	533583	1000000	1000000	0.04237954554342827	0.04229781231646147	0.06211775624998286	0.06198887326901318	0	0	-2864	8	232	3042	-1872	5684	0	0	0	0	-261	68	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-1	CUBE(1.0,0.0,null)	5	64	1000000	0	117105696	117	126	1195	1195	1783	1752	1301	1328	2856	3289	51000	52000	187000	180000	2544	2544	0	0	0	0	0	999889	1001629	549452	533899	1000000	1000000	0.042291722408729866	0.04264839782665	0.06223784805260372	0.06207839656227088	0	0	-2864	10	0	0	-958	10918	0	0	0	0	-524	150	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-2	CUBE(1.0,0.0,null)	5	64	1000000	0	117104128	117	92	1217	1217	1851	1774	1293	1297	2859	3434	54000	51000	218000	183000	2631	2631	0	0	0	0	0	1001250	1000864	549487	532377	1000000	1000000	0.042256320120491686	0.04247802961299147	0.06188321647016842	0.06201659203043852	0	0	-2864	4	0	0	-1392	3936	0	0	0	0	-697	4744	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-0	CUBE(1.0,0.0,null)	6	64	1000000	0	125172848	125	126	1187	1187	3022	2951	1256	1281	2979	3406	133000	127000	472000	507000	2689	2689	0	0	0	0	0	1000536	999072	540926	529203	1000000	1000000	0.07315604251827583	0.071391662097141	0.10013820175452712	0.09997448413734364	0	0	-5443	24	270	3114	-1464	3874	0	0	0	0	-551	118	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-1	CUBE(1.0,0.0,null)	6	64	1000000	0	123280472	123	128	1145	1145	3805	3717	1523	1516	3255	3658	127000	134000	480000	464000	2737	2737	0	0	0	0	0	1001717	1002594	540888	530016	1000000	1000000	0.07274791023483955	0.07264005513410464	0.10065768032095693	0.10067017062532453	0	0	-5157	22	258	3550	-1886	7354	0	0	0	0	-813	188	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
KD_SAVA-P-2	CUBE(1.0,0.0,null)	6	64	1000000	0	125173304	125	136	1192	1192	3856	3881	1525	1542	3180	3534	134000	135000	518000	487000	2843	2843	0	0	0	0	0	1000840	1000611	541324	529685	1000000	1000000	0.07296731746400897	0.07214064535431307	0.10041061906316695	0.10057893000864433	0	0	-5157	20	260	3564	-1456	4010	0	0	0	0	-1154	4056	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
