Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	30	64	1000000	162	163090064	162	1634	1296	1296	375	368	876	914	2306	2353	3483333	3150000	3416666	3300000	1160	1160	234834	29	0	89	8310	1018956	1029677	499957	499412	1000000	1000000	1.4507425038521113	1.4524111325420554	1.4686307637951603	1.442835915975541	-752	744	0	0	498	3212	-996	98	0	0	0	0	-621	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	40	64	1000000	211	221639328	221	2231	1627	1627	679	535	1064	1025	3026	2817	8050000	6650000	6233333	5833333	1492	1492	229798	30	0	84	9273	1026288	1030911	500547	500069	1000000	1000000	1.7948730581607464	1.8098605850028155	1.7721018860975704	1.7967419665108146	-712	1216	0	0	424	2571	-867	80	0	0	0	0	-1561	43	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
% Measurements
% ============
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	30	64	1000000	162	162585376	162	1674	1295	1295	381	375	855	823	2301	2373	3350000	2900000	3400000	2850000	1166	1166	234687	29	0	88	8167	965421	998061	500043	499286	1000000	1000000	1.4448754415715417	1.4196054559700668	1.4839785746990404	1.4179085634205444	-744	744	0	0	493	3134	-991	100	0	0	0	0	-620	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	30	64	1000000	163	164929752	164	1621	1312	1312	372	361	919	1088	2315	2380	3800000	3050000	3600000	3500000	1189	1189	233372	29	0	103	9985	1055416	1067604	500469	499183	1000000	1000000	1.48526286654586	1.4694359551258387	1.4650382563799837	1.4602385109142173	-757	754	0	0	501	3348	-503	54	0	0	0	0	-624	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	30	64	1000000	161	161755064	161	1609	1283	1283	373	369	854	832	2304	2307	3300000	3500000	3250000	3550000	1126	1126	236443	29	0	76	6778	1036031	1023368	499360	499769	1000000	1000000	1.4220892034389325	1.468191986530261	1.4568754603064566	1.4503606735918613	-754	734	0	0	501	3154	-1495	140	0	0	-596	4	-621	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	40	64	1000000	211	223205320	223	2201	1674	1674	646	539	1048	1013	3135	2907	7400000	5950000	6300000	5650000	1464	1464	230185	30	0	89	9559	981088	996447	500000	500237	1000000	1000000	1.7702295230435539	1.7968932162432751	1.7965596083422912	1.8280793934017627	-699	1338	0	0	642	3880	-1328	120	0	0	0	0	-1565	48	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	40	64	1000000	211	220322184	220	2221	1622	1622	586	528	1035	1040	3057	2871	7250000	6650000	5500000	6700000	1496	1496	227353	30	0	88	9846	1054733	1011703	500830	500669	1000000	1000000	1.8193403265409553	1.8473810356064344	1.7632675091067351	1.7766015292844763	-711	1184	0	0	632	3834	-652	64	0	0	0	0	-1557	42	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	40	64	1000000	210	221390480	221	2271	1586	1586	807	539	1111	1024	2888	2673	9500000	7350000	6900000	5150000	1516	1516	231856	30	0	77	8416	1043043	1084583	500812	499302	1000000	1000000	1.7950493248977295	1.7853075031587373	1.756478540843684	1.7855449768462048	-726	1126	0	0	0	0	-621	56	0	0	0	0	-1560	40	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
