Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	2	64	1000000	57	55930394	55	139	450	450	79	78	335	328	1030	1048	24633	25366	68266	63433	355	355	628778	23	253754	0	0	1000447	976568	499099	499645	1000000	1000000	0.01276614339301894	0.012731108374921288	0.013294843786958764	0.013322178244830485	-160	146	0	0	0	0	-1494	141	0	0	-303	2	-96	6	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	53	52485253	52	223	487	487	87	87	327	315	943	967	48100	46566	109966	112833	328	328	467896	25	127868	0	0	1007584	1003849	499718	499393	1000000	1000000	0.054198379953184515	0.054319932380722386	0.05478079232796714	0.05500246729047011	-189	135	0	0	0	0	-1571	135	-303	2	-573	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	4	64	1000000	51	49808250	49	255	466	466	91	86	337	345	977	999	102000	113333	233666	219333	439	439	387646	26	34913	0	0	1054509	1007909	499857	499609	1000000	1000000	0.11099466533005398	0.11114382452949535	0.11176888685919756	0.11121427918732706	-205	102	0	0	0	0	-1035	87	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	5	64	1000000	50	48000605	47	274	488	488	92	85	363	366	1060	1092	145333	145333	259666	248000	474	474	326464	27	7208	0	0	1028606	1020580	499530	500050	1000000	1000000	0.17472552637957925	0.17347465696023515	0.17478816782714546	0.17494895532209234	-217	86	0	0	0	0	-1476	116	0	0	-304	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	6	64	1000000	52	50303354	50	332	506	506	93	92	405	402	1147	1206	303333	316666	460000	470000	521	521	309231	27	1823	0	0	1038435	1013732	499367	499934	1000000	1000000	0.24069350662298286	0.2376295534011442	0.24446658063529228	0.2396145663853095	-224	69	0	0	0	0	-1365	117	-319	2	0	0	-99	6	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	8	64	1000000	55	54352618	54	433	591	591	132	110	507	493	1358	1343	866666	713333	810000	870000	625	625	259668	28	5	3	16	986496	985181	499679	500204	1000000	1000000	0.3746315702814407	0.3798716308886175	0.37876282975482817	0.38535217819629336	-471	78	0	0	166	1080	-921	343	0	0	0	0	-291	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	10	64	1000000	64	63336613	63	576	689	689	154	143	578	568	1510	1501	863333	1030000	1043333	1066666	712	712	249744	28	0	31	448	1032374	1022504	499592	500742	1000000	1000000	0.500135667918472	0.501891532537732	0.5092851416393038	0.505806944606909	-474	65	0	0	170	1390	-1084	98	-294	2	0	0	-292	15	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	12	64	1000000	74	73707920	73	713	808	808	192	175	552	576	1612	1573	1400000	1250000	1283333	1200000	730	730	254817	28	0	61	1693	993179	1006971	500254	500049	1000000	1000000	0.6240280603279958	0.6195190954690629	0.6336479140531829	0.6347992105167904	-707	102	0	0	85	613	-1188	1986	0	0	0	0	-291	12	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	16	64	1000000	91	90533552	90	925	882	882	207	210	666	656	1749	1761	1683333	1583333	1583333	1650000	835	835	228646	29	0	82	4240	1015889	985930	499665	499729	1000000	1000000	0.8606496378104835	0.8191063567222107	0.8432456201297849	0.8293616174385704	-703	91	0	0	297	2204	-812	68	0	0	0	0	-323	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CLUSTER(5.0,0.0,null)	20	64	1000000	110	110462053	110	1213	1059	1059	259	239	745	780	2069	2065	2266666	1833333	2050000	2516666	1015	1015	228924	29	0	63	4140	983835	997488	499841	499756	1000000	1000000	1.0326066392941828	1.0171875347730837	1.051454349285483	1.0335168482721968	-622	644	0	0	337	2558	-1400	145	0	0	0	0	-419	13	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
