Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-P-AVG-3/3	CUBE(1.0,0.0,null)	32	64	1000000	466	478764546	478	595	1771	1771	88247	89090	685	666	973	958	241766666	238256666	236895000	236986666	1504	1504	6820	36	0	1	257797	1001548	1001321	507733	507635	1000000	1000000	1.148301736036695	1.1468581259890882	1.238763811871038	1.2343312666540884	-234	1135	0	0	578	1960	-306	11	-1114	8	-1046	4	-1046	20	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(1.0,0.0,null)	36	64	1000000	524	546787408	546	682	1818	1818	96287	96731	678	655	1033	1025	249041666	250766666	252466666	252408333	1603	1603	816	36	0	1	262171	1001057	1000578	505990	506823	1000000	1000000	1.2894875088634343	1.2844393937287402	1.3791746518300119	1.3773913960682203	496	3116	0	0	298	1058	-1857	62	0	0	0	0	-377	5	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
% Measurements
% ============
PHC_IPP-P-0	CUBE(1.0,0.0,null)	32	64	1000000	466	478417728	478	593	1759	1759	87228	87219	647	633	1022	974	253795000	243940000	240235000	240040000	1506	1506	6899	36	0	1	257676	1004969	1005552	507555	507076	1000000	1000000	1.1513132268246702	1.146152263509286	1.239559825138888	1.2314611977485899	-226	1158	0	0	867	2864	-920	34	-1114	8	-1046	4	-1055	20	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(1.0,0.0,null)	32	64	1000000	466	478958200	478	583	1767	1767	88726	89569	690	675	952	962	234205000	233530000	234450000	234540000	1500	1500	6769	36	0	1	257722	999189	999515	508155	507926	1000000	1000000	1.14871301123286	1.146722662882688	1.2384417163210246	1.2331583127337338	-241	1116	0	0	0	0	0	0	-1101	4	-1047	4	-1043	20	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(1.0,0.0,null)	32	64	1000000	466	478917712	478	609	1788	1788	88788	90483	720	690	945	940	237300000	237300000	236000000	236380000	1507	1507	6794	36	0	1	257993	1000488	998898	507489	507903	1000000	1000000	1.1448789700525548	1.1476994515752903	1.2382898941532017	1.2383742894799412	-234	1132	0	0	868	3016	0	0	-1087	6	-1044	4	-1041	20	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
PHC_IPP-P-0	CUBE(1.0,0.0,null)	36	64	1000000	524	547057672	547	692	1837	1837	94844	96431	666	655	1050	1028	247915000	250355000	251020000	251335000	1635	1635	790	36	0	1	262366	1005053	1003544	505989	505772	1000000	1000000	1.2823422974900458	1.2849538868077977	1.380318732651541	1.3739209254314206	613	3186	0	0	0	0	-2228	76	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(1.0,0.0,null)	36	64	1000000	524	546940272	546	695	1851	1851	98149	96544	705	659	1012	993	253435000	253330000	252795000	252525000	1577	1577	802	36	0	1	262089	999944	998708	506123	507286	1000000	1000000	1.295035929467289	1.2849855521855487	1.378162712335976	1.3763184545671538	600	3176	0	0	894	3176	-2230	74	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(1.0,0.0,null)	36	64	1000000	524	546364280	546	660	1767	1767	95868	97220	665	652	1038	1054	245775000	248615000	253585000	253365000	1599	1599	857	36	0	1	262058	998174	999482	505860	507411	1000000	1000000	1.291084299632968	1.283378742192874	1.3790425105025181	1.381934808206086	274	2988	0	0	0	0	-1114	38	0	0	0	0	-1131	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
