Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
QTZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	2	64	1000000	0	87970264	87	148	220	220	56	46	439	436	1087	1166	11200	11433	32100	31233	225	225	290855	15	0	0	0	1000447	976568	499099	499645	1000000	1000000	0.012766143393021059	0.012731108374913272	0.013294843786899506	0.013322178244886197	0	0	0	0	0	0	-493	146	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4997828466486707, 0.4998777178609076]/1.006065613029761;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	107308562	107	205	226	226	66	53	389	385	1068	1121	25800	25800	61600	62066	256	256	360784	13	0	0	0	1007584	1003849	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	0	0	0	0	0	0	-480	184	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	4	64	1000000	0	128936370	128	262	502	502	103	94	440	442	1135	1307	56333	57000	117000	124000	319	319	433541	12	0	0	0	1054509	1007909	499857	499609	1000000	1000000	0.11099466532988216	0.11114382452950704	0.111768886859156	0.11121427918760061	-24	560	0	0	0	0	-64	1460	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49841428546131666, 0.4989873069244043, 0.49964151129250317, 0.5007325350941952]/1.0059020847093152;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	5	64	1000000	0	151684056	151	307	510	510	115	103	470	467	1135	1372	115000	114666	222333	214000	360	360	497075	12	0	0	0	1028606	1020580	499530	500050	1000000	1000000	0.17472552637964997	0.17347465696022346	0.17478816782743212	0.17494895532209842	-15	547	0	0	0	0	-136	1176	0	0	-258	2	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4994445392465941, 0.4995629778118894, 0.5003345914330916, 0.49934890817136246, 0.49840922002094507]/1.0045167459694844;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	6	64	1000000	0	180759312	180	354	510	510	125	114	485	489	1347	1499	226666	236666	390000	413333	403	403	570469	11	0	0	0	1038435	1013732	499367	499934	1000000	1000000	0.24069350662311825	0.23762955340143907	0.24446658063566332	0.23961456638522916	-10	526	0	0	0	0	53	4500	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4994475297839411, 0.4992289250372431, 0.49971716074607986, 0.49988265561716017, 0.499395597669788, 0.4994788660826835]/1.0058197094305077;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QTZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	8	64	1000000	0	235677826	235	470	425	425	186	171	539	540	1608	1775	416666	516666	666666	593333	514	514	550467	11	0	0	0	986496	985181	499679	500204	1000000	1000000	0.37463157028187144	0.379871630888539	0.37876282975497116	0.3853521781964089	-7	297	0	0	0	0	-1054	2062	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5005389415034642, 0.4988683595622608, 0.49971156608610034, 0.49929725413726456, 0.4996210438391993, 0.49949167021693347, 0.49868347615350267, 0.5005600124252986]/1.0052275724851278;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QTZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	10	64	1000000	0	414139282	414	586	601	601	420	406	617	678	2038	2032	1353333	1396666	1626666	1576666	733	733	622938	11	0	0	0	1032374	1022504	499592	500742	1000000	1000000	0.500135667918466	0.5018915325380049	0.5092851416397347	0.5058069446066715	-27	532	0	0	0	0	-516	8041	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49930082135505405, 0.49909707036001355, 0.5001709154524412, 0.4991446182293284, 0.4994970331238028, 0.4998761518675733, 0.49962586133428216, 0.49959995937486695, 0.49853470748218104, 0.5015737952772148]/1.003872452690259;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
QTZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	12	64	1000000	0	1030943421	1030	684	765	765	1588	1583	748	740	2606	2665	5633333	5900000	6416666	6216666	1353	1353	647865	10	0	0	0	993179	1006971	500254	500049	1000000	1000000	0.6240280603276817	0.6195190954698504	0.6336479140530418	0.6347992105173016	817	1344	0	0	0	0	244	13408	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000771929756166, 0.4999997245264997, 0.4999431542299625, 0.4991542369499558, 0.4973840814692491, 0.5009636234868201, 0.4990280213516616, 0.4999850653639171, 0.4990460478418774, 0.4982211650303763, 0.49995384755705563, 0.5008208800361504]/1.0059162612386232;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
QTZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	16	64	1000000	0	12102115176	12101	905	5829	5829	23077	23428	879	891	7436	7707	0	0	0	0	27950	27950	618064	10	0	0	0	1015889	985930	499665	499729	1000000	1000000	0.0	0.0	0.0	0.0	520	8334	0	0	0	0	-3311	2278	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5007886282402608, 0.49928605673110316, 0.5008657566681256, 0.4994600076923391, 0.49966762529166153, 0.49990413363385133, 0.49949387586295835, 0.5002798843135331, 0.49802333494215567, 0.4995263986822881, 0.4987958624994156, 0.49926257118959333, 0.49948640086965684, 0.5003265542414403, 0.4999402394770153, 0.4983109616413135]/1.004586340350696;HCI-1/2=true/true WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
