Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
QTZ-P-AVG-3/3	CUBE(1.0,0.0,null)	2	64	1000000	0	91045554	90	79	551	551	139	128	675	659	864	894	2600	2633	6566	6500	744	744	320481	11	0	0	0	999996	1000452	624460	541112	1000000	1000000	5.000900856077291E-4	4.996846394740325E-4	0.0012346094866408442	0.0012364810419738719	0	0	0	0	0	0	-254	40	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000010041965113, 0.5000005718553885]/0.9999986063782893;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	99931920	99	99	436	436	208	195	557	543	700	735	5466	5533	15233	15100	730	730	297105	8	0	0	0	1000546	1001094	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	0	0	0	0	0	0	0	0	0	0	-254	82	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000012195637187, 0.5000015752099962, 0.5000021929436951]/0.9999967737353793;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-AVG-3/3	CUBE(1.0,0.0,null)	4	64	1000000	0	157725896	157	113	760	760	345	332	562	531	769	737	19333	19000	50666	45666	745	745	665521	6	0	0	0	999759	999830	562362	537040	1000000	1000000	0.01935176107839474	0.019394396900910233	0.031091077342385132	0.03120137269448726	-14	598	0	0	0	0	-4	1097	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000026640546769, 0.5000006444666651, 0.5000023434977174, 0.5000005111588123]/0.9999970060302587;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-P-AVG-3/3	CUBE(1.0,0.0,null)	5	64	1000000	0	173689445	173	134	733	733	670	633	495	507	696	776	53666	55000	121666	127333	863	863	678479	5	0	0	0	1000111	1000222	549572	533286	1000000	1000000	0.0423091960242166	0.04247474658536765	0.062079606924251664	0.062027953953907526	2	638	0	0	0	0	-198	3222	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000022881447064, 0.5000052393255053, 0.5000016510794673, 0.4999995603287399, 0.5000012783236596]/0.999995910703882;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-P-AVG-3/3	CUBE(1.0,0.0,null)	6	64	1000000	0	127551760	127	152	583	583	794	789	512	497	755	735	82000	83666	196333	198666	816	816	266289	5	0	0	0	1001031	1000759	541046	529634	1000000	1000000	0.07295709007237479	0.07205745419518624	0.100402167046217	0.1004078615904375	-8	534	0	0	0	0	-166	3776	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000014391211781, 0.5000001074582694, 0.5000027895916221, 0.50000356708018, 0.499998765561972, 0.5000006089243346]/0.9999969997747067;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-P-AVG-3/3	CUBE(1.0,0.0,null)	8	64	1000000	0	316599181	316	182	752	752	3536	3588	496	489	846	918	719666	741333	1396666	1406666	1039	1039	975894	4	0	0	0	1001334	1001940	530931	524479	1000000	1000000	0.14716698432649616	0.14823056236491142	0.1896641876483723	0.19008366722867046	-9	528	0	7049	0	0	-808	6912	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999849721441153, 0.5000004362416173, 0.5000060476987827, 0.4999959901681611, 0.5000033492217779, 0.5000047565591532, 0.4999992631787378, 0.49999930394585973]/0.9999990504073036;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-P-AVG-3/3	CUBE(1.0,0.0,null)	10	64	1000000	0	240200933	240	215	512	512	8589	8473	433	442	681	732	4964000	4922000	9513666	9303333	1074	1074	646765	3	0	0	0	1001279	1001084	524673	521258	1000000	1000000	0.23309098042084778	0.23377310561486467	0.2868428828220049	0.28708345807176977	15	358	0	10575	264	1899	-291	3686	0	10622	0	10564	-114	34	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999054257916714, 0.5000153312935578, 0.5000040729403961, 0.5000133747425637, 0.5000032867459927, 0.5000126508145852, 0.49999911694159577, 0.500014734946246, 0.5000022747329413, 0.5000045661035933]/0.9999907729777621;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-P-AVG-3/3	CUBE(1.0,0.0,null)	12	64	1000000	0	455247893	455	250	722	722	14834	15038	388	434	900	870	9246666	9468333	19031666	17786666	2717	2717	978949	3	0	0	0	1002350	1001650	521060	517711	1000000	1000000	0.32694712130972703	0.32383914525401236	0.3841106881018062	0.38415916560033697	591	1429	0	21182	0	0	-73	3566	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000014391211781, 0.49999442214573026, 0.4999999183964957, 0.5000031051223965, 0.5000182977139873, 0.5000106454757878, 0.49999919495398315, 0.50000493063293, 0.49999812149057044, 0.499996820463928, 0.49998813589061586, 0.5000205185244295]/0.9999962379826282;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
QTZ-P-AVG-1/3	CUBE(1.0,0.0,null)	16	64	1000000	0	0	0	329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		Java heap space
