Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	30	64	1000000	0	650130448	650	1683	102860	102860	1390	1326	3234	3296	0	0	6916666	6916666	4100000	4383333	0	0	173624	0	0	0	0	1018956	1029677	499957	499412	0	0	1.4507425038531079	1.45241113254196	1.4686307637956932	1.4428359159755095	-39544	5952	-2260	7	-892	112	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=146353;dirNodes=27460 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	40	64	1000000	0	833028248	832	2211	153544	153544	2032	1979	3377	3397	0	0	11783333	9950000	8666666	5800000	0	0	168389	0	0	0	0	1026288	1030911	500547	500069	0	0	1.794873058161401	1.8098605850021006	1.7721018860977271	1.7967419665108595	-51056	4470	-2240	7	-808	6113	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=142473;dirNodes=26008 WINDOW_RESULTS=1000 KNN_REPEAT=20
% Measurements
% ============
RSS-P-0	CLUSTER(5.0,0.0,null)	30	64	1000000	0	650008080	650	1670	103406	103406	1447	1328	3178	3206	0	0	7150000	6650000	3900000	3850000	0	0	173418	0	0	0	0	965421	998061	500043	499286	0	0	1.4448754415735223	1.4196054559704527	1.4839785746992464	1.4179085634199542	-39430	5954	-2260	6	-937	96	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=146097;dirNodes=27321 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-1	CLUSTER(5.0,0.0,null)	30	64	1000000	0	650142480	650	1635	102833	102833	1342	1293	3250	3280	0	0	6650000	6800000	3800000	4200000	0	0	173643	0	0	0	0	1055416	1067604	500469	499183	0	0	1.4852628665458918	1.4694359551259566	1.4650382563819642	1.4602385109156268	-39437	5970	-2259	8	-839	130	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=146264;dirNodes=27379 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-2	CLUSTER(5.0,0.0,null)	30	64	1000000	0	650240784	650	1745	102341	102341	1381	1357	3275	3404	0	0	6950000	7300000	4600000	5100000	0	0	173813	0	0	0	0	1036031	1023368	499360	499769	0	0	1.4220892034399095	1.4681919865294701	1.4568754603058687	1.450360673590948	-39766	5932	-2260	8	-899	110	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=146353;dirNodes=27460 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-0	CLUSTER(5.0,0.0,null)	40	64	1000000	0	832920064	832	2217	155458	155458	2104	1954	3262	3439	0	0	12650000	9650000	6900000	5750000	0	0	168244	0	0	0	0	981088	996447	500000	500237	0	0	1.7702295230434835	1.796893216243778	1.7965596083417985	1.828079393402006	-51058	4492	-2241	8	-701	7136	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=142209;dirNodes=26035 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-1	CLUSTER(5.0,0.0,null)	40	64	1000000	0	833067928	833	2203	154247	154247	2115	2216	3693	3458	0	0	11600000	10650000	12700000	6000000	0	0	168443	0	0	0	0	1054733	1011703	500830	500669	0	0	1.8193403265412447	1.8473810356047273	1.763267509107288	1.7766015292837065	-51048	4460	-2240	10	-1169	4422	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=142395;dirNodes=26048 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-2	CLUSTER(5.0,0.0,null)	40	64	1000000	0	833096752	833	2215	150928	150928	1878	1768	3176	3296	0	0	11100000	9550000	6400000	5650000	0	0	168481	0	0	0	0	1043043	1084583	500812	499302	0	0	1.795049324899475	1.7853075031577958	1.7564785408440948	1.7855449768468656	-51061	4460	-2241	4	-556	6782	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=142473;dirNodes=26008 WINDOW_RESULTS=1000 KNN_REPEAT=20
