Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	30	64	1000000	0	355720288	355	1665	66169	66169	430	397	0	0	0	0	2300000	2233333	2900000	2833333	0	0	127091	7	0	0	0	1018956	1029677	0	0	0	0	1.4507425038531079	1.45241113254196	1.4686307637956932	1.4428359159755095	-2470	32907	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=127060;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	40	64	1000000	0	454403205	454	2202	99192	99192	531	512	0	0	0	0	4933333	3700000	5150000	4166666	0	0	125176	7	0	0	0	1026288	1030911	0	0	0	0	1.794873058161401	1.8098605850021006	1.7721018860977271	1.7967419665108595	-3207	39460	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=125167;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
% Measurements
% ============
RSZ-P-0	CLUSTER(5.0,0.0,null)	30	64	1000000	0	355764696	355	1663	67999	67999	451	409	0	0	0	0	2300000	2100000	2650000	2650000	0	0	127161	7	0	0	0	965421	998061	0	0	0	0	1.4448754415735223	1.4196054559704527	1.4839785746992464	1.4179085634199542	-2479	33464	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=127161;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-1	CLUSTER(5.0,0.0,null)	30	64	1000000	0	355695616	355	1670	65036	65036	444	410	0	0	0	0	2250000	2200000	3000000	2850000	0	0	127054	7	0	0	0	1055416	1067604	0	0	0	0	1.4852628665458918	1.4694359551259566	1.4650382563819642	1.4602385109156268	-2469	32590	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=127054;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-2	CLUSTER(5.0,0.0,null)	30	64	1000000	0	355700552	355	1663	65474	65474	397	373	0	0	0	0	2350000	2400000	3050000	3000000	0	0	127060	7	0	0	0	1036031	1023368	0	0	0	0	1.4220892034399095	1.4681919865294701	1.4568754603058687	1.450360673590948	-2463	32668	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=127060;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-0	CLUSTER(5.0,0.0,null)	40	64	1000000	0	454450536	454	2190	97785	97785	534	504	0	0	0	0	4850000	3550000	5050000	4000000	0	0	125238	7	0	0	0	981088	996447	0	0	0	0	1.7702295230434835	1.796893216243778	1.7965596083417985	1.828079393402006	-3196	39508	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=125238;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-1	CLUSTER(5.0,0.0,null)	40	64	1000000	0	454362624	454	2187	100847	100847	548	547	0	0	0	0	5000000	3950000	5300000	4300000	0	0	125124	7	0	0	0	1054733	1011703	0	0	0	0	1.8193403265412447	1.8473810356047273	1.763267509107288	1.7766015292837065	-3221	39118	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=125124;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-2	CLUSTER(5.0,0.0,null)	40	64	1000000	0	454396456	454	2230	98945	98945	512	486	0	0	0	0	4950000	3600000	5100000	4200000	0	0	125167	7	0	0	0	1043043	1084583	0	0	0	0	1.795049324899475	1.7853075031577958	1.7564785408440948	1.7855449768468656	-3203	39756	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=125167;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
