Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	2	64	1000000	0	78872808	78	162	4455	4455	88	46	1018	1035	7120	7395	5866	6033	12800	13533	1151	1151	151375	7	0	0	0	1000447	976568	499099	499645	1000000	1000000	0.012766143393021059	0.012731108374913272	0.013294843786899506	0.013322178244886197	-1268	196	0	0	-214	44	-2057	4630	0	0	-294	2	-283	24	RTreeZ;RStarTreeLogic;size=1000000;nNodes=151439;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89997384	89	213	5429	5429	93	53	1506	1536	10964	12151	14500	15866	35300	38066	1822	1822	150163	7	0	0	0	1007584	1003849	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	-1255	182	0	0	-198	48	-2530	2804	0	0	-307	2	-96	5	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150142;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	4	64	1000000	0	99242544	99	268	6731	6731	101	56	2091	2123	14270	16153	33333	32666	76333	73000	2533	2533	148549	7	0	0	0	1054509	1007909	499857	499609	1000000	1000000	0.11099466532988216	0.11114382452950704	0.111768886859156	0.11121427918760061	-1247	179	0	0	0	0	-2958	3098	0	0	0	0	-276	28	RTreeZ;RStarTreeLogic;size=1000000;nNodes=148519;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	5	64	1000000	0	109141146	109	322	8564	8564	108	58	2082	2111	16264	18145	45333	44333	100333	102000	2861	2861	146999	7	0	0	0	1028606	1020580	499530	500050	1000000	1000000	0.17472552637964997	0.17347465696022346	0.17478816782743212	0.17494895532209842	-1489	214	0	0	0	0	-2670	6807	0	0	-296	2	-179	33	RTreeZ;RStarTreeLogic;size=1000000;nNodes=146892;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	6	64	1000000	0	119078173	118	371	10034	10034	132	87	2868	2905	20514	23935	120000	93333	213333	206666	3753	3753	145281	7	0	0	0	1038435	1013732	499367	499934	1000000	1000000	0.24069350662311825	0.23762955340143907	0.24446658063566332	0.23961456638522916	-1480	218	0	0	0	0	-3002	14711	0	0	0	0	-177	24	RTreeZ;RStarTreeLogic;size=1000000;nNodes=144942;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	8	64	1000000	0	139711056	139	458	13036	13036	133	110	2890	2875	24266	28621	196666	180000	363333	300000	4357	4357	141673	7	0	0	0	986496	985181	499679	500204	1000000	1000000	0.37463157028187144	0.379871630888539	0.37876282975497116	0.3853521781964089	-1465	204	0	0	0	0	-3074	8610	0	0	0	0	-179	18	RTreeZ;RStarTreeLogic;size=1000000;nNodes=141785;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	10	64	1000000	0	159442957	159	591	16410	16410	187	145	3120	3066	27903	31195	356666	300000	473333	446666	4981	4981	138780	7	0	0	0	1032374	1022504	499592	500742	1000000	1000000	0.500135667918466	0.5018915325380049	0.5092851416397347	0.5058069446066715	-1536	2751	0	0	0	0	-3161	5544	0	0	0	0	-301	32	RTreeZ;RStarTreeLogic;size=1000000;nNodes=138768;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	12	64	1000000	0	178996405	178	712	20067	20067	213	167	2922	2949	31085	33658	516666	533333	833333	733333	4881	4881	136217	7	0	0	0	993179	1006971	500254	500049	1000000	1000000	0.6240280603276817	0.6195190954698504	0.6336479140530418	0.6347992105173016	-1682	222	0	0	0	0	-3390	6564	0	0	0	0	-387	2678	RTreeZ;RStarTreeLogic;size=1000000;nNodes=136356;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	16	64	1000000	0	218232856	218	946	28628	28628	264	226	3062	3080	39363	42966	833333	766666	1150000	983333	6083	6083	132630	7	0	0	0	1015889	985930	499665	499729	1000000	1000000	0.8606496378108254	0.8191063567216963	0.843245620130029	0.8293616174387607	-1980	3779	0	0	0	0	-3911	11592	0	0	0	0	-550	6415	RTreeZ;RStarTreeLogic;size=1000000;nNodes=132830;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	20	64	1000000	0	257284338	257	1202	38802	38802	329	275	0	0	0	0	1100000	1016666	1733333	1366666	0	0	130369	7	0	0	0	983835	997488	0	0	0	0	1.0326066392940454	1.0171875347731096	1.0514543492850346	1.033516848272917	-2055	8358	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=130303;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	24	64	1000000	0	296785893	296	1384	48166	48166	362	333	0	0	0	0	1600000	1416666	1983333	1816666	0	0	128743	7	0	0	0	987460	974420	0	0	0	0	1.2442194313536636	1.2030973131888947	1.2090957200974441	1.2161903213073566	-2198	18103	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=128705;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	28	64	1000000	0	336208597	336	1576	59517	59517	427	388	0	0	0	0	2100000	2100000	2750000	2450000	0	0	127632	7	0	0	0	1005192	1015044	0	0	0	0	1.3778720386081031	1.3721635559267569	1.4034960388012963	1.3702379061014298	-2338	28100	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=127678;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	30	64	1000000	0	355720288	355	1665	66169	66169	430	397	0	0	0	0	2300000	2233333	2900000	2833333	0	0	127091	7	0	0	0	1018956	1029677	0	0	0	0	1.4507425038531079	1.45241113254196	1.4686307637956932	1.4428359159755095	-2470	32907	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=127060;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	40	64	1000000	0	454403205	454	2202	99192	99192	531	512	0	0	0	0	4933333	3700000	5150000	4166666	0	0	125176	7	0	0	0	1026288	1030911	0	0	0	0	1.794873058161401	1.8098605850021006	1.7721018860977271	1.7967419665108595	-3207	39460	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=125167;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
% Measurements
% ============
RSZ-P-0	CLUSTER(5.0,0.0,null)	2	64	1000000	0	78861544	78	151	4451	4451	86	46	1080	1086	7341	7268	5900	6000	14200	14700	1138	1138	151310	7	0	0	0	1020904	999347	498602	499311	1000000	1000000	0.012724220820940206	0.012691452497892676	0.01309677440883581	0.0133513722958906	-1267	194	0	0	-214	44	-2310	5652	0	0	-294	2	-285	24	RTreeZ;RStarTreeLogic;size=1000000;nNodes=151310;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-1	CLUSTER(5.0,0.0,null)	2	64	1000000	0	78873208	78	168	4468	4468	86	47	1020	1050	7134	7608	6400	6700	12400	12100	1186	1186	151376	7	0	0	0	976580	978349	499115	499909	1000000	1000000	0.01300601503528662	0.012918129577840914	0.013467676855195001	0.013542198657485831	-1268	198	0	0	-214	44	-2053	5982	0	0	-293	2	-276	30	RTreeZ;RStarTreeLogic;size=1000000;nNodes=151376;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-2	CLUSTER(5.0,0.0,null)	2	64	1000000	0	78883672	78	168	4448	4448	94	45	955	971	6887	7311	5300	5400	11800	13800	1131	1131	151439	7	0	0	0	1003857	952008	499581	499717	1000000	1000000	0.01256819432283635	0.01258374304900622	0.013320080096667708	0.013072963781282157	-1268	196	0	0	-214	44	-1808	2256	0	0	-293	2	-288	20	RTreeZ;RStarTreeLogic;size=1000000;nNodes=151439;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89981288	89	242	5481	5481	92	52	1522	1542	11309	12795	14100	16400	36500	40000	1902	1902	150080	7	0	0	0	1030695	1009386	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	-1254	180	0	0	-198	48	-2531	2788	0	0	-307	2	-289	16	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150080;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
