Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	30	64	1000000	0	357447648	357	577	74921	74921	108780	111535	0	0	0	0	230353333	230385000	232060000	230433333	0	0	131069	8	0	0	0	1001011	1000618	0	0	0	0	1.0697177693627662	1.0704371682002578	1.1630050939725047	1.1627308247872732	-2386	19816	0	0	0	0	0	0	0	0	-2416	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=131136;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	40	64	1000000	0	456746944	456	816	113918	113918	120688	122230	0	0	0	0	270178333	269523333	271853333	272276666	0	0	129155	8	0	0	0	998175	998796	0	0	0	0	1.4159159589480421	1.4200095095350278	1.5112864135390485	1.5113977294520193	-3260	41968	0	0	0	0	0	0	0	0	-2101	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=128946;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
% Measurements
% ============
RSZ-P-0	CUBE(1.0,0.0,null)	30	64	1000000	0	357244336	357	561	73758	73758	105123	114754	0	0	0	0	231295000	235580000	238235000	234955000	0	0	130744	8	0	0	0	1001597	1002341	0	0	0	0	1.0707398661707273	1.0756954061987907	1.1625219301383862	1.1599048975325812	-2385	19688	0	0	0	0	0	0	0	0	-2416	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=130744;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-P-1	CUBE(1.0,0.0,null)	30	64	1000000	0	357609200	357	579	75660	75660	110969	110407	0	0	0	0	231340000	229795000	228340000	227925000	0	0	131328	8	0	0	0	1002368	1001508	0	0	0	0	1.0726338525968422	1.0634982851545354	1.1635820432083483	1.162713229862297	-2389	20106	0	0	0	0	0	0	0	0	-2418	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=131328;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-P-2	CUBE(1.0,0.0,null)	30	64	1000000	0	357489408	357	592	75347	75347	110250	109446	0	0	0	0	228425000	225780000	229605000	228420000	0	0	131136	8	0	0	0	999068	998007	0	0	0	0	1.065779589320729	1.0721178132474471	1.1629113085707794	1.1655743469669417	-2383	19654	0	0	0	0	0	0	0	0	-2417	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=131136;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-P-0	CUBE(1.0,0.0,null)	40	64	1000000	0	456884136	456	852	114408	114408	122526	124215	0	0	0	0	266805000	267960000	268175000	271960000	0	0	129330	8	0	0	0	1000859	1001900	0	0	0	0	1.4214636197157364	1.4210703304408512	1.507374388517538	1.5095464413947761	-3301	41128	0	0	0	0	0	0	0	0	-2101	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=129330;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-P-1	CUBE(1.0,0.0,null)	40	64	1000000	0	456773568	456	788	112714	112714	123158	125011	0	0	0	0	276325000	276085000	279820000	277410000	0	0	129189	8	0	0	0	997274	998129	0	0	0	0	1.4129865016929446	1.4165098845881898	1.5139229856944714	1.509492127608376	-3231	41370	0	0	0	0	0	0	0	0	-2100	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=129189;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-P-2	CUBE(1.0,0.0,null)	40	64	1000000	0	456583128	456	809	114632	114632	116382	117465	0	0	0	0	267405000	264525000	267565000	267460000	0	0	128946	8	0	0	0	996392	996361	0	0	0	0	1.4132977554354462	1.4224483135760428	1.5125618664051363	1.515154619352906	-3248	43408	0	0	0	0	0	0	0	0	-2101	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=128946;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
