Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
STRZ-P-AVG-3/3	CLUSTER(3.4,0.0,null)	2	64	1000000	0	103945184	103	81	508	508	1757	1393	573	597	9380	10571	4933333	6450000	0	33333	1397	1397	111111	6	0	0	0	99950	99982	499099	499645	1000000	1000000	0.26711057441184477	0.2580854681155641	0.2762603243788441	0.29145177170220554	0	0	0	0	-214	46	-2338	2459	0	0	0	0	-95	10	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	1000000	0	121694536	121	106	766	766	9997	9565	1152	1179	20879	30296	3050000	2300000	116666	116666	2866	2866	111111	6	0	0	0	100017	100005	499718	499393	1000000	1000000	0.4212681740523802	0.3567623045105249	0.41077959715601803	0.40071339207976714	0	0	0	0	-198	51	-2885	4906	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-AVG-3/3	CLUSTER(3.4,0.0,null)	4	64	1000000	0	139455296	139	121	1116	1116	20208	19700	3689	3731	56653	89826	166666	1616666	483333	383333	3968	3968	111111	6	0	0	0	99959	99979	499857	499609	1000000	1000000	0.4937001248269075	0.5227882625031116	0.5441842139058236	0.5063897881721391	-23	179	0	0	0	0	-3432	19183	0	0	0	0	-182	22	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-AVG-3/3	CLUSTER(3.4,0.0,null)	5	64	1000000	0	157526136	157	115	1475	1475	51646	52227	8812	8736	134433	185974	650000	616666	1300000	1266666	4773	4773	111111	6	0	0	0	99993	100004	499530	500050	1000000	1000000	0.5748156527689341	0.6001134825836681	0.5754693824079328	0.5916384057234709	17	187	3	7026	34	17627	-3723	21309	0	0	0	0	-274	41	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-AVG-3/3	CLUSTER(3.4,0.0,null)	6	64	1000000	0	175555413	174	157	1890	1890	42985	42682	13611	13658	248172	242256	1000000	916666	1833333	1833333	5035	5035	111111	6	0	0	0	100010	99954	499367	499934	1000000	1000000	0.6688415780857965	0.6927775410384497	0.6547195478287727	0.6552057887898436	68	1330	0	10496	106	21143	-4319	21704	0	0	0	0	-290	38	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-AVG-3/3	CLUSTER(3.4,0.0,null)	8	64	1000000	0	211441888	211	195	2866	2866	92412	91735	10155	10185	459262	370856	1583333	1516666	3800000	3833333	6139	6139	111111	6	0	0	0	99994	100005	499679	500204	1000000	1000000	0.798184507142441	0.8201054707672286	0.7828664597785119	0.7482602352051617	-141	238	0	10550	80	10688	-3973	11084	0	0	0	0	-344	46	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-AVG-3/3	CLUSTER(3.4,0.0,null)	10	64	1000000	0	247000064	246	222	3711	3711	99905	98048	19290	19208	610863	549180	5400000	3883333	7300000	7850000	7794	7794	111111	6	0	0	0	100048	100018	499592	500742	1000000	1000000	0.9087656360021507	0.9042146604844308	0.8511087796959695	0.8808552224361064	-28	2495	0	14040	-64	9045	-4338	11131	0	0	0	0	-408	44	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-AVG-3/3	CLUSTER(3.4,0.0,null)	15	64	1000000	0	335855168	335	324	5618	5618	112076	114017	34617	34091	1183643	1543003	17550000	16466666	23650000	24350000	12916	12916	111111	6	0	0	0	99970	99992	499933	500519	1000000	1000000	1.1364033150870345	1.0934928129818462	1.142370475784211	1.147237296022262	189	8108	0	21187	-69	10664	-6035	11444	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
% Measurements
% ============
STRZ-P-0	CLUSTER(3.4,0.0,null)	2	64	1000000	0	103947048	103	38	513	513	1720	1350	573	589	9288	9887	5200000	9350000	0	0	1344	1344	111111	6	0	0	0	99978	99970	498602	499311	1000000	1000000	0.25892222591869346	0.26933621776331773	0.2876460395864847	0.28970886566563825	0	0	0	0	-214	46	-2610	2530	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-1	CLUSTER(3.4,0.0,null)	2	64	1000000	0	103941488	103	91	491	491	1882	1471	576	609	9253	10388	4750000	4700000	0	50000	1379	1379	111111	6	0	0	0	99868	99880	499115	499909	1000000	1000000	0.30216172369038397	0.251513630115748	0.30119069659673936	0.2793788731065757	0	0	0	0	-214	46	-2334	2404	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-2	CLUSTER(3.4,0.0,null)	2	64	1000000	0	103947016	103	115	521	521	1669	1358	571	593	9600	11438	4850000	5300000	0	50000	1469	1469	111111	6	0	0	0	100004	100098	499581	499717	1000000	1000000	0.24024777362645686	0.25340655646762655	0.23994423695330824	0.3052675763344026	0	0	0	0	-214	48	-2069	2444	0	0	0	0	-285	30	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-0	CLUSTER(3.4,0.0,null)	3	64	1000000	0	121694568	121	110	766	766	10135	9761	1181	1198	19477	28806	9050000	50000	150000	150000	2854	2854	111111	6	0	0	0	100048	99986	499939	498463	1000000	1000000	0.38769724751597345	0.3360197046032855	0.41102540979241287	0.3813397132342674	0	0	0	0	-198	52	-3073	2994	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-1	CLUSTER(3.4,0.0,null)	3	64	1000000	0	121694432	121	91	786	786	9740	9292	1094	1121	20271	31491	50000	100000	100000	100000	2808	2808	111111	6	0	0	0	99994	99972	499851	500135	1000000	1000000	0.45013249734086347	0.38673667824275465	0.418541395060092	0.4150577014004805	0	0	0	0	-198	50	-2765	8434	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-2	CLUSTER(3.4,0.0,null)	3	64	1000000	0	121694608	121	118	746	746	10118	9644	1182	1219	22890	30593	50000	6750000	100000	100000	2937	2937	111111	6	0	0	0	100010	100059	499364	499583	1000000	1000000	0.4259747773003036	0.34753053068553463	0.40277198661554936	0.4057427616045535	0	0	0	0	-198	52	-2818	3290	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-0	CLUSTER(3.4,0.0,null)	4	64	1000000	0	139454576	139	94	1117	1117	19968	19746	3597	3642	51464	83572	150000	550000	450000	400000	4045	4045	111111	6	0	0	0	99959	100017	499776	499530	1000000	1000000	0.4793021642219868	0.5179905918228586	0.5465763914874295	0.5082289979565727	-23	180	0	0	0	0	-3161	18912	0	0	0	0	-259	50	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-1	CLUSTER(3.4,0.0,null)	4	64	1000000	0	139456456	139	120	1130	1130	20858	19876	3881	3921	61607	88513	150000	4150000	600000	350000	3967	3967	111111	6	0	0	0	99911	99916	500032	500431	1000000	1000000	0.5037112018103993	0.5585801646770181	0.5438498976917406	0.5495395926829423	-23	180	0	0	0	0	-3434	19636	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-2	CLUSTER(3.4,0.0,null)	4	64	1000000	0	139454856	139	151	1102	1102	19798	19478	3589	3630	56890	97394	200000	150000	400000	400000	3893	3893	111111	6	0	0	0	100008	100006	499763	498866	1000000	1000000	0.49808700844833653	0.4917940310094583	0.5421263525383007	0.46140077387690237	-23	178	0	0	0	0	-3699	19002	0	0	0	0	-288	16	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-0	CLUSTER(3.4,0.0,null)	5	64	1000000	0	157220600	157	93	1498	1498	53094	54772	9347	9017	141643	232972	600000	600000	1200000	1200000	5074	5074	111111	6	0	0	0	100010	99996	499693	500317	1000000	1000000	0.549778839738633	0.5919358696249655	0.5641880626040068	0.5890005870703694	17	186	0	0	77	10484	-3939	21828	0	0	0	0	-287	30	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-1	CLUSTER(3.4,0.0,null)	5	64	1000000	0	157223208	157	118	1455	1455	51114	51007	8534	8644	129542	161843	800000	600000	1200000	1250000	4322	4322	111111	6	0	0	0	100069	100005	499587	500534	1000000	1000000	0.604458390186128	0.6471283423667071	0.6525836612477619	0.5911456352818121	17	184	5	10544	14	21362	-3729	20518	0	0	0	0	-260	58	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-2	CLUSTER(3.4,0.0,null)	5	64	1000000	0	158134600	158	134	1474	1474	50730	50903	8556	8547	132116	163108	550000	650000	1500000	1350000	4924	4924	111111	6	0	0	0	99901	100013	499310	499299	1000000	1000000	0.5702097283820413	0.5612762357593317	0.5096364233720295	0.5947689948182313	17	192	5	10534	13	21036	-3503	21582	0	0	0	0	-276	36	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-0	CLUSTER(3.4,0.0,null)	6	64	1000000	0	175865344	175	152	1878	1878	42943	42649	13235	13409	231490	188227	900000	800000	2100000	2000000	4364	4364	111111	6	0	0	0	100014	99931	499015	499629	1000000	1000000	0.6463218400824939	0.6916182781499138	0.6782637434881769	0.6292263771796577	13	158	0	10498	106	21138	-4328	21700	0	0	0	0	-292	36	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
