Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
STRZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	30	64	1000000	0	600759928	600	1688	6590	6590	781	728	0	0	0	0	3266666	3316666	4483333	4333333	0	0	111111	6	0	0	0	1018956	1029677	0	0	0	0	1.4507425038531079	1.45241113254196	1.4686307637956932	1.4428359159755095	780	11869	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	40	64	1000000	0	779273805	779	2236	7521	7521	1096	1076	0	0	0	0	6800000	5433333	7333333	6200000	0	0	111111	6	0	0	0	1026288	1030911	0	0	0	0	1.794873058161401	1.8098605850021006	1.7721018860977271	1.7967419665108595	818	11678	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
% Measurements
% ============
STRZ-P-0	CLUSTER(5.0,0.0,null)	30	64	1000000	0	600759184	600	1681	6558	6558	781	729	0	0	0	0	3200000	3100000	4050000	3900000	0	0	111111	6	0	0	0	965421	998061	0	0	0	0	1.4448754415735223	1.4196054559704527	1.4839785746992464	1.4179085634199542	693	11868	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-1	CLUSTER(5.0,0.0,null)	30	64	1000000	0	600761416	600	1696	6730	6730	779	708	0	0	0	0	3450000	3400000	4450000	4450000	0	0	111111	6	0	0	0	1055416	1067604	0	0	0	0	1.4852628665458918	1.4694359551259566	1.4650382563819642	1.4602385109156268	881	11890	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-2	CLUSTER(5.0,0.0,null)	30	64	1000000	0	600759184	600	1687	6484	6484	785	747	0	0	0	0	3150000	3450000	4950000	4650000	0	0	111111	6	0	0	0	1036031	1023368	0	0	0	0	1.4220892034399095	1.4681919865294701	1.4568754603058687	1.450360673590948	767	11850	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-0	CLUSTER(5.0,0.0,null)	40	64	1000000	0	779273776	779	2211	7488	7488	1008	979	0	0	0	0	7250000	5200000	7450000	6050000	0	0	111111	6	0	0	0	981088	996447	0	0	0	0	1.7702295230434835	1.796893216243778	1.7965596083417985	1.828079393402006	818	11726	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-1	CLUSTER(5.0,0.0,null)	40	64	1000000	0	779273776	779	2258	7486	7486	1180	1199	0	0	0	0	6700000	5700000	7450000	6400000	0	0	111111	6	0	0	0	1054733	1011703	0	0	0	0	1.8193403265412447	1.8473810356047273	1.763267509107288	1.7766015292837065	818	11636	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-P-2	CLUSTER(5.0,0.0,null)	40	64	1000000	0	779273864	779	2241	7590	7590	1100	1052	0	0	0	0	6450000	5400000	7100000	6150000	0	0	111111	6	0	0	0	1043043	1084583	0	0	0	0	1.795049324899475	1.7853075031577958	1.7564785408440948	1.7855449768468656	818	11672	0	0	0	0	0	0	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
