Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
STRZ-P-AVG-3/3	CUBE(1.0,0.0,null)	30	64	1000000	0	602340445	602	596	12765	12765	141310	138990	0	0	0	0	289893333	290703333	336388333	332705000	0	0	111111	6	0	0	0	1001011	1000618	0	0	0	0	1.0697177693627662	1.0704371682002578	1.1630050939725047	1.1627308247872732	702	20712	0	0	0	0	0	0	0	0	-2266	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-P-AVG-3/3	CUBE(1.0,0.0,null)	40	64	1000000	0	779275021	779	764	14877	14877	190478	188874	0	0	0	0	417481666	415390000	412990000	413873333	0	0	111111	6	0	0	0	998175	998796	0	0	0	0	1.4159159589480421	1.4200095095350278	1.5112864135390485	1.5113977294520193	945	22596	0	0	0	0	0	0	0	0	-2283	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
% Measurements
% ============
STRZ-P-0	CUBE(1.0,0.0,null)	30	64	1000000	0	602340576	602	598	12599	12599	140739	142983	0	0	0	0	284005000	292240000	337030000	330320000	0	0	111111	6	0	0	0	1001597	1002341	0	0	0	0	1.0707398661707273	1.0756954061987907	1.1625219301383862	1.1599048975325812	703	20376	0	0	0	0	0	0	0	0	-2266	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-P-1	CUBE(1.0,0.0,null)	30	64	1000000	0	602340232	602	596	12530	12530	143826	141751	0	0	0	0	290055000	288920000	336330000	333005000	0	0	111111	6	0	0	0	1002368	1001508	0	0	0	0	1.0726338525968422	1.0634982851545354	1.1635820432083483	1.162713229862297	703	20210	0	0	0	0	0	0	0	0	-2271	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-P-2	CUBE(1.0,0.0,null)	30	64	1000000	0	602340528	602	594	13167	13167	139365	132237	0	0	0	0	295620000	290950000	335805000	334790000	0	0	111111	6	0	0	0	999068	998007	0	0	0	0	1.065779589320729	1.0721178132474471	1.1629113085707794	1.1655743469669417	700	21552	0	0	0	0	0	0	0	0	-2271	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-P-0	CUBE(1.0,0.0,null)	40	64	1000000	0	779274976	779	816	14967	14967	190624	187612	0	0	0	0	404935000	406355000	409460000	418355000	0	0	111111	6	0	0	0	1000859	1001900	0	0	0	0	1.4214636197157364	1.4210703304408512	1.507374388517538	1.5095464413947761	925	22552	0	0	0	0	0	0	0	0	-2283	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-P-1	CUBE(1.0,0.0,null)	40	64	1000000	0	779274976	779	740	15215	15215	189627	188755	0	0	0	0	424170000	418725000	413695000	413950000	0	0	111111	6	0	0	0	997274	998129	0	0	0	0	1.4129865016929446	1.4165098845881898	1.5139229856944714	1.509492127608376	897	22690	0	0	0	0	0	0	0	0	-2283	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-P-2	CUBE(1.0,0.0,null)	40	64	1000000	0	779275112	779	738	14451	14451	191185	190256	0	0	0	0	423340000	421090000	415815000	409315000	0	0	111111	6	0	0	0	996392	996361	0	0	0	0	1.4132977554354462	1.4224483135760428	1.5125618664051363	1.515154619352906	1014	22548	0	0	0	0	0	0	0	0	-2283	8	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
