Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
XTS-P-AVG-3/3	CLUSTER(3.4,0.0,null)	2	64	1000000	0	80397170	80	74	9137	9137	81325	82828	833	830	0	0	100000	83333	200000	150000	0	0	96391	6	0	0	0	99950	99982	499099	499645	0	0	0.26711057441184477	0.2580854681155641	0.2762603243788441	0.29145177170220554	-5837	360	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96347;nNodesData=87582;nNodesDir=8765;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	1000000	0	90098709	90	98	13455	13455	41404	42033	1387	1380	0	0	116666	66666	183333	150000	0	0	96350	6	0	0	0	100017	100005	499718	499393	0	0	0.4212681740523802	0.3567623045105249	0.41077959715601803	0.40071339207976714	-7160	361	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96259;nNodesData=86755;nNodesDir=9504;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-AVG-3/3	CLUSTER(3.4,0.0,null)	4	64	1000000	0	99365157	99	106	15277	15277	103942	105918	1016	1016	0	0	2116666	2016666	4083333	4816666	0	0	95297	6	0	0	0	99959	99979	499857	499609	0	0	0.4937001248269075	0.5227882625031116	0.5441842139058236	0.5063897881721391	-8570	416	0	0	0	0	0	0	0	0	-279	2	0	0	XTreeS;size=1000000;depth=6;nNodes=95463;nNodesData=86754;nNodesDir=8709;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-AVG-3/3	CLUSTER(3.4,0.0,null)	5	64	1000000	0	108274592	108	132	20868	20868	39590	40377	1511	1523	0	0	666666	650000	1416666	1116666	0	0	95269	6	0	0	0	99993	100004	499530	500050	0	0	0.5748156527689341	0.6001134825836681	0.5754693824079328	0.5916384057234709	-9890	406	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=95131;nNodesData=85795;nNodesDir=9336;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-AVG-3/3	CLUSTER(3.4,0.0,null)	6	64	1000000	0	116537736	116	162	23618	23618	103114	106097	1229	1201	0	0	5366666	4500000	7500000	10200000	0	0	94406	6	0	0	0	100010	99954	499367	499934	0	0	0.6688415780857965	0.6927775410384497	0.6547195478287727	0.6552057887898436	-10923	473	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=94493;nNodesData=85973;nNodesDir=8520;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-AVG-3/3	CLUSTER(3.4,0.0,null)	8	64	1000000	0	136961493	136	196	32497	32497	70357	71283	1211	1188	0	0	8800000	8433333	9900000	9100000	0	0	93580	6	0	0	0	99994	100005	499679	500204	0	0	0.798184507142441	0.8201054707672286	0.7828664597785119	0.7482602352051617	-13259	1910	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=93447;nNodesData=85114;nNodesDir=8333;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-AVG-3/3	CLUSTER(3.4,0.0,null)	10	64	1000000	0	155639026	155	236	43033	43033	212170	215991	1373	1342	0	0	31866666	29283333	34133333	32583333	0	0	92602	6	0	0	0	100048	100018	499592	500742	0	0	0.9087656360021507	0.9042146604844308	0.8511087796959695	0.8808552224361064	-18050	2262	0	0	0	0	0	0	0	0	-349	2	0	0	XTreeS;size=1000000;depth=6;nNodes=92588;nNodesData=84411;nNodesDir=8177;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-AVG-3/3	CLUSTER(3.4,0.0,null)	15	64	1000000	0	203087832	203	320	68872	68872	89814	93194	2331	2346	0	0	17500000	19566666	18966666	20483333	0	0	92748	6	0	0	0	99970	99992	499933	500519	0	0	1.1364033150870345	1.0934928129818462	1.142370475784211	1.147237296022262	-25388	1690	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=92940;nNodesData=83760;nNodesDir=9180;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
% Measurements
% ============
