Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	24	64	1000000	0	283769642	283	1310	112504	112504	919	909	2250	2245	0	0	5700000	5466666	3050000	3050000	0	0	86223	6	0	0	0	987460	974420	500185	500451	0	0	1.2442194313536636	1.2030973131888947	1.2090957200974441	1.2161903213073566	-19199	7306	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=85994;nNodesData=79405;nNodesDir=6589;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	28	64	1000000	0	321658528	321	1555	138621	138621	1083	1053	2288	2267	0	0	6783333	6616666	3733333	3533333	0	0	85484	6	0	0	0	1005192	1015044	499920	500100	0	0	1.3778720386081031	1.3721635559267569	1.4034960388012963	1.3702379061014298	-22626	10676	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=85269;nNodesData=78772;nNodesDir=6497;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	30	64	1000000	0	339962594	339	1665	154906	154906	1189	1141	2315	2315	0	0	7383333	7316666	4150000	4150000	0	0	85179	6	0	0	0	1018956	1029677	499957	499412	0	0	1.4507425038531079	1.45241113254196	1.4686307637956932	1.4428359159755095	-24343	10805	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=85343;nNodesData=78844;nNodesDir=6499;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	40	64	1000000	0	431657677	431	2219	231718	231718	1668	1661	2346	2328	0	0	11566666	10466666	5816666	5566666	0	0	84025	6	0	0	0	1026288	1030911	500547	500069	0	0	1.794873058161401	1.8098605850021006	1.7721018860977271	1.7967419665108595	-33662	4160	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=84209;nNodesData=77803;nNodesDir=6406;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
% Measurements
% ============
XTS-P-0	CLUSTER(5.0,0.0,null)	24	64	1000000	0	284710592	284	1279	112689	112689	840	776	2215	2211	0	0	6100000	5600000	2750000	2800000	0	0	86197	6	0	0	0	994436	1054095	500169	500161	0	0	1.2224085526325186	1.1954234943689162	1.203052531149377	1.2151338783631123	-19082	8600	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=86197;nNodesData=79587;nNodesDir=6610;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-1	CLUSTER(5.0,0.0,null)	24	64	1000000	0	284865896	284	1300	112491	112491	1058	1082	2325	2332	0	0	5600000	5250000	3300000	3100000	0	0	86480	6	0	0	0	864158	826507	500624	500898	0	0	1.2701226078689838	1.1906619397182527	1.2357950337362806	1.2288328164340812	-19257	6630	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=86480;nNodesData=79842;nNodesDir=6638;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-2	CLUSTER(5.0,0.0,null)	24	64	1000000	0	281732440	281	1353	112333	112333	859	870	2210	2192	0	0	5400000	5550000	3100000	3250000	0	0	85994	6	0	0	0	1103787	1042658	499762	500295	0	0	1.2401271335594886	1.2232065054795147	1.1884395954066753	1.204604269124876	-19259	6688	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=85994;nNodesData=79405;nNodesDir=6589;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-0	CLUSTER(5.0,0.0,null)	28	64	1000000	0	321797632	321	1553	139130	139130	1101	1135	2334	2299	0	0	7200000	7050000	4050000	3800000	0	0	85707	6	0	0	0	1048089	1008595	499541	499713	0	0	1.370420502263558	1.3608878486416554	1.4318484889143814	1.3615051963546572	-22550	11504	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=85707;nNodesData=79191;nNodesDir=6516;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-1	CLUSTER(5.0,0.0,null)	28	64	1000000	0	321654376	321	1542	140113	140113	1076	1012	2299	2267	0	0	6300000	6400000	3550000	3600000	0	0	85477	6	0	0	0	1012072	1051236	499970	500509	0	0	1.3737574249370186	1.3737181772503746	1.39640888169936	1.3796070816076305	-22596	11374	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=85477;nNodesData=78983;nNodesDir=6494;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-2	CLUSTER(5.0,0.0,null)	28	64	1000000	0	321523576	321	1572	136621	136621	1073	1013	2231	2237	0	0	6850000	6400000	3600000	3200000	0	0	85269	6	0	0	0	955415	985301	500250	500079	0	0	1.3894381886237328	1.381884641888241	1.3822307457901473	1.3696014403420018	-22733	9150	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=85269;nNodesData=78772;nNodesDir=6497;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-0	CLUSTER(5.0,0.0,null)	30	64	1000000	0	339961600	339	1656	154819	154819	1298	1234	2374	2359	0	0	7750000	7550000	4400000	4200000	0	0	85177	6	0	0	0	965421	998061	500043	499286	0	0	1.4448754415735223	1.4196054559704527	1.4839785746992464	1.4179085634199542	-24353	10590	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=85177;nNodesData=78660;nNodesDir=6517;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-1	CLUSTER(5.0,0.0,null)	30	64	1000000	0	339856592	339	1663	153944	153944	1130	1078	2335	2334	0	0	7300000	7200000	3850000	4000000	0	0	85017	6	0	0	0	1055416	1067604	500469	499183	0	0	1.4852628665458918	1.4694359551259566	1.4650382563819642	1.4602385109156268	-24319	10952	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=85017;nNodesData=78546;nNodesDir=6471;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
