Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
XTS-P-AVG-3/3	CUBE(1.0,0.0,null)	2	64	1000000	0	79117426	79	69	5352	5352	329	311	1726	1802	0	0	21566	21533	41866	42166	0	0	90038	6	0	0	0	999996	1000452	624460	541112	0	0	5.021630071369817E-4	5.016809047587318E-4	0.0012346094866408442	0.0012364810419738719	-2395	306	0	0	0	0	0	0	0	0	-300	0	0	0	XTreeS;size=1000000;depth=6;nNodes=89942;nNodesData=82673;nNodesDir=7269;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	87558152	87	97	8590	8590	403	385	2763	2813	0	0	29566	30533	53166	53600	0	0	89973	6	0	0	0	1000546	1001094	583057	541071	0	0	0.005549550437770283	0.005544073857310564	0.010311137994242721	0.010308335453926603	-2956	328	0	0	0	0	0	0	0	0	-292	2	0	0	XTreeS;size=1000000;depth=6;nNodes=89952;nNodesData=82810;nNodesDir=7142;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-AVG-3/3	CUBE(1.0,0.0,null)	4	64	1000000	0	97838688	97	110	12213	12213	1685	1669	3914	3960	0	0	169666	175000	331000	328000	0	0	90035	6	0	0	0	999759	999830	562362	537040	0	0	0.01935176107839474	0.019394396900910233	0.031091077342385132	0.03120137269448726	-3238	310	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90136;nNodesData=82904;nNodesDir=7232;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=1000
XTS-P-AVG-3/3	CUBE(1.0,0.0,null)	5	64	1000000	0	107388536	107	120	16630	16630	2017	1996	6333	6457	0	0	196000	204666	336333	345000	0	0	89880	6	0	0	0	1000111	1000222	549572	533286	0	0	0.0423091960242166	0.04247474658536765	0.062079606924251664	0.062027953953907526	-4068	364	0	0	7	6930	0	0	0	0	-297	4	0	0	XTreeS;size=1000000;depth=6;nNodes=89904;nNodesData=82731;nNodesDir=7173;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=1000
XTS-P-AVG-3/3	CUBE(1.0,0.0,null)	6	64	1000000	0	116915357	116	148	21396	21396	4447	4547	6504	6688	0	0	463000	458333	927000	932333	0	0	89873	6	0	0	0	1001031	1000759	541046	529634	0	0	0.07295709007237479	0.07205745419518624	0.100402167046217	0.1004078615904375	-4626	376	0	0	45	10391	0	0	0	0	-307	0	0	0	XTreeS;size=1000000;depth=6;nNodes=89903;nNodesData=82747;nNodesDir=7156;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=1000
XTS-P-AVG-3/3	CUBE(1.0,0.0,null)	8	64	1000000	0	135836405	135	186	31667	31667	10217	10324	15656	15694	0	0	1759666	1784666	3131000	3152333	0	0	89754	6	0	0	0	1001334	1001940	530931	524479	0	0	0.14716698432649616	0.14823056236491142	0.1896641876483723	0.19008366722867046	-6163	1844	0	0	0	0	0	0	-594	0	-573	4	0	0	XTreeS;size=1000000;depth=6;nNodes=89887;nNodesData=82693;nNodesDir=7194;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=1000
XTS-P-AVG-3/3	CUBE(1.0,0.0,null)	10	64	1000000	0	154608592	154	209	42196	42196	17244	17431	16287	16227	0	0	3905333	3866000	6789333	6654333	0	0	89489	6	0	0	0	1001279	1001084	524673	521258	0	0	0.23309098042084778	0.23377310561486467	0.2868428828220049	0.28708345807176977	-7842	1971	0	0	0	0	0	0	-645	4	-957	4	0	0	XTreeS;size=1000000;depth=6;nNodes=89422;nNodesData=82308;nNodesDir=7114;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=1000
XTS-P-AVG-3/3	CUBE(1.0,0.0,null)	12	64	1000000	0	173468850	173	254	52695	52695	24829	25608	20592	20824	0	0	8176666	7858333	13758333	13298333	0	0	89374	6	0	0	0	1002350	1001650	521060	517711	0	0	0.32694712130972703	0.32383914525401236	0.3841106881018062	0.38415916560033697	-9427	2061	0	0	0	0	0	0	-378	2	-370	0	0	0	XTreeS;size=1000000;depth=6;nNodes=89479;nNodesData=82363;nNodesDir=7116;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=200
XTS-P-AVG-3/3	CUBE(1.0,0.0,null)	16	64	1000000	0	210704234	210	333	77236	77236	48905	48575	39283	39293	0	0	36733333	37543333	52541666	52728333	0	0	88398	6	0	0	0	1001879	1002611	515289	513537	0	0	0.5044571953074051	0.5056462627223247	0.5767978973452794	0.5782334679029254	-12890	2292	0	0	0	0	0	0	-925	2	-1373	4	0	0	XTreeS;size=1000000;depth=6;nNodes=88558;nNodesData=81557;nNodesDir=7001;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=200
XTS-P-AVG-3/3	CUBE(1.0,0.0,null)	20	64	1000000	0	246795560	246	386	104284	104284	78181	79368	125032	124107	0	0	104635000	104591666	125310000	125366666	0	0	85172	6	0	0	0	1001533	1002258	512355	511126	0	0	0.6783312452771523	0.6723055667481047	0.7599712289098576	0.7599409192161706	-15616	4719	0	0	0	0	0	0	-1108	2	-1099	2	0	0	XTreeS;size=1000000;depth=6;nNodes=87026;nNodesData=80173;nNodesDir=6853;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=200
XTS-P-AVG-3/3	CUBE(1.0,0.0,null)	24	64	1000000	0	283676202	283	473	129276	129276	98142	98046	84964	84757	0	0	157131666	158916666	164988333	165025000	0	0	84184	6	0	0	0	1000072	1000473	510553	510019	0	0	0.8432118104615163	0.8429102530762891	0.9288249737068256	0.929747235438442	-19006	7027	0	0	0	0	0	0	-1293	4	-1279	4	0	0	XTreeS;size=1000000;depth=6;nNodes=84685;nNodesData=77984;nNodesDir=6701;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=200
XTS-P-AVG-3/3	CUBE(1.0,0.0,null)	28	64	1000000	0	320064405	319	535	157247	157247	115021	113613	110701	115100	0	0	200220000	200881666	191756666	191788333	0	0	82845	6	0	0	0	1000879	1000218	508875	508428	0	0	0.9966077433183455	0.9957020811681908	1.0890072476987083	1.0881482374150666	-22253	11832	0	0	0	0	0	0	-1478	4	-1464	4	0	0	XTreeS;size=1000000;depth=6;nNodes=81825;nNodesData=75351;nNodesDir=6474;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=200
XTS-P-AVG-3/3	CUBE(1.0,0.0,null)	30	64	1000000	0	339179341	338	583	174598	174598	120549	119463	60236	57704	0	0	207785000	208961666	196028333	196241666	0	0	83944	6	0	0	0	1001011	1000618	508342	507224	0	0	1.0697177693627662	1.0704371682002578	1.1630050939725047	1.1627308247872732	-24200	12383	0	0	0	0	0	0	-1575	6	-1560	4	0	0	XTreeS;size=1000000;depth=6;nNodes=82118;nNodesData=75637;nNodesDir=6481;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=200
XTS-P-AVG-3/3	CUBE(1.0,0.0,null)	40	64	1000000	0	426335368	426	787	257847	257847	156489	156843	178382	180252	0	0	243763333	246303333	215620000	217513333	0	0	77459	6	0	0	0	998175	998796	506801	505980	0	0	1.4159159589480421	1.4200095095350278	1.5112864135390485	1.5113977294520193	-32540	4565	0	0	0	0	0	0	-2087	4	-2010	4	0	0	XTreeS;size=1000000;depth=6;nNodes=77497;nNodesData=71369;nNodesDir=6128;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=200
% Measurements
% ============
XTS-P-0	CUBE(1.0,0.0,null)	2	64	1000000	0	79128608	79	84	5306	5306	294	270	1838	1933	0	0	20100	20600	37400	37300	0	0	90079	6	0	0	0	1000356	999005	623724	540771	0	0	5.008542284191131E-4	5.00829171274768E-4	0.0012337468206937122	0.0012377087370578385	-2396	314	0	0	0	0	0	0	0	0	-300	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90079;nNodesData=82806;nNodesDir=7273;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-1	CUBE(1.0,0.0,null)	2	64	1000000	0	79122760	79	63	5450	5450	364	359	1760	1858	0	0	24500	24000	48000	49700	0	0	90094	6	0	0	0	1001344	1001740	624644	541361	0	0	5.069562443215819E-4	4.995777812402872E-4	0.001234765041581389	0.0012359511843212593	-2397	302	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=90094;nNodesData=82777;nNodesDir=7317;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-2	CUBE(1.0,0.0,null)	2	64	1000000	0	79100912	79	60	5302	5302	331	305	1582	1615	0	0	20100	20000	40200	39500	0	0	89942	6	0	0	0	998289	1000612	625014	541206	0	0	4.986785486702501E-4	5.0463576176114E-4	0.0012353165976474313	0.001235783204542518	-2391	302	0	0	0	0	0	0	0	0	-294	2	0	0	XTreeS;size=1000000;depth=6;nNodes=89942;nNodesData=82673;nNodesDir=7269;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
