Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-R-AVG-3/3	CUBE(1.0,0.0,null)	2	64	1000000	81	81991440	81	110	1060	1060	149	142	701	722	1235	1273	12000	9000	37366	34700	1017	1017	613912	44	1	0	0	1000435	1000149	499857	499609	1000000	1000000	4.94892318913369E-4	4.954407377314921E-4	0.0012324075374053574	0.0012288271608431175	-146	150	0	0	0	0	-1459	166	-299	2	-859	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	84	85534109	84	154	1029	1029	217	222	732	729	1076	1080	17666	19000	66566	68100	1009	1009	449116	47	0	0	0	1000073	999788	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-155	180	0	0	0	0	-1345	113	-281	2178	-1718	12	-203	12	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(1.0,0.0,null)	4	64	1000000	91	90045586	89	190	1040	1040	369	364	747	733	1029	1053	42333	46000	101333	117000	1049	1049	348137	49	0	0	0	1000715	1001558	499679	500204	1000000	1000000	0.019478558970249294	0.019290693761570856	0.03110838444096227	0.03118893988217669	-163	141	0	0	0	0	-1345	92	-299	0	-293	2166	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(1.0,0.0,null)	5	64	1000000	100	100003693	99	218	1194	1194	655	650	786	781	1106	1113	102666	96666	239333	239666	1216	1216	283582	50	0	0	0	1000080	1000328	499592	500742	1000000	1000000	0.04257312792881887	0.04225259800006063	0.06222102109910444	0.062305195349655236	-167	125	0	0	0	0	-1076	65	-300	2	-574	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(1.0,0.0,null)	6	64	1000000	111	116882410	116	259	1355	1355	1032	1039	790	776	1184	1177	229333	228666	521333	521000	1375	1375	241249	51	0	0	0	1000238	999814	500254	500049	1000000	1000000	0.07264554112393223	0.07223185607752756	0.10054276579208177	0.10057451980664374	-326	185	0	0	0	0	-1065	70	-644	2	-1276	8	-112	2	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(1.0,0.0,null)	8	64	1000000	143	175297424	174	310	1963	1963	3211	3222	910	912	1336	1370	975333	966666	2565666	2587000	1707	1707	199294	51	0	560	9620	1001547	1001337	499665	499729	1000000	1000000	0.14729266936199978	0.1489704633073027	0.1899645577197104	0.19021384036254077	-530	1118	0	0	0	0	-1216	78	-1814	4	-5443	20	-308	7	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(1.0,0.0,null)	10	64	1000000	194	223370080	222	405	2142	2142	7921	7728	1026	1022	1450	1449	4075333	3840333	9703000	9631333	1820	1820	199107	52	0	353	40932	1001115	1001369	499841	499756	1000000	1000000	0.23397508830478228	0.2333900740839677	0.2862068370116524	0.2873308357579245	-539	1454	0	0	0	0	-1192	69	-7333	24	-20308	70	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(1.0,0.0,null)	12	64	1000000	229	249041122	248	470	2089	2089	15594	15728	935	936	1381	1371	12276666	11781666	27248333	28175000	1680	1680	211653	52	0	458	24696	999322	998916	500185	500451	1000000	1000000	0.3222451159755723	0.32043995979606915	0.38688573592991077	0.3869969596686686	-633	1411	0	0	0	0	-1198	72	-4588	12	-15076	38	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(1.0,0.0,null)	16	64	1000000	417	467603725	467	595	2823	2823	41643	41188	1099	1093	1516	1536	91613333	91608333	135568333	133476666	2049	2049	103504	53	0	740	178957	999767	1001225	499903	500295	1000000	1000000	0.5041687369431621	0.4984087842882017	0.5772734364198193	0.5765045578847485	-779	2170	0	0	0	0	-1325	50	-37135	80	-59417	138	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CUBE(1.0,0.0,null)	20	64	1000000	501	637306957	636	794	3872	3872	44047	44497	1208	1202	1718	1741	178500000	173401666	260453333	262031666	2482	2482	41161	54	0	1272	182319	999836	1000486	500547	500069	1000000	1000000	0.6794276956293012	0.6770382921325587	0.7626351880724375	0.760882443663146	-959	2837	0	0	0	0	-319	20	-96050	280	-170880	506	-387	6	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
