Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-R-AVG-3/3	CLUSTER(3.5,0.0,null)	2	64	1000000	59	59627626	59	101	627	627	176	126	554	584	1470	1480	34616666	26683333	69050000	56800000	523	523	670252	10	0	0	0	99964	99985	499857	499609	1000000	1000000	0.27123324125299264	0.23481536766139732	0.2753785866695844	0.2630380309056075	-470	134	0	0	0	0	-1646	214	-859	4	-2865	12	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-R-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	1000000	54	54619354	54	141	661	661	219	153	622	656	1429	1494	42833333	45633333	75983333	89266666	572	572	536000	11	0	0	0	100016	99959	499367	499934	1000000	1000000	0.41229799093474034	0.3877990190413682	0.3852605737256852	0.4218576193176193	-744	119	0	0	89	999	-1862	149	-2578	8	-5730	22	-95	8	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-R-AVG-3/3	CLUSTER(3.5,0.0,null)	4	64	1000000	53	52889493	52	200	739	739	373	239	696	634	1497	1530	58433333	64483333	83066666	98916666	655	655	468057	12	0	0	0	100001	100013	499679	500204	1000000	1000000	0.46798995947150795	0.5034106502119172	0.5031372153110631	0.47867620637086034	-762	126	0	0	121	826	-1829	177	-3438	18	-5655	24	-279	11	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-R-AVG-3/3	CLUSTER(3.5,0.0,null)	5	64	1000000	53	53594013	53	203	786	786	229	169	745	675	1533	1530	75333333	70683333	128233333	95833333	692	692	403294	12	0	0	0	100054	100023	499592	500742	1000000	1000000	0.5590367481198252	0.5730883262264957	0.5602161245571132	0.5544367242138692	-1033	123	0	0	-86	740	-1791	122	-5212	4354	-7692	22	-280	7	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-R-AVG-3/3	CLUSTER(3.5,0.0,null)	6	64	1000000	53	52833864	52	254	848	848	199	169	823	754	1599	1617	93000000	80000000	115450000	160350000	761	761	345414	13	0	0	0	100026	100004	500254	500049	1000000	1000000	0.6363742446383681	0.6772135436761529	0.6230164798567673	0.634809560314669	-1317	116	0	0	-105	1253	-2405	158	-5314	14	-8730	34	-382	11	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-R-AVG-3/3	CLUSTER(3.5,0.0,null)	8	64	1000000	51	50857232	50	328	1010	1010	506	252	730	743	1749	1737	96816666	93016666	137850000	150933333	937	937	226070	13	0	0	0	99961	100051	499665	499729	1000000	1000000	0.7531806403639244	0.7833923421504251	0.7463554760529801	0.7272850234200776	-1614	96	0	0	-184	68	-2274	156	-6452	7936	-11138	32	-660	8	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-R-AVG-3/3	CLUSTER(3.5,0.0,null)	10	64	1000000	48	48196242	48	391	1186	1186	442	173	803	824	1960	1948	118783333	108366666	152816666	150100000	1116	1116	113051	13	0	0	0	99992	99974	499841	499756	1000000	1000000	0.8661151866488482	0.844185968758234	0.8875429614035397	0.8665571062612507	-2179	80	0	0	-52	123	-2376	132	-7729	18	-13525	40	-676	6	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-R-AVG-3/3	CLUSTER(3.5,0.0,null)	15	64	1000000	58	57821773	57	570	1655	1655	349	283	1041	1106	2468	2553	101466666	113100000	210616666	200916666	1550	1550	36175	13	0	0	0	100064	99989	499957	499412	1000000	1000000	1.0846451751343336	1.0980461907137362	1.0820005141344413	1.0224119581910263	-2685	336	0	0	-583	839	-3022	171	-11650	42	-15906	46	-888	6	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
% Measurements
% ============
PHC_IPP-R-0	CLUSTER(3.5,0.0,null)	2	64	1000000	59	59640424	59	86	630	630	180	119	569	577	1483	1460	21350000	19950000	52100000	55250000	527	527	670439	10	0	0	0	99962	100020	499776	499530	1000000	1000000	0.28871759756691034	0.15270937559419867	0.24672814251813277	0.2566202626763691	-470	154	0	0	0	0	-1368	170	-859	4	-2865	12	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-R-1	CLUSTER(3.5,0.0,null)	2	64	1000000	59	59650752	59	107	619	619	150	130	538	587	1489	1510	32150000	37650000	64050000	52950000	521	521	670529	10	0	0	0	99915	99922	500032	500431	1000000	1000000	0.23187694064153236	0.2741690056478614	0.27430071362535935	0.2943736556697501	-469	124	0	0	0	0	-1930	238	-1719	4	-2865	10	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-R-2	CLUSTER(3.5,0.0,null)	2	64	1000000	59	59591704	59	110	633	633	199	129	555	588	1438	1471	50350000	22450000	91000000	62200000	522	522	669790	10	0	0	0	100015	100015	499763	498866	1000000	1000000	0.2931051855505352	0.27756772174213196	0.3051069038652612	0.23812017437070332	-470	124	0	0	0	0	-1640	234	-1146	4	-3151	16	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-R-0	CLUSTER(3.5,0.0,null)	3	64	1000000	54	54626024	54	151	708	708	269	170	618	652	1415	1516	36050000	42650000	74450000	100650000	565	565	535953	11	0	0	0	100017	99935	499015	499629	1000000	1000000	0.4348668628129004	0.41331345729168617	0.41931961958960845	0.4097943379601281	-743	120	0	0	92	1002	-1946	144	-2578	8	-5730	22	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-R-1	CLUSTER(3.5,0.0,null)	3	64	1000000	54	54603728	54	136	628	628	179	140	629	666	1443	1477	44500000	42100000	103800000	74400000	583	583	535855	11	0	0	0	100046	99980	499253	500338	1000000	1000000	0.4409100609220175	0.39618617045786064	0.4163932041932569	0.3919642885326129	-745	118	0	0	87	998	-1676	142	-2578	14	-4297	20	-287	24	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-R-2	CLUSTER(3.5,0.0,null)	3	64	1000000	54	54628312	54	136	647	647	210	150	619	650	1430	1491	47950000	52150000	49700000	92750000	568	568	536193	11	0	0	0	99987	99964	499833	499837	1000000	1000000	0.3611170490693031	0.3538974293745578	0.3200688973941901	0.46381423146011674	-744	120	0	0	87	998	-1964	162	-2865	16	-5157	24	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-R-0	CLUSTER(3.5,0.0,null)	4	64	1000000	53	52885512	52	240	747	747	280	240	692	608	1523	1520	57000000	60300000	100100000	95850000	651	651	468025	12	0	0	0	99958	99969	499427	499737	1000000	1000000	0.4402009511153494	0.4844111712986138	0.49552016379543096	0.463839621012453	-762	126	0	0	181	1244	-1921	198	-3438	18	-5655	24	-408	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-R-1	CLUSTER(3.5,0.0,null)	4	64	1000000	53	52888608	52	169	699	699	459	259	707	668	1453	1581	70150000	48450000	50450000	93150000	655	655	468050	12	0	0	0	100101	100054	500009	500955	1000000	1000000	0.4847697266848236	0.5033467157077055	0.535341065500214	0.5128965992178974	-762	126	0	0	0	0	-1674	136	-2586	5520	-5593	28	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-R-2	CLUSTER(3.5,0.0,null)	4	64	1000000	53	52894360	52	193	771	771	380	219	691	627	1516	1490	48150000	84700000	98650000	107750000	661	661	468096	12	0	0	0	99945	100016	499603	499920	1000000	1000000	0.47899920061435086	0.5224740636294325	0.47855041663754455	0.4592923988822305	-761	126	0	0	181	1234	-1894	198	-4988	20	-6465	22	-430	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-R-0	CLUSTER(3.5,0.0,null)	5	64	1000000	53	53611704	53	235	758	758	229	159	731	676	1530	1580	69800000	79200000	113150000	112600000	698	698	403515	12	0	0	0	100019	100080	499772	501500	1000000	1000000	0.46459058417325166	0.5566570973175597	0.5145023884511604	0.5447623045657635	-1031	120	0	0	-182	76	-1945	114	-5212	4354	-7692	22	-409	10	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-R-1	CLUSTER(3.5,0.0,null)	5	64	1000000	53	53585160	53	189	810	810	239	189	806	665	1578	1523	74900000	63950000	157000000	82350000	684	684	403174	12	0	0	0	100221	100011	499552	500279	1000000	1000000	0.5838787087154492	0.6114334198836714	0.5547996558613393	0.4958265184248605	-1035	128	0	0	-182	74	-2315	160	-4326	5252	-5668	16	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-R-2	CLUSTER(3.5,0.0,null)	5	64	1000000	53	53585176	53	185	792	792	220	160	700	686	1491	1488	81300000	68900000	114550000	92550000	694	694	403194	12	0	0	0	99922	99980	499453	500448	1000000	1000000	0.6286409514707745	0.5511744614782563	0.6113463293588401	0.6227213496509839	-1032	122	0	0	104	2072	-1114	94	-4858	16	-6073	20	-433	12	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-R-0	CLUSTER(3.5,0.0,null)	6	64	1000000	53	52848920	52	270	840	840	199	160	825	750	1579	1590	74500000	72200000	136450000	124700000	752	752	345585	13	0	0	0	100008	99925	499655	499801	1000000	1000000	0.5672663277718796	0.6980813998789628	0.6158660846069414	0.6344160660436967	-1319	116	0	0	-105	1246	-2531	158	-5314	14	-8730	34	-383	10	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-R-1	CLUSTER(3.5,0.0,null)	6	64	1000000	53	52818960	52	235	881	881	200	179	820	747	1593	1603	131600000	95700000	98950000	186000000	762	762	345247	13	0	0	0	99991	100045	500671	500083	1000000	1000000	0.6486527428816026	0.7275624444202038	0.6488050388858093	0.6012470157334062	-1314	116	0	0	-105	1258	-2151	152	-6832	24	-13285	44	-380	12	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-R-2	CLUSTER(3.5,0.0,null)	6	64	1000000	53	52833712	52	259	823	823	199	169	826	765	1627	1660	72900000	72100000	110950000	170350000	769	769	345411	13	0	0	0	100081	100043	500437	500263	1000000	1000000	0.6932036632616223	0.6059967867292922	0.6043783160775514	0.6687655991669038	-1319	118	0	0	-105	1256	-2532	164	-5157	26	-11391	48	-384	12	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC_IPP-R-0	CLUSTER(3.5,0.0,null)	8	64	1000000	51	50874752	50	338	971	971	550	260	724	718	1790	1776	104850000	87950000	137850000	149300000	931	931	226362	13	0	0	0	99995	99989	499639	500213	1000000	1000000	0.7135688999783806	0.7617183871883951	0.7160914359227301	0.7444019893484086	-1614	100	0	0	-184	68	-2274	162	-6452	7936	-11138	32	-660	10	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
