Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
QTZ-R-AVG-3/3	CUBE(1.0,0.0,null)	2	64	1000000	0	128033434	127	120	610	610	155	142	614	654	1075	1048	3100	2966	6800	6666	890	890	319739	11	0	0	0	1000435	1000149	499857	499609	1000000	1000000	4.94892318913369E-4	4.954407377314921E-4	0.0012324075374053574	0.0012288271608431175	0	0	0	0	0	0	-87	2411	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999546564045194, 0.49999637460309876]/0.9999876027488501 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	145500693	145	144	746	746	163	151	643	666	965	1064	4733	4800	11700	11733	936	936	297140	8	0	0	0	1000073	999788	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	13	398	0	0	0	0	-62	3104	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999637460309876, 0.4999997382169821, 0.4999992016400541]/0.9999921710570508 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-R-AVG-3/3	CUBE(1.0,0.0,null)	4	64	1000000	0	223978792	223	182	796	796	393	380	609	626	1044	1022	16333	16666	41666	42000	945	945	665712	6	0	0	0	1000715	1001558	499679	500204	1000000	1000000	0.019478558970249294	0.019290693761570856	0.03110838444096227	0.03118893988217669	11	370	0	0	0	0	-214	1050	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999949150172353, 0.49999461496196457, 0.49999589728078514, 0.499994263186106]/0.9999891977805616 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-R-AVG-3/3	CUBE(1.0,0.0,null)	5	64	1000000	0	250520981	250	206	821	821	751	745	582	568	874	945	45666	44666	102333	101000	1054	1054	678466	5	0	0	0	1000080	1000328	499592	500742	1000000	1000000	0.04257312792881887	0.04225259800006063	0.06222102109910444	0.062305195349655236	12	492	0	0	-2	1605	0	0	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999742412146897, 0.5000028316074122, 0.4999977615141813, 0.5000000000274947, 0.5000038182066538]/0.99999418280698 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-R-AVG-3/3	CUBE(1.0,0.0,null)	6	64	1000000	0	197156397	197	252	762	762	1017	1039	617	593	1049	1152	83000	79666	198000	200333	937	937	266052	5	0	0	0	1000238	999814	500254	500049	1000000	1000000	0.07264554112393223	0.07223185607752756	0.10054276579208177	0.10057451980664374	14	529	0	0	0	0	-358	6691	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999422081883604, 0.49999651368652714, 0.49999558742081807, 0.49999537889369017, 0.49999445242989404, 0.49999537388986426]/0.9999888998613253 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-R-AVG-3/3	CUBE(1.0,0.0,null)	8	64	1000000	0	424989464	424	311	1149	1149	4208	4212	652	615	1180	1377	620000	601666	1275333	1234000	1289	1289	975435	4	0	0	0	1001547	1001337	499665	499729	1000000	1000000	0.14729266936199978	0.1489704633073027	0.1899645577197104	0.19021384036254077	536	1731	0	10578	0	0	-635	7343	0	0	0	0	138	3378	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999935175946963, 0.4999970192188002, 0.49999558327071686, 0.49999520175660295, 0.4999941336234261, 0.4999923161540968, 0.4999946315693864, 0.49999843211911044]/0.9999884661048322 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-R-AVG-3/3	CUBE(1.0,0.0,null)	10	64	1000000	0	356147821	356	387	899	899	9264	9175	630	611	1106	1206	4507666	4267000	8948666	8929000	1313	1313	646940	3	0	0	0	1001115	1001369	499841	499756	1000000	1000000	0.23397508830478228	0.2333900740839677	0.2862068370116524	0.2873308357579245	13	467	0	10581	0	0	-898	349	108	10772	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999946902805959, 0.49999206920402306, 0.49999737286320545, 0.49999249930737694, 0.4999948864095847, 0.4999946090812801, 0.49999392311838364, 0.4999988812128659, 0.5000002824398467, 0.49999443773962515]/0.9999881794640388 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QTZ-R-AVG-3/3	CUBE(1.0,0.0,null)	12	64	1000000	0	598218352	598	455	1132	1132	19710	19948	553	543	1250	1286	10813333	11041666	22438333	22143333	3046	3046	978753	3	0	0	0	999322	998916	500185	500451	1000000	1000000	0.3222451159755723	0.32043995979606915	0.38688573592991077	0.3869969596686686	477	1472	0	0	0	0	-938	40	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999964391067869, 0.49999491839731175, 0.5000076782435563, 0.4999941949620336, 0.4999945068621843, 0.49998498352380283, 0.5000018721459994, 0.4999916082092462, 0.49999822897315394, 0.5000083674803847, 0.4999951126871699, 0.49998892661662836]/0.9999890087259058 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
QTZ-R-AVG-1/3	CUBE(1.0,0.0,null)	16	64	1000000	0	0	0	586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		Java heap space
QTZ-R-AVG-3/3	CUBE(1.0,0.0,null)	20	64	1000000	0	561526080	561	746	857	857	85478	85620	531	530	1146	1473	0	0	0	0	1230	1230	644552	1	0	0	0	999836	1000486	500547	500069	1000000	1000000	0.0	0.0	0.0	0.0	13	572	0	0	0	0	-589	3866	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999875275347855, 0.4999999242708401, 0.49999071589854055, 0.49998900323158674, 0.4999948864095847, 0.4999887474673999, 0.49999420786084686, 0.49999930447565955, 0.49999207701347065, 0.49999199152238444, 0.5000005745123082, 0.49999710492439986, 0.4999944575361514, 0.4999916624937343, 0.5000038056538978, 0.49999744281040154, 0.4999918623383831, 0.4999906906840587, 0.49999628232020293, 0.49998023947642084]/0.99998891007384 WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
% Measurements
% ============
