Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSS-R-AVG-3/3	CLUSTER(5.0,0.0,null)	2	64	1000000	0	130541720	130	180	4910	4910	81	67	1168	1206	0	0	7933	8233	11633	13533	0	0	0	0	0	0	0	965131	1000681	499857	499609	0	0	0.012895891275235471	0.01278934303910144	0.013304106309192583	0.013376108578173297	-5738	385	-87	0	13	1102	0	0	0	0	-50	1330	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=176479;dirNodes=39791 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149156618	149	230	7871	7871	87	85	1655	1496	0	0	22966	25466	27600	27566	0	0	0	0	0	0	0	1009653	993981	499367	499934	0	0	0.05337535610472905	0.05362022660831863	0.05408504141037566	0.05391759599053997	-6978	1140	-267	1	0	0	0	0	-459	4182	-286	4	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172597;dirNodes=38232 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-AVG-3/3	CLUSTER(5.0,0.0,null)	4	64	1000000	0	167900408	167	309	10550	10550	115	105	2019	2101	0	0	46000	45333	52666	57000	0	0	0	0	0	0	0	1051223	1008784	499679	500204	0	0	0.10982772206917611	0.1121248695266945	0.11180116309886357	0.11257860379797624	-8532	431	-297	2	42	4991	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=169951;dirNodes=37075 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-R-AVG-3/3	CLUSTER(5.0,0.0,null)	5	64	1000000	0	186753162	186	393	13386	13386	148	134	2643	2688	0	0	111000	113666	116333	152666	0	0	0	0	0	0	0	975847	966719	499592	500742	0	0	0.17624396390370178	0.1748427560000828	0.1749112760814215	0.17558803922871502	-9741	442	-347	2	-176	118	0	0	0	0	-443	3510	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=168087;dirNodes=36254 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-R-AVG-3/3	CLUSTER(5.0,0.0,null)	6	64	1000000	0	205637725	205	477	15921	15921	169	158	2718	2786	0	0	193333	176666	150000	163333	0	0	0	0	0	0	0	990369	1023446	500254	500049	0	0	0.2419044821590862	0.2424117689051859	0.2454615261358327	0.2395238922368245	-11040	459	-389	1	45	5754	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=166854;dirNodes=35616 WINDOW_RESULTS=1000 KNN_REPEAT=100
RSS-R-AVG-3/3	CLUSTER(5.0,0.0,null)	8	64	1000000	0	242687906	242	629	22025	22025	256	253	3183	3289	0	0	390000	466666	313333	290000	0	0	0	0	0	0	0	982732	989083	499665	499729	0	0	0.3762958905060943	0.36695314422585373	0.37604669898719356	0.3718761574465872	-13797	2271	-484	2	110	7652	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=164675;dirNodes=34501 WINDOW_RESULTS=1000 KNN_REPEAT=100
RSS-R-AVG-3/3	CLUSTER(5.0,0.0,null)	10	64	1000000	0	280840432	280	755	28102	28102	339	350	3348	3482	0	0	810000	666666	466666	433333	0	0	0	0	0	0	0	948004	918764	499841	499756	0	0	0.5137186665326378	0.5148359239349557	0.5092903279574227	0.4961137347912928	-15982	3408	-567	2	103	9792	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=162613;dirNodes=33321 WINDOW_RESULTS=1000 KNN_REPEAT=100
RSS-R-AVG-3/3	CLUSTER(5.0,0.0,null)	12	64	1000000	0	318233845	318	916	34901	34901	453	417	3425	3432	0	0	1216666	950000	850000	700000	0	0	0	0	0	0	0	1039183	1008150	500185	500451	0	0	0.633224520491693	0.6182268630673688	0.6241149986526104	0.6223204128366192	-18425	3407	-660	2	412	4606	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=160785;dirNodes=32417 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-AVG-3/3	CLUSTER(5.0,0.0,null)	16	64	1000000	0	392040725	392	1216	48587	48587	663	609	3605	3544	0	0	2183333	2250000	1800000	1233333	0	0	0	0	0	0	0	1034910	1032268	499903	500295	0	0	0.8597892850878344	0.8577091503236209	0.820919633454385	0.8099130090254062	-22898	6593	-842	2	-725	91	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=156605;dirNodes=30884 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-R-AVG-3/3	CLUSTER(5.0,0.0,null)	20	64	1000000	0	465094370	465	1486	63589	63589	1019	955	3799	3710	0	0	3500000	3466666	2583333	2033333	0	0	0	0	0	0	0	970487	953957	500547	500069	0	0	1.0256174436094696	1.0321404154338516	1.0291759760618053	1.0379663184853583	-27743	7619	-1018	2	-788	139	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=153036;dirNodes=29566 WINDOW_RESULTS=1000 KNN_REPEAT=20
