Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
STRZ-R-AVG-3/3	CLUSTER(3.5,0.0,null)	2	64	1000000	0	103930664	103	110	517	517	1676	1486	627	697	9368	9708	5050000	4000000	33333	50000	1510	1510	111111	6	0	0	0	99963	99985	499857	499609	1000000	1000000	0.2712332411626211	0.23481536764295466	0.2753785866162512	0.26303803089165134	0	0	0	0	0	0	-2226	2593	0	0	0	0	-271	34	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	1000000	0	121014586	120	132	831	831	9811	9420	1279	1277	17654	24545	66666	33333	100000	83333	2594	2594	111111	6	0	0	0	100015	99959	499367	499934	1000000	1000000	0.412297990895033	0.3877990190544281	0.38526057366051475	0.4218576193071164	-3	72	0	0	0	0	-3133	6912	0	0	0	0	-169	37	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-AVG-3/3	CLUSTER(3.5,0.0,null)	4	64	1000000	0	140364909	140	173	1191	1191	21209	21000	4310	4236	35123	45538	133333	166666	433333	433333	3112	3112	111111	6	0	0	0	100001	100012	499679	500204	1000000	1000000	0.4679899594315573	0.503410650140191	0.5031372153499513	0.4786762063653323	-22	178	0	0	1	3508	-3534	14007	0	0	0	0	-175	24	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-AVG-3/3	CLUSTER(3.5,0.0,null)	5	64	1000000	0	158141130	158	195	1550	1550	53168	52930	9127	9021	54090	67618	9133333	650000	1016666	933333	3563	3563	111111	6	0	0	0	100052	100023	499592	500742	1000000	1000000	0.559036748117766	0.5730883261144116	0.5602161245631877	0.5544367242563694	14	187	0	10482	272	10529	-3390	28289	0	0	0	0	-139	1704	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-AVG-3/3	CLUSTER(3.5,0.0,null)	6	64	1000000	0	175936125	175	253	2003	2003	44488	44201	14513	14515	77845	92993	4966666	933333	1666666	1800000	4282	4282	111111	6	0	0	0	100024	100003	500254	500049	1000000	1000000	0.6363742446777102	0.6772135437237452	0.6230164798135644	0.6348095603132902	65	1330	2	10538	209	21116	-3349	28506	-386	0	0	0	-211	41	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-AVG-3/3	CLUSTER(3.5,0.0,null)	8	64	1000000	0	211479981	211	311	3030	3030	94649	93986	11239	11001	89039	136742	1716666	1200000	3600000	3666666	5583	5583	111111	6	0	0	0	99961	100050	499665	499729	1000000	1000000	0.753180640373242	0.7833923422012324	0.7463554759981633	0.7272850234303192	-94	2082	0	10538	-59	4484	-3957	22168	0	0	0	0	-295	20	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-AVG-3/3	CLUSTER(3.5,0.0,null)	10	64	1000000	0	247053525	247	387	3851	3851	102504	102314	21263	20677	122687	140709	4183333	4066666	7850000	7600000	6188	6188	111111	6	0	0	0	99991	99973	499841	499756	1000000	1000000	0.8661151867673466	0.8441859687561256	0.8875429614291864	0.8665571063272234	38	4892	0	17561	-19	3410	-4168	22112	0	0	0	0	-177	8	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
STRZ-R-AVG-3/3	CLUSTER(3.5,0.0,null)	15	64	1000000	0	335526192	335	577	5208	5208	111269	112755	33697	33149	181062	191751	18416666	16383333	22600000	24066666	8177	8177	111111	6	0	0	0	100063	99989	499957	499412	1000000	1000000	1.0846451750792934	1.0980461907281747	1.0820005142250968	1.0224119581016404	239	4306	0	21168	0	0	-4303	22231	0	0	-836	2	-699	89	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
% Measurements
% ============
