Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	2	64	1000000	0	103867762	103	93	1125	1125	131	114	1275	1256	7561	7369	4433	4566	9166	9033	3216	3216	111111	6	0	0	0	1000435	1000149	499857	499609	1000000	1000000	4.94892318913369E-4	4.954407377314921E-4	0.0012324075374053574	0.0012288271608431175	0	0	0	0	0	0	-2340	2320	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	122537120	122	115	1649	1649	141	113	2902	2913	15688	19743	12333	12600	33766	33300	9804	9804	111111	6	0	0	0	1000073	999788	499367	499934	1000000	1000000	0.005523118869848683	0.005547743499434421	0.010279976642227327	0.0102945841773302	-12	228	0	0	0	0	-2548	6478	-311	2	-286	2	-269	34	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	4	64	1000000	0	140346685	140	170	2050	2050	469	449	12076	12590	34197	44351	72666	75333	178666	174000	24487	24487	111111	6	0	0	0	1000715	1001558	499679	500204	1000000	1000000	0.019478558970249294	0.019290693761570856	0.03110838444096227	0.03118893988217669	-23	190	0	0	-90	17695	-3460	9660	0	0	0	0	-264	37	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	5	64	1000000	0	158119856	158	197	2188	2188	1787	1818	29319	29507	57980	85000	227333	229333	590333	561333	46567	46567	111111	6	0	0	0	1000080	1000328	499592	500742	1000000	1000000	0.04257312792881887	0.04225259800006063	0.06222102109910444	0.062305195349655236	19	209	0	0	86	41982	-2985	25466	0	0	-328	2	-302	63	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	6	64	1000000	0	175879482	175	242	3087	3087	3357	3324	41354	40963	77529	106582	439333	443666	1275333	1272333	56297	56297	111111	6	0	0	0	1000238	999814	500254	500049	1000000	1000000	0.07264554112393223	0.07223185607752756	0.10054276579208177	0.10057451980664374	70	2118	0	0	-52	5922	-3621	22066	0	0	-739	0	-120	6	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	8	64	1000000	0	211379237	211	316	4133	4133	6327	6417	31390	31000	90900	165390	763666	750333	2349333	2335000	104973	104973	111111	6	0	0	0	1001547	1001337	499665	499729	1000000	1000000	0.14729266936199978	0.1489704633073027	0.1899645577197104	0.19021384036254077	-57	5204	0	10576	-44	2144	-3703	21906	0	0	-924	4	-303	3558	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	10	64	1000000	0	246950386	246	407	5125	5125	12934	12880	59719	60248	132262	255640	3360333	3320000	8674666	8745666	151843	151843	111111	6	0	0	0	1001115	1001369	499841	499756	1000000	1000000	0.23397508830478228	0.2333900740839677	0.2862068370116524	0.2873308357579245	21	6388	0	14067	-25	663	-4240	22126	0	0	-2196	6	-523	38	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	12	64	1000000	0	282478800	282	472	4857	4857	32514	33188	144074	144134	212961	319339	16413333	15903333	32476666	32796666	193825	193825	111111	6	0	0	0	999322	998916	500185	500451	1000000	1000000	0.3222451159755723	0.32043995979606915	0.38688573592991077	0.3869969596686686	157	5633	0	49480	-54	6110	-4090	22133	0	0	-1291	4	-625	28	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	16	64	1000000	0	353053888	353	612	7702	7702	49994	49288	48528	48974	190605	383300	17465000	18288333	40918333	40475000	246749	246749	111111	6	0	0	0	999767	1001225	499903	500295	1000000	1000000	0.5041687369431621	0.4984087842882017	0.5772734364198193	0.5765045578847485	240	7607	0	70994	-59	6155	-4499	22385	0	0	-831	4	-765	76	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CUBE(1.0,0.0,null)	20	64	1000000	0	424036648	424	781	8884	8884	74820	75681	0	0	0	0	53461666	53700000	116131666	106185000	0	0	111111	6	0	0	0	999836	1000486	0	0	0	0	0.6794276956293012	0.6770382921325587	0.7626351880724375	0.760882443663146	713	10796	0	110800	0	0	0	0	0	21426	-2044	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
