Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
CBF-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	500000	0	29481405	58	70	739	1478	0	0	544	571	2957	3006	0	0	0	0	779	1558	0	0	0	0	0	0	0	666666	666666	1000000	1000000	0.0	0.0	0.0	0.0	0	0	0	0	-287	10	-776	173	0	0	0	0	-273	44	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	64515834	63	94	1688	1688	0	0	568	574	2888	3040	0	0	0	0	1527	1527	0	0	0	0	0	0	0	333333	333333	1000000	1000000	0.0	0.0	0.0	0.0	-144	296	0	0	-306	10	-757	1610	0	0	0	0	-257	74	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	2500000	0	168624728	67	177	3972	1588	0	0	585	595	3026	3275	0	0	0	0	4193	1677	0	0	0	0	0	0	0	666666	666666	1000000	1000000	0.0	0.0	0.0	0.0	-137	2095	0	0	179	1828	-989	4581	0	0	0	0	-264	5240	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	5000000	0	343328877	68	311	8517	1703	0	0	577	603	3234	3273	0	0	0	0	8595	1719	0	0	0	0	0	0	0	333333	333333	1000000	1000000	0.0	0.0	0.0	0.0	-378	4644	0	0	0	0	-1590	378	0	0	0	0	-1117	387	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	10000000	0	695310434	68	607	18362	1836	0	0	599	608	3421	3535	0	0	0	0	18240	1824	0	0	0	0	0	0	0	0	333333	1000000	1000000	0.0	0.0	0.0	0.0	-132	21702	0	0	0	0	-1881	499	0	0	0	0	-1004	364	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	25000000	0	1725236834	68	1438	50846	2033	0	0	611	603	3660	3791	0	0	0	0	49809	1992	0	0	0	0	0	0	0	666666	666666	1000000	1000000	0.0	0.0	0.0	0.0	-1744	48672	0	0	0	0	-1839	621	0	0	0	0	-3797	2020	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	50000000	0	3448006389	68	2826	106715	2134	0	0	606	622	3840	4024	0	0	0	0	106743	2134	0	0	0	0	0	0	0	333333	1000000	1000000	1000000	0.0	0.0	0.0	0.0	-2950	95353	0	0	0	0	-1833	738	0	0	0	0	-8347	5550	Please provide configuration information for  every test candidate class in the toString() method.
% Measurements
% ============
CBF-P-0	CUBE(1.0,0.0,null)	3	64	500000	0	30434648	60	66	742	1484	0	0	569	544	2982	3025	0	0	0	0	783	1566	0	0	0	0	0	0	0	1000000	0	1000000	1000000	0.0	0.0	0.0	0.0	0	0	0	0	-288	10	-775	174	0	0	0	0	-273	44	Please provide configuration information for  every test candidate class in the toString() method.
CBF-P-1	CUBE(1.0,0.0,null)	3	64	500000	0	29004336	58	64	723	1446	0	0	518	590	2939	3008	0	0	0	0	776	1552	0	0	0	0	0	0	0	1000000	1000000	1000000	1000000	0.0	0.0	0.0	0.0	0	0	0	0	-286	10	-779	172	0	0	0	0	-273	44	Please provide configuration information for  every test candidate class in the toString() method.
