Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
CBZ-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	500000	0	44745173	89	78	438	876	1753	806	1118	1124	3243	3459	0	0	0	0	492	984	0	0	0	0	0	49991	50011	499943	499848	1000000	1000000	0.0	0.0	0.0	0.0	0	0	0	0	-234	49	-1588	2067	0	0	0	0	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000
CBZ-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	1000000	0	90000485	89	100	982	982	1162	673	1182	1178	3623	3849	0	0	0	0	1087	1087	0	0	0	0	0	100017	100006	499718	499393	1000000	1000000	0.0	0.0	0.0	0.0	-146	254	0	0	-234	50	-1215	4157	0	0	0	0	-221	124	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000
CBZ-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	2500000	0	223597541	89	189	2418	967	617	609	1273	1233	3862	4227	0	0	0	0	2896	1158	0	0	0	0	0	249993	249971	499855	500089	1000000	1000000	0.0	0.0	0.0	0.0	-311	2000	0	0	0	0	-622	4614	0	0	0	0	-585	507	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000
CBZ-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	5000000	0	446000797	89	312	4729	945	653	572	1332	1338	4139	4416	0	0	0	0	5254	1050	0	0	0	0	0	499901	499931	499327	500029	1000000	1000000	0.0	0.0	0.0	0.0	-475	4580	0	0	0	0	-1078	636	0	0	0	0	-626	5059	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000
CBZ-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	10000000	0	887248048	88	609	9424	942	607	553	1435	1432	4235	4756	0	0	0	0	10443	1044	0	0	0	0	0	1000157	1000106	499972	499673	1000000	1000000	0.0	0.0	0.0	0.0	-924	10832	0	0	0	0	-1788	648	0	0	0	0	-1713	1037	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000
CBZ-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	25000000	0	2194706701	87	1514	23916	956	556	540	1516	1525	4476	5012	0	0	0	0	26781	1071	0	0	0	0	0	2499785	2499991	500626	499974	1000000	1000000	0.0	0.0	0.0	0.0	-2302	24956	0	0	0	0	-1842	614	0	0	0	0	-4141	2738	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000
CBZ-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	50000000	0	4364217586	87	2930	48847	976	537	527	1634	1604	4919	4911	0	0	0	0	53994	1079	0	0	0	0	0	5000202	4999954	500405	499906	1000000	1000000	0.0	0.0	0.0	0.0	-6328	38369	0	0	0	0	-988	486	0	0	0	0	-8238	5545	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000
% Measurements
% ============
CBZ-P-0	CLUSTER(3.5,0.0,null)	3	64	500000	0	44750224	89	78	446	892	2241	979	1154	1113	3239	3409	0	0	0	0	489	978	0	0	0	0	0	49972	50027	499956	500003	1000000	1000000	0.0	0.0	0.0	0.0	0	0	0	0	-234	50	-1588	2046	0	0	0	0	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000
