Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
CBZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	500000	0	44065120	88	73	345	690	477	437	1018	1030	2372	2480	0	0	0	0	392	784	0	0	0	0	0	1026006	1020494	499954	500247	1000000	1000000	0.0	0.0	0.0	0.0	0	0	0	0	-166	100	-758	1521	0	0	0	0	0	0	CritBitKD;OFS=97.310873; WINDOW_RESULTS=1000 UPD_DIST=4.863603000000005E-4
CBZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	94145130	93	88	729	729	464	440	961	960	2612	2786	0	0	0	0	858	858	0	0	0	0	0	1772065	1831843	499099	499645	1000000	1000000	0.0	0.0	0.0	0.0	-132	194	0	0	0	0	-847	3528	0	0	0	0	-229	121	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=1000 UPD_DIST=0.002992834500000001
CBZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	2500000	0	236274821	94	129	1771	708	442	416	1107	1125	2816	3079	0	0	0	0	2182	872	0	0	0	0	0	1714411	1645885	499786	499868	1000000	1000000	0.0	0.0	0.0	0.0	-409	459	0	0	12	2612	-345	9354	0	0	0	0	-554	420	CritBitKD;OFS=136.8847777; WINDOW_RESULTS=1000 UPD_DIST=0.003955246100000001
CBZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	5000000	0	476247346	95	216	3650	730	456	420	1105	1140	2812	3037	0	0	0	0	4208	841	0	0	0	0	0	1038534	1019272	499369	500142	1000000	1000000	0.0	0.0	0.0	0.0	-351	3851	0	0	0	0	-1217	354	0	0	0	0	-1338	4725	CritBitKD;OFS=136.93020330000002; WINDOW_RESULTS=1000 UPD_DIST=0.0052694764000000005
CBZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	10000000	0	957953453	95	365	7214	721	500	425	1233	1254	3057	3001	0	0	0	0	7775	777	0	0	0	0	0	667813	706088	499973	499819	1000000	1000000	0.0	0.0	0.0	0.0	-660	8613	0	0	0	0	-930	240	0	0	0	0	-1601	1122	CritBitKD;OFS=136.93020330000002; WINDOW_RESULTS=1000 UPD_DIST=0.0057596559000000006
CBZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	18351888	0	1755596114	95	647	13451	732	518	439	1402	1404	3144	3099	0	0	0	0	14308	779	0	0	0	0	0	566026	604229	499646	499959	1000000	1000000	0.0	0.0	0.0	0.0	-539	17351	0	0	0	0	-613	206	0	0	0	0	-2335	1918	CritBitKD;OFS=137.33387140000002; WINDOW_RESULTS=1000 UPD_DIST=0.005796353
CBZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	18351888	0	1755243005	95	606	12932	704	512	437	1400	1397	3118	3089	0	0	0	0	14042	765	0	0	0	0	0	566026	604229	499646	499959	1000000	1000000	0.0	0.0	0.0	0.0	-940	15772	0	0	0	0	-613	205	0	0	0	0	-2336	1914	CritBitKD;OFS=137.33387140000002; WINDOW_RESULTS=1000 UPD_DIST=0.005796353
% Measurements
% ============
CBZ-P-0	TIGER(1.0,0.0,null)	2	64	500000	0	44065120	88	67	335	670	482	440	1016	1026	2358	2453	0	0	0	0	390	780	0	0	0	0	0	1012978	1008603	499853	500362	1000000	1000000	0.0	0.0	0.0	0.0	0	0	0	0	-166	102	-848	1540	0	0	0	0	0	0	CritBitKD;OFS=97.310873; WINDOW_RESULTS=1000 UPD_DIST=4.863603000000005E-4
