Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	500000	0	45167573	90	124	219	438	157	123	1007	964	2383	3048	132433	132166	151000	148233	432	864	0	0	0	0	0	983569	991857	499943	499848	1000000	1000000	0.9586757872179615	0.9601985688230453	0.9615130162749201	0.9606685707096023	0	0	0	0	0	0	-408	1176	-3150	16	-3437	14	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	93167728	93	189	666	666	162	134	1414	1383	2863	3389	186666	186566	207133	206633	915	915	0	0	0	0	0	1007584	1003849	499718	499393	1000000	1000000	0.9586757872179615	0.9601985688230453	0.9615130162749201	0.9606685707096023	-72	420	0	0	0	0	-244	4942	-4583	16	-4870	20	-175	162	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	2500000	0	237135378	94	453	1511	604	164	148	1738	1739	3176	3739	333800	331933	356533	357733	1995	798	0	0	0	0	0	1034244	967904	499855	500089	1000000	1000000	0.9586757872179615	0.9601985688230453	0.9615130162749201	0.9606685707096023	-161	620	0	0	-82	256	-130	3884	-7649	26	-8454	30	-6	1450	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	5000000	0	477146346	95	852	3295	659	155	124	1997	2017	3736	3895	430000	427266	460933	463766	4063	812	0	0	0	0	0	955881	1001915	499327	500029	1000000	1000000	0.9586757872179615	0.9601985688230453	0.9615130162749201	0.9606685707096023	304	5492	0	0	0	0	-425	131	-10434	32	-12039	32	-154	181	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	10000000	0	956776650	95	1701	7054	705	170	155	2599	2614	4579	4652	725633	718333	769800	775633	8983	898	0	0	0	0	0	1013938	917725	499972	499673	1000000	1000000	0.9586757872179615	0.9601985688230453	0.9615130162749201	0.9606685707096023	402	9424	0	0	0	0	-308	78	-15635	56	-17868	62	-529	301	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	25000000	0	2392064317	95	4235	19645	785	180	156	3115	3107	5477	5423	1207366	1198233	1279633	1284600	25058	1002	0	0	0	0	0	1045665	995626	500626	499974	1000000	1000000	0.9586757872179615	0.9601985688230453	0.9615130162749201	0.9606685707096023	1421	28006	0	0	0	0	-336	57	-31271	230	-32388	244	-1586	720	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_LEVY-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	50000000	0	4788951978	95	8387	43759	875	188	168	3572	3577	6531	6451	1916666	1906866	2022400	2014166	62801	1256	0	0	0	0	0	1102581	1027309	500405	499906	1000000	1000000	0.9586757872179615	0.9601985688230453	0.9615130162749201	0.9606685707096023	732	47055	0	0	0	0	-313	107	-46907	706	-50258	764	-3832	920	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
% Measurements
% ============
KD_LEVY-P-0	CLUSTER(5.0,0.0,null)	3	64	500000	0	45167616	90	127	211	422	161	126	986	944	2363	3003	129500	124800	146700	142500	402	804	0	0	0	0	0	960942	960785	499956	500003	1000000	1000000	0.9594420283963786	0.9618523004373939	0.9589529167144114	0.9613549683784062	0	0	0	0	0	0	-301	376	-3150	16	-3437	14	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
