Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
KD_LEVY-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	500000	0	41229872	82	74	517	1034	134	97	1422	1410	3239	3832	55066	54866	79066	80066	800	1600	0	0	0	0	0	1195116	1147612	499954	500247	1000000	1000000	48.34604158186047	48.36395104416116	48.35448115875624	48.366473123272954	0	0	0	0	0	0	-245	1178	-1719	10	-2291	14	-55	60	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	85229776	85	89	1075	1075	157	134	1680	1646	3455	4032	57200	56666	86566	86933	1496	1496	0	0	0	0	0	988559	923582	499099	499645	1000000	1000000	48.364227909863935	48.38219504251134	48.37260704958182	48.384733828985	0	0	0	0	0	0	-41	4200	-1432	6	-2004	12	-57	60	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	2500000	0	217156389	86	136	2895	1158	173	136	3584	3592	5514	5876	57866	58733	88100	89466	5150	2060	0	0	0	0	0	836571	828213	499786	499868	1000000	1000000	48.34580675597078	48.36385933536646	48.35417864754648	48.36644383640762	-148	404	0	0	-134	10683	-80	8708	-1748	8	-2447	2	-109	2444	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	5000000	0	437136024	87	224	6306	1261	215	175	3817	3856	5973	6122	77733	74433	111433	112200	10696	2139	0	0	0	0	0	862462	842383	499369	500142	1000000	1000000	48.336357509082625	48.35449728135959	48.344814723929126	48.35709069799853	-152	2568	0	0	0	0	-629	92	-1393	6	-2088	8	49	12027	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	10000000	0	876468986	87	362	13399	1339	250	217	4110	4099	6378	6559	97933	93200	140033	139666	21380	2138	0	0	0	0	0	750038	754902	499973	499819	1000000	1000000	48.40792301771396	48.42658548394896	48.41663943852547	48.429257029203235	614	18734	0	0	0	0	-602	197	-2266	6	-2233	8	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	25000000	0	2192419394	87	915	37722	1508	205	187	4060	4076	7867	7953	1256700	1243033	1329666	1334866	61703	2468	0	0	0	0	0	1183946	1196070	500531	500459	1000000	1000000	45.097526052451826	45.1492316367894	45.13618721205459	45.15543685899718	947	43825	0	0	0	0	-268	182	-24570	170	-25687	172	-930	481	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	50000000	0	4389010693	87	1697	76810	1536	221	219	4406	4395	8452	8543	1751300	1731733	1960300	1974666	124765	2495	0	0	0	0	0	1254951	1195152	500023	500131	1000000	1000000	45.02836735655245	45.08069467033983	45.06729876854022	45.08714944771203	-376	60374	0	0	0	0	-248	252	-27920	394	-32388	444	-2805	728	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
% Measurements
% ============
KD_LEVY-P-0	OSM(1.0,0.0,null)	2	64	500000	0	41210344	82	72	506	1012	124	95	1432	1433	3257	3855	56000	54400	78500	80900	773	1546	0	0	0	0	0	1199429	1062805	499853	500362	1000000	1000000	48.35702434288337	48.35683295806522	48.36463772086192	48.37027164113127	0	0	0	0	0	0	-307	348	-1719	10	-2291	14	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-1	OSM(1.0,0.0,null)	2	64	500000	0	41268640	82	78	525	1050	143	100	1432	1405	3219	3954	55700	55000	78300	79200	765	1530	0	0	0	0	0	1286286	1201353	500084	499932	1000000	1000000	48.33878625834714	48.371927505046024	48.34521087538367	48.36509707050834	0	0	0	0	0	0	-364	264	-1719	8	-2291	14	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-2	OSM(1.0,0.0,null)	2	64	500000	0	41210632	82	73	521	1042	136	97	1404	1393	3243	3687	53500	55200	80400	80100	864	1728	0	0	0	0	0	1099634	1178679	499926	500447	1000000	1000000	48.34231414435088	48.363092669372264	48.353594880023124	48.364050658179266	0	0	0	0	0	0	-62	2922	-1719	6	-2004	12	-165	180	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-0	OSM(1.0,0.0,null)	2	64	1000000	0	85210344	85	97	1083	1083	160	132	1663	1644	3452	4024	60000	57500	88800	90700	1559	1559	0	0	0	0	0	958941	849990	498602	499311	1000000	1000000	48.37533286054335	48.37499015751444	48.382807676174124	48.388533009941916	0	0	0	0	0	0	102	6100	-1432	6	-2004	12	-173	182	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-1	OSM(1.0,0.0,null)	2	64	1000000	0	85210344	85	73	1080	1080	148	133	1697	1650	3484	4033	58100	56700	85300	85600	1473	1473	0	0	0	0	0	1077620	996316	499115	499909	1000000	1000000	48.356909567076244	48.390133601525804	48.36326398424034	48.383355028874725	0	0	0	0	0	0	-315	310	-1432	6	-2291	12	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-2	OSM(1.0,0.0,null)	2	64	1000000	0	85268640	85	97	1064	1064	164	137	1680	1645	3431	4040	53500	55800	85600	84500	1456	1456	0	0	0	0	0	929116	924442	499581	499717	1000000	1000000	48.36044130197221	48.38146136849379	48.371749488331005	48.38231344813836	0	0	0	0	0	0	88	6190	-1719	10	-2291	10	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
