Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
KD_SAVA-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	500000	0	49222778	98	123	140	280	203	175	667	692	2260	2680	89600	90033	106200	106866	268	536	0	0	0	0	0	983569	991857	499943	499848	1000000	1000000	0.05417179717419887	0.05425848106020026	0.05471452071664521	0.05465423875219355	0	0	-590	3	0	0	-921	1318	0	0	0	0	-177	393	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	101248048	101	212	271	271	224	194	826	821	2616	3022	169433	169333	193033	192066	623	623	0	0	0	0	0	1007584	1003849	499718	499393	1000000	1000000	0.05419837995319996	0.054319932380711124	0.054780792327908424	0.05500246729045388	0	0	-597	2	0	0	-398	5462	0	0	-300	2	-518	193	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	2500000	0	258180298	102	449	929	371	258	233	1033	1010	2829	3563	389900	392966	441166	442666	1587	634	0	0	0	0	0	1034244	967904	499855	500089	1000000	1000000	0.0537657656686727	0.053856974203533275	0.054215366806264265	0.05450645766791116	59	421	-452	1	0	0	-649	1304	0	0	0	0	-824	5330	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	5000000	0	517174496	103	838	2155	431	260	235	1239	1237	3040	3605	572866	569133	634133	634033	3160	632	0	0	0	0	0	955881	1001915	499327	500029	1000000	1000000	0.053328582300064674	0.05338125532212215	0.054210837790068654	0.05409739947700574	626	3086	-820	2	0	0	-630	271	0	0	0	0	-2161	473	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	10000000	0	1036841080	103	1698	4803	480	263	293	1467	1485	3476	3751	1118500	1106066	1223333	1231900	6704	670	0	0	0	0	0	1013938	917725	499972	499673	1000000	1000000	0.053147161365699636	0.053168696612108636	0.05374838236694668	0.05394667716540678	1288	7038	-717	2	0	0	-687	147	0	0	0	0	-4210	840	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	25000000	0	2592087882	103	4191	13712	548	249	264	1783	1783	4033	4067	2356333	2369000	2609100	2588300	18620	744	0	0	0	0	0	1045665	995626	500626	499974	1000000	1000000	0.05310170117747808	0.052756758738338815	0.0534074233205109	0.053510709281222125	3204	19306	-1029	9	0	0	-1095	240	0	0	0	0	-8357	1245	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	50000000	0	5188950064	103	8526	31768	635	281	265	2035	2028	4405	4559	4277100	4297266	4625733	4581433	44273	885	0	0	0	0	0	1102581	1027309	500405	499906	1000000	1000000	0.052693222274511044	0.05259256980051676	0.05311989338854009	0.0530158550632421	7080	47624	-1018	20	0	0	-1407	409	0	0	0	0	-15601	1758	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
% Measurements
% ============
KD_SAVA-P-0	CLUSTER(5.0,0.0,null)	3	64	500000	0	49221624	98	113	148	296	200	172	659	712	2204	2607	89900	88900	102700	102400	275	550	0	0	0	0	0	960942	960785	499956	500003	1000000	1000000	0.05454905964315359	0.054216212303112556	0.05495843621572009	0.0549626440606036	0	0	-595	4	0	0	-349	1564	0	0	0	0	-240	90	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-1	CLUSTER(5.0,0.0,null)	3	64	500000	0	49225048	98	133	135	270	200	175	666	687	2284	2784	89100	90100	108300	108000	224	448	0	0	0	0	0	967358	1002113	499399	499112	1000000	1000000	0.05407352388817042	0.054217612623280266	0.05450820994939418	0.054618658186483114	0	0	-597	2	0	0	-1251	1968	0	0	-301	2	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-2	CLUSTER(5.0,0.0,null)	3	64	500000	0	49221664	98	124	138	276	209	178	676	677	2294	2650	89800	91100	107600	110200	306	612	0	0	0	0	0	1022407	1012673	500475	500431	1000000	1000000	0.05389280799127261	0.05434161825420795	0.05467691598482137	0.05438141400949392	0	0	-578	4	0	0	-1162	424	0	0	-301	2	-291	1090	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	101247152	101	209	281	281	229	201	844	831	2676	2987	174900	173700	202200	197400	589	589	0	0	0	0	0	1030695	1009386	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	0	0	-596	2	0	0	-834	1842	0	0	-300	2	-521	168	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	101247912	101	214	250	250	222	194	825	823	2564	3121	167100	167800	190200	189600	641	641	0	0	0	0	0	1006439	981767	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	0	0	-597	2	0	0	-202	8788	0	0	-304	2	-511	224	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	101249080	101	214	282	282	222	189	810	810	2608	2960	166300	166500	186700	189200	641	641	0	0	0	0	0	985620	1020395	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	0	0	-597	2	0	0	-158	5756	0	0	0	0	-522	188	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-0	CLUSTER(5.0,0.0,null)	3	64	2500000	0	257213312	102	453	926	370	258	234	1018	999	2724	3508	391700	391500	433300	437900	1584	633	0	0	0	0	0	1047013	965668	499863	500365	1000000	1000000	0.053742693352277465	0.054015691077299643	0.05462532455443066	0.054394802469115454	57	416	-454	2	0	0	-668	336	0	0	0	0	-573	7870	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-1	CLUSTER(5.0,0.0,null)	3	64	2500000	0	260110488	104	443	924	369	253	238	1034	1008	2818	3461	396300	398500	441200	446000	1579	631	0	0	0	0	0	1076680	995876	499762	499561	1000000	1000000	0.05411650542010762	0.05401474827663459	0.054389247121876386	0.054770684499798085	56	426	-450	0	0	0	-643	3238	0	0	0	0	-1243	304	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-2	CLUSTER(5.0,0.0,null)	3	64	2500000	0	257217096	102	452	939	375	263	227	1048	1025	2945	3722	381700	388900	449000	444100	1599	639	0	0	0	0	0	979039	942170	499941	500342	1000000	1000000	0.053438098233633026	0.053540483256665584	0.05363152874248574	0.05435388603481993	63	422	-454	2	0	0	-637	340	0	0	-454	2	-655	7818	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-0	CLUSTER(5.0,0.0,null)	3	64	5000000	0	517176272	103	849	2138	427	259	248	1221	1232	3021	3629	577600	572500	641100	638700	3150	630	0	0	0	0	0	1011147	962710	499257	499585	1000000	1000000	0.053250014136937356	0.053371805557863694	0.054207097147080205	0.05401491041915653	614	3026	-820	4	0	0	-634	270	0	0	0	0	-2446	494	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-1	CLUSTER(5.0,0.0,null)	3	64	5000000	0	517174264	103	839	2116	423	272	234	1269	1249	3034	3624	567800	565900	628200	626300	3085	617	0	0	0	0	0	872075	976683	499334	500108	1000000	1000000	0.05318945862043773	0.05358155522731919	0.05414345257565212	0.05412210997923208	609	2994	-820	2	0	0	-622	278	0	0	-882	2	-1594	432	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-2	CLUSTER(5.0,0.0,null)	3	64	5000000	0	517172952	103	828	2211	442	251	224	1228	1230	3065	3563	573200	569000	633100	637100	3247	649	0	0	0	0	0	984423	1066353	499391	500396	1000000	1000000	0.053546274142818914	0.053190405181183564	0.05428196364747362	0.05415517803262861	654	3238	-820	2	0	0	-633	266	0	0	0	0	-2444	494	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-0	CLUSTER(5.0,0.0,null)	3	64	10000000	0	1036841696	103	1712	4779	477	254	323	1452	1458	3523	3756	1085800	1063800	1185500	1186700	6636	663	0	0	0	0	0	1022614	729541	500120	500210	1000000	1000000	0.05314928664612071	0.0529651108555558	0.05356806970965441	0.05367592475036226	1497	7942	0	0	0	0	-1014	250	0	0	0	0	-4233	840	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-1	CLUSTER(5.0,0.0,null)	3	64	10000000	0	1036841760	103	1693	4700	470	269	288	1456	1487	3392	3740	1116500	1119700	1228100	1236200	6640	664	0	0	0	0	0	979854	956732	499865	499947	1000000	1000000	0.05302621536472032	0.05305633575010064	0.05375270872529729	0.053983124808418895	1167	6416	-1076	4	0	0	0	0	0	0	0	0	-4205	846	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
KD_SAVA-P-2	CLUSTER(5.0,0.0,null)	3	64	10000000	0	1036839784	103	1689	4930	493	267	268	1495	1512	3513	3757	1153200	1134700	1256400	1272800	6837	683	0	0	0	0	0	1039346	1066902	499931	498864	1000000	1000000	0.05326598208625789	0.053484643230669496	0.05392436866588833	0.054180981937439185	1198	6758	-1076	4	0	0	-1048	192	0	0	0	0	-4192	836	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
