Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
KD_SAVA-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	500000	0	49197328	98	59	424	848	408	379	844	842	1862	2090	17233	18400	42000	22233	688	1376	0	0	0	0	0	1001364	1001953	562612	499848	1000000	1000000	0.007024885358808984	0.006987770728182328	0.013000662308944538	0.013004250876331044	0	0	-578	2	0	0	-571	1324	0	0	0	0	-88	18	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	101196093	101	99	989	989	444	414	1007	1072	2164	2477	19000	21766	43566	26200	1691	1691	0	0	0	0	0	1000546	1001094	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	-577	3	0	0	-804	5696	0	0	155	4062	-260	80	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	2500000	0	257160328	102	172	2901	1160	355	377	1008	1027	2160	2679	13733	14800	31300	22600	4972	1988	0	0	0	0	0	1000813	1000693	583416	583312	1000000	1000000	0.004081945930760205	0.004094766719653058	0.007585988483320264	0.007584277020465722	203	2088	-750	1222	0	0	-821	2462	0	0	0	0	-694	4331	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	5000000	0	517162130	103	305	6669	1333	385	325	1213	1229	2248	2592	21966	21700	37066	23500	10674	2134	0	0	0	0	0	1000860	1001138	582688	583343	1000000	1000000	0.0032414602082722773	0.0032408907661406745	0.0060152401419052495	0.00601327276953596	414	5093	-820	2	0	0	-981	301	0	0	0	0	-1662	352	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	10000000	0	1036771266	103	565	15206	1520	484	456	1402	1427	2469	2793	22600	24766	39900	26566	24694	2469	0	0	0	0	0	1001457	1001451	583372	583022	1000000	1000000	0.0025675833364300392	0.0025670076451426794	0.004773516329049533	0.004772869291378442	1061	15716	-1078	4	0	0	-565	258	0	0	0	0	-3631	768	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	25000000	0	2592040962	103	1421	46950	1878	506	482	1721	1739	2838	3160	24833	26166	42000	29633	78025	3121	0	0	0	0	0	1001148	1001941	583711	583339	1000000	1000000	0.0018952143756358654	0.0018892834743862868	0.0035133384381170495	0.003517452924045769	3488	64424	-1029	8	0	0	-570	442	-1192	12	0	0	-9882	3147	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	50000000	0	5189464709	103	2838	103422	2068	600	573	1967	1982	3146	3449	28066	28900	43800	34933	185774	3715	0	0	0	0	0	1001080	1001876	583677	583218	1000000	1000000	0.0015012118629315011	0.0014980095364495686	0.0027874002993392654	0.0027856284917406444	4500	85182	-1012	18	0	0	-591	444	-1212	26	0	0	-21017	8829	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
% Measurements
% ============
KD_SAVA-P-0	CUBE(1.0,0.0,null)	3	64	500000	0	49191248	98	49	418	836	410	379	836	845	1796	2052	11100	10900	38500	26700	682	1364	0	0	0	0	0	999808	999599	562705	500003	1000000	1000000	0.007016042940261126	0.006977453167898288	0.013002771666482981	0.013023669182450811	0	0	-577	4	0	0	-79	1086	0	0	0	0	-265	56	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-1	CUBE(1.0,0.0,null)	3	64	500000	0	49200648	98	72	433	866	400	383	874	849	1895	2020	20100	22400	43100	20000	673	1346	0	0	0	0	0	1001392	1002990	561908	499112	1000000	1000000	0.007031593701494971	0.006969439131584165	0.012995757638485015	0.013011840459509264	0	0	-578	2	0	0	-593	1244	0	0	0	0	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-2	CUBE(1.0,0.0,null)	3	64	500000	0	49200088	98	58	422	844	415	377	824	832	1897	2199	20500	21900	44400	20000	711	1422	0	0	0	0	0	1002892	1003271	563225	500431	1000000	1000000	0.007027019434670855	0.007016419885064532	0.013003457621865621	0.012977242987033058	0	0	-578	2	0	0	-1040	1642	0	0	-297	2	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	101194528	101	104	1017	1017	440	408	1012	1095	2198	2564	11600	13600	39900	33200	1662	1662	0	0	0	0	0	999455	999477	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	0	0	-577	4	0	0	-997	7884	0	0	155	4062	-250	100	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	101198640	101	97	972	972	456	424	1003	1033	2150	2422	23100	25200	44600	22800	1798	1798	0	0	0	0	0	1001150	1002958	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	0	0	-578	4	0	0	-605	3792	0	0	0	0	-263	74	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	101195112	101	98	979	979	438	410	1008	1090	2144	2445	22300	26500	46200	22600	1613	1613	0	0	0	0	0	1001034	1000848	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	0	0	-577	2	0	0	-811	5414	0	0	0	0	-265	68	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-0	CUBE(1.0,0.0,null)	3	64	2500000	0	257160728	102	177	2866	1146	350	377	1018	1048	2268	2711	12100	12700	34200	28500	5062	2024	0	0	0	0	0	1000546	999755	583290	583455	1000000	1000000	0.004095533242834785	0.004086301576321065	0.0075849585842005015	0.007588987460490593	203	2070	-752	1236	0	0	-802	6580	0	0	0	0	-788	312	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-1	CUBE(1.0,0.0,null)	3	64	2500000	0	257135600	102	171	2891	1156	362	391	1008	1015	2070	2619	23700	26500	40600	20000	4927	1970	0	0	0	0	0	1000394	1001718	583303	582835	1000000	1000000	0.004083626501316063	0.004070030049647961	0.007576892996760937	0.007608854324940339	204	2106	-744	1226	0	0	-645	316	0	0	0	0	-653	6312	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
