Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
KD_SAVA-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	500000	0	44753256	89	77	250	500	164	139	953	954	3421	4503	76133	29033	33000	33000	648	1296	0	0	0	0	0	1195116	1147612	499954	500247	1000000	1000000	0.07409435628060494	0.07393194997464281	0.09399959791981387	0.09579071090729803	0	0	-491	2	0	0	-878	1280	0	0	0	0	-162	55	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	94541565	94	90	493	493	212	179	1174	1159	3385	4760	53200	28100	37766	37833	1496	1496	0	0	0	0	0	988559	923582	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	0	0	-594	3	58	1010	-415	2699	-292	0	-287	2	-358	94	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	2500000	0	236777138	94	126	1835	734	276	260	2047	2012	4211	5532	72833	34033	47433	47466	4057	1622	0	0	0	0	0	836571	828213	499786	499868	1000000	1000000	0.04360251261577716	0.04452601652819437	0.05115367088332743	0.05166934613688697	111	1086	-400	0	0	0	-715	1746	0	0	-398	2	-661	8907	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	5000000	0	477018565	95	208	4299	859	342	330	2402	2401	4740	5406	84100	40166	62033	61366	8947	1789	0	0	0	0	0	862462	842383	499369	500142	1000000	1000000	0.03742384500106238	0.03844840737634643	0.04294672875425449	0.043594590554328606	272	2714	-715	2	0	0	-193	62	0	0	0	0	-1645	373	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	10000000	0	957113000	95	329	9588	958	443	456	2703	2713	5228	5752	99066	49900	79800	79233	20493	2049	0	0	0	0	0	750038	754902	499973	499819	1000000	1000000	0.04082070229767918	0.04178709636412776	0.046181471939853225	0.04637192562067677	1164	12448	0	0	0	0	-384	30	0	0	0	0	-2822	572	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	25000000	0	2393021552	95	794	25845	1033	320	322	2595	2595	6097	6325	473766	434733	488866	495066	59891	2395	0	0	0	0	0	1183946	1196070	500531	500459	1000000	1000000	1.5943740666388646	1.564842744523667	1.5949844479344362	1.587052399983904	2567	30314	-1032	8	0	0	-704	159	0	0	-1120	8	-7596	1429	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	50000000	0	4786436037	95	1549	52952	1059	339	340	2826	2846	6450	6637	815833	763633	881000	885100	126921	2538	0	0	0	0	0	1254951	1195152	500023	500131	1000000	1000000	1.6136445302333822	1.5803560087110187	1.6219772735272266	1.6107210470651048	4838	57325	-1029	17	0	0	0	0	0	0	-1122	16	-13472	3294	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
% Measurements
% ============
KD_SAVA-P-0	OSM(1.0,0.0,null)	2	64	500000	0	45170480	90	88	250	500	172	150	960	964	3456	4520	88200	25800	33400	33100	655	1310	0	0	0	0	0	1199429	1062805	499853	500362	1000000	1000000	0.0747955295432028	0.07326229471741853	0.09323570289722698	0.09653574297335235	0	0	-586	4	0	0	-929	358	0	0	0	0	-246	80	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
