Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	500000	35	32764912	65	64	294	588	219	186	365	362	1526	1498	16633333	17866666	26416666	25300000	219	438	284282	35	57107	0	0	49991	50009	499943	499848	1000000	1000000	0.4212682716680623	0.3567623763020377	0.41077979885546956	0.400713560528992	-219	74	0	0	0	0	-1296	105	-310	0	-293	0	-97	5	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	1000000	67	66402864	66	98	554	554	152	119	429	427	1747	1880	26200000	28516666	43766666	42550000	430	430	533867	35	124668	0	0	100017	100005	499718	499393	1000000	1000000	0.4212681740523802	0.3567623045105249	0.41077959715601803	0.40071339207976714	-441	131	0	0	0	0	-1326	1757	0	0	-578	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	2500000	159	163653808	65	186	1324	529	109	105	504	537	1979	2044	44383333	48716666	78800000	78400000	1048	419	1261009	35	316538	0	0	249992	249971	499855	500089	1000000	1000000	0.421268077162191	0.3567621591199066	0.410779396868596	0.4007131742480718	-1023	894	0	0	0	0	-1114	203	-112	3348	-647	4	-107	17	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	5000000	311	323062272	64	312	2714	542	97	96	569	558	2166	2300	63033333	67383333	115850000	116300000	2076	415	2443870	34	650186	0	0	499901	499930	499327	500029	1000000	1000000	0.4212680399245528	0.356762123324434	0.41077928915954215	0.40071306988115346	-1950	2461	0	0	0	0	-1717	276	-623	2	-615	2	-203	30	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	10000000	610	636328904	63	609	5539	553	90	89	625	630	2343	2496	91316666	95683333	165266666	168000000	4064	406	4842617	34	1236307	0	0	1000157	1000106	499972	499673	1000000	1000000	0.42126799479653537	0.35676207254437386	0.41077920123024286	0.40071299196211996	-4295	4506	0	0	0	0	-1046	133	-1132	2	-1118	2	-362	54	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	25000000	1510	1575286472	62	1495	14150	566	85	84	743	734	2734	2968	133466666	147500000	257183333	264850000	10265	410	11890296	33	3231044	0	0	2499784	2499991	500626	499974	1000000	1000000	0.4212679462024151	0.3567620453484877	0.41077912244840237	0.40071291547264654	-9734	11029	0	0	0	0	-1735	404	-2279	12	-3351	16	-712	208	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
PHC-P-AVG-3/3	CLUSTER(3.4,0.0,null)	3	64	50000000	2969	3102429274	62	2956	29147	582	80	81	849	871	3158	3158	185400000	204750000	356100000	367800000	20758	415	23313454	33	6634942	0	0	5000202	4999954	500405	499906	1000000	1000000	0.4212679264233592	0.35676202464981177	0.4107790750566355	0.40071287287075985	-21930	14398	0	0	0	0	-1034	317	-3414	36	-4467	48	-2193	795	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
% Measurements
% ============
PHC-P-0	CLUSTER(3.4,0.0,null)	3	64	500000	35	33095912	66	51	309	618	260	239	365	363	1534	1522	14500000	17000000	22500000	27300000	211	422	284526	35	56991	0	0	49972	50027	499956	500003	1000000	1000000	0.3876973674536579	0.3360198273488738	0.4110255901149135	0.38133988744893144	-219	74	0	0	0	0	-1388	112	-310	0	-293	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20
