Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	500000	40	40025501	79	41	205	410	98	93	468	465	1190	1229	41466	39566	57533	58233	201	402	422693	35	68125	0	0	1026006	1020494	499954	500247	1000000	1000000	0.08983950276274101	0.08979934200501456	0.08882436697082831	0.0909666289741865	0	0	0	0	0	0	-1483	109	-304	0	-289	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	80	81841192	81	75	502	502	94	95	483	481	1530	1572	133300	130733	197866	201333	411	411	849707	35	133246	0	0	1772065	1831843	499099	499645	1000000	1000000	2.1345972056443236	2.130072151367063	2.1191476482560136	2.1021535905362527	-170	150	0	0	0	0	-1130	2170	-864	2	-859	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	2500000	201	208876554	83	111	1301	520	96	93	565	566	1700	1727	390233	390600	581833	585900	1041	416	2124972	35	334361	0	0	1714411	1645885	499786	499868	1000000	1000000	2.4519207765538193	2.4496873377125237	2.455334244355147	2.4479866332147298	-537	366	0	0	0	0	-1105	204	-1777	10	-2488	8	-369	50	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	5000000	403	420549136	84	189	2512	502	95	95	609	607	1850	1872	409533	403966	635533	638166	1953	390	4251386	35	659372	0	0	1038534	1019272	499369	500142	1000000	1000000	2.984907420253883	2.9709051836372553	2.9779157285504634	2.970660170208155	-842	2536	0	0	0	0	-1735	279	-1383	4	-2764	8	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	10000000	811	848198797	84	342	5146	514	100	100	741	736	1919	2089	294200	285200	512700	515033	3893	389	8561030	35	1269247	0	0	667813	706088	499973	499819	1000000	1000000	2.0975156206567247	2.090068777366556	2.097079970185653	2.0933305409285246	-1219	7608	0	0	0	0	-1029	204	-1143	4	-2233	8	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	18351888	1484	1549830594	84	610	9434	514	104	107	886	890	2113	2162	202266	199566	363600	367933	7164	390	15644278	35	2390783	0	0	566026	604229	499646	499959	1000000	1000000	1.3244650058711593	1.3238174222530419	1.3333395530767636	1.3415006446703384	-2958	12146	0	0	0	0	-1416	264	0	0	-1120	6	-1042	336	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
% Measurements
% ============
PHC-P-0	TIGER(1.0,0.0,null)	2	64	500000	40	39393312	78	50	215	430	105	95	460	466	1205	1251	41900	39000	56600	58200	199	398	422693	35	68125	0	0	1012978	1008603	499853	500362	1000000	1000000	0.09236635877525252	0.08750381446969889	0.08759927997279185	0.09114171918261572	0	0	0	0	0	0	-1387	106	-304	0	-289	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC-P-1	TIGER(1.0,0.0,null)	2	64	500000	40	41303392	82	50	218	436	97	92	480	464	1173	1206	41700	37600	57200	59400	203	406	422693	35	68125	0	0	1023828	1016708	500084	499932	1000000	1000000	0.0886196352416692	0.08820879740446443	0.08952403672452477	0.09010776617746004	0	0	0	0	0	0	-1386	102	-304	0	-289	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC-P-2	TIGER(1.0,0.0,null)	2	64	500000	40	39379800	78	24	183	366	94	92	464	465	1194	1230	40800	42100	58800	57100	201	402	422693	35	68125	0	0	1041212	1036171	499926	500447	1000000	1000000	0.08853251427130131	0.0936854141408804	0.08934978421516832	0.09165040156248376	0	0	0	0	0	0	-1676	120	-304	2	-289	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC-P-0	TIGER(1.0,0.0,null)	2	64	1000000	80	81836768	81	70	491	491	96	96	489	480	1529	1635	135200	132500	200000	207400	409	409	849707	35	133246	0	0	1783776	1729891	498602	499311	1000000	1000000	2.1721273139292623	2.155762996524328	2.0965827791974316	2.1029340791693776	-171	148	0	0	0	0	-1377	2248	-864	2	-859	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC-P-1	TIGER(1.0,0.0,null)	2	64	1000000	80	81836648	81	79	508	508	95	95	481	481	1543	1570	131100	126300	196300	196000	419	419	849707	35	133246	0	0	1742336	1854965	499115	499909	1000000	1000000	2.141509136529285	2.117898484983325	2.143403745015001	2.08716546866168	-170	150	0	0	0	0	-1014	2122	-864	4	-859	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC-P-2	TIGER(1.0,0.0,null)	2	64	1000000	80	81850160	81	77	508	508	93	95	480	483	1518	1511	133600	133400	197300	200600	407	407	849707	35	133246	0	0	1790084	1910675	499581	499717	1000000	1000000	2.090155166474423	2.1165549725935366	2.117456420555608	2.1163612237777008	-170	152	0	0	0	0	-997	2142	-864	6	-859	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC-P-0	TIGER(1.0,0.0,null)	2	64	2500000	201	208876504	83	121	1304	521	91	93	574	557	1731	1703	400200	389100	590900	584300	1039	415	2124972	35	334361	0	0	1856263	1540646	499203	500502	1000000	1000000	2.4782084241797597	2.48065221425992	2.450683967654774	2.4526489651860333	-537	364	0	0	0	0	-1322	228	-1777	10	-2488	8	-368	52	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC-P-1	TIGER(1.0,0.0,null)	2	64	2500000	201	208876656	83	119	1284	513	92	92	554	562	1729	1768	389000	388900	575300	590400	1045	418	2124972	35	334361	0	0	1703381	1704955	500587	499364	1000000	1000000	2.4608934865971057	2.4282201810765383	2.4334489424598518	2.432504784348443	-537	366	0	0	0	0	-1656	324	-1778	10	-2488	12	-368	50	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC-P-2	TIGER(1.0,0.0,null)	2	64	2500000	201	208876504	83	95	1315	526	106	94	568	581	1640	1711	381500	393800	579300	583000	1041	416	2124972	35	334361	0	0	1583591	1692056	499570	499739	1000000	1000000	2.4166604188845917	2.440189617801113	2.481869822950815	2.458806150109713	-536	368	0	0	0	0	-338	62	-1777	12	-2488	8	-371	50	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC-P-0	TIGER(1.0,0.0,null)	2	64	5000000	403	420548672	84	192	2560	512	96	95	611	615	1851	1903	398400	385800	631100	654800	1929	385	4251386	35	659372	0	0	1014424	1003288	499161	500102	1000000	1000000	3.034296807920206	2.999895761691047	2.942572016931958	2.949868995501082	-747	2752	0	0	0	0	-1954	320	-1383	4	-2764	8	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC-P-1	TIGER(1.0,0.0,null)	2	64	5000000	403	420548672	84	189	2508	501	96	96	616	606	1891	1890	436000	433200	636300	635300	1986	397	4251386	35	659372	0	0	1129005	889001	499237	500643	1000000	1000000	2.9865696879964356	2.926023535271456	2.96399943331596	2.9770121173136577	-894	2452	0	0	0	0	-1954	326	-1383	4	-2764	8	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC-P-2	TIGER(1.0,0.0,null)	2	64	5000000	403	420550064	84	188	2470	494	95	95	601	600	1810	1825	394200	392900	639200	624400	1944	388	4251386	35	659372	0	0	972173	1165527	499709	499681	1000000	1000000	2.933855764845008	2.986796253949264	3.0271757354034716	2.9850993978097256	-883	2406	0	0	0	0	-1296	192	-1383	4	-2764	10	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC-P-0	TIGER(1.0,0.0,null)	2	64	10000000	811	848201488	84	355	5197	519	99	100	744	744	1908	2094	291800	274700	528900	517400	3867	386	8561030	35	1269247	0	0	591568	686518	500037	500066	1000000	1000000	2.133928569739362	2.1063627733565187	2.061263110652904	2.0666323550112984	-1232	7376	0	0	0	0	-1030	204	-1143	4	-2233	8	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC-P-1	TIGER(1.0,0.0,null)	2	64	10000000	811	848192824	84	347	5014	501	97	96	745	743	1924	2088	294600	285900	504700	514900	3946	394	8561030	35	1269247	0	0	780855	665056	499753	499235	1000000	1000000	2.1004050479603955	2.047116548310257	2.0917650790534132	2.126469611960148	-1249	7530	0	0	0	0	-1028	206	-1143	4	-2233	8	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC-P-2	TIGER(1.0,0.0,null)	2	64	10000000	811	848202080	84	325	5229	522	104	104	734	723	1926	2086	296200	295000	504500	512800	3866	386	8561030	35	1269247	0	0	631017	766692	500129	500157	1000000	1000000	2.0582132442704166	2.116727010432892	2.138211720850641	2.086889655814127	-1176	7918	0	0	0	0	-1030	204	-1143	4	-2233	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC-P-0	TIGER(1.0,0.0,null)	2	64	18351888	1484	1550500760	84	624	9562	521	104	110	864	882	2104	2254	194300	183800	382000	369300	7037	383	15644278	35	2390783	0	0	537841	554164	499784	499904	1000000	1000000	1.3407330059112474	1.3347690798290357	1.3111430111201818	1.329608798036402	-2544	14126	0	0	0	0	-2099	462	0	0	-1120	6	-1044	336	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC-P-1	TIGER(1.0,0.0,null)	2	64	18351888	1484	1549487848	84	613	9438	514	106	107	901	899	2140	2125	206300	205800	342200	359200	7357	400	15644278	35	2390783	0	0	603364	604729	499295	500023	1000000	1000000	1.3362808112043554	1.2838870606430213	1.3162681862766226	1.3747308691197673	-3242	11122	0	0	0	0	-1074	166	-1188	4	-1121	6	-1041	338	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC-P-2	TIGER(1.0,0.0,null)	2	64	18351888	1484	1549503176	84	594	9303	506	104	104	895	891	2095	2109	206200	209100	366600	375300	7098	386	15644278	35	2390783	0	0	556874	653795	499859	499952	1000000	1000000	1.296381200497875	1.352796126287069	1.372607461833486	1.3201622668548458	-3089	11190	0	0	0	0	-1074	164	0	0	-1121	4	-1042	336	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
