Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	500000	27	25158365	50	65	264	528	170	168	337	332	519	520	5200	5366	29966	30166	216	432	223029	30	70997	0	0	1001364	1001953	562612	499848	1000000	1000000	0.007024885358803603	0.006987770728227622	0.013000662308959727	0.013004250876317474	0	0	0	0	0	0	-1140	42	0	0	-304	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	54	52953552	52	97	572	572	180	181	399	398	587	618	5833	5933	33900	34300	494	494	449068	30	125898	0	0	1000546	1001094	583057	541071	1000000	1000000	0.005549550437759874	0.005544053241265774	0.010311137994263711	0.010308335453919843	0	0	0	0	0	0	-1128	53	0	0	-304	2	-292	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	2500000	137	139817066	55	179	1682	672	167	164	500	531	683	680	5800	6300	58466	59500	1470	588	1142594	29	308763	0	0	1000813	1000693	583416	583312	1000000	1000000	0.00408194593071707	0.004094766719658672	0.007585988483311957	0.007584277020479564	-291	380	0	0	0	0	-953	53	0	0	147	3418	-302	24	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	5000000	269	279559829	55	302	3893	778	182	181	582	575	771	775	6300	6533	24733	25533	3266	653	2196315	29	720735	0	0	1000860	1001138	582688	583343	1000000	1000000	0.0032414602082210444	0.0032408907661656164	0.006015240141891229	0.006013272769515794	-110	4787	0	0	0	0	-1118	50	0	0	-521	2	-569	43	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	10000000	530	552928842	55	593	8603	860	201	198	684	680	926	906	6866	6933	48533	48866	7420	742	4535297	29	1150963	0	0	1001457	1001451	583372	583022	1000000	1000000	0.0025675833364561117	0.0025670076451936885	0.004773516329045972	0.004772869291359484	-263	11201	0	0	0	0	-2131	74	0	0	0	0	-1092	81	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	25000000	1359	1416972565	56	1476	25357	1014	234	234	855	860	1103	1114	7566	7700	57300	58133	22530	901	11255832	28	3330358	0	0	1001148	1001941	583711	583339	1000000	1000000	0.0018952143756687133	0.0018892834744128528	0.0035133384381119564	0.003517452924038638	-213	34731	0	0	0	0	-2200	112	0	0	0	0	-2258	396	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	50000000	2648	2765467138	55	2815	53445	1068	260	258	947	930	1239	1194	8100	8333	34266	33400	49492	989	22047702	28	6862844	0	0	1001080	1001876	583677	583218	1000000	1000000	0.001501211862907756	0.0014980095364917673	0.0027874002993402056	0.002785628491747702	-2428	47803	0	0	0	0	-977	58	0	0	0	0	-6834	1578	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
% Measurements
% ============
PHC_IPP-P-0	CUBE(1.0,0.0,null)	3	64	500000	27	25182568	50	72	279	558	174	167	341	332	524	528	5200	5300	29100	29600	214	428	223367	30	70858	0	0	999808	999599	562705	500003	1000000	1000000	0.007016042940342359	0.00697745316800573	0.013002771666486626	0.01302366918245132	0	0	0	0	0	0	-1128	46	0	0	-304	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
