Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	500000	33	31269224	62	65	214	428	90	85	417	418	1171	1184	15533	14333	38900	38966	205	410	369549	26	100158	0	0	1195116	1147612	499954	500247	1000000	1000000	0.0740943562806287	0.07393194997468783	0.09399959791982855	0.09579071090731638	0	0	0	0	0	0	-1409	101	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC_IPP-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	65	65175808	65	73	428	428	93	94	514	515	1266	1318	15933	15833	40500	40900	420	420	725666	26	208284	0	0	988559	923582	499099	499645	1000000	1000000	0.0486283878625546	0.049420108643044296	0.059943866148302015	0.061204940671637086	0	0	0	0	0	0	-1305	140	0	0	0	0	-302	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC_IPP-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	2500000	161	165550384	66	107	1204	481	96	96	540	537	1317	1332	19000	17533	46000	49566	1041	416	1773932	26	542824	0	0	836571	828213	499786	499868	1000000	1000000	0.043602512615805424	0.044526016528232785	0.05115367088335083	0.051669346136908816	-272	348	0	0	0	0	-1545	256	0	0	208	2486	-292	48	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC_IPP-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	5000000	321	334726248	66	192	2473	494	107	108	646	643	1482	1494	19600	21366	53233	52433	2150	430	3546671	26	1087994	0	0	862462	842383	499369	500142	1000000	1000000	0.03742384500102342	0.03844840737632973	0.04294672875426261	0.04359459055433811	-198	2536	0	0	0	0	-1309	226	0	0	0	0	-577	106	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC_IPP-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	10000000	638	666570533	66	306	5346	534	114	117	745	747	1571	1688	35233	36433	87033	87033	4400	440	7023805	25	2210116	0	0	750038	754902	499973	499819	1000000	1000000	0.040820702297618756	0.04178709636407671	0.04618147193986596	0.04637192562069376	-61	7858	0	0	0	0	-1088	181	0	0	-1081	4	-1089	193	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC_IPP-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	25000000	1574	1643324789	65	796	13330	533	107	107	753	751	1996	1926	37766	36833	84300	85933	11354	454	17379979	25	5613947	0	0	1183946	1196070	500531	500459	1000000	1000000	1.5943740666388366	1.5648427445236346	1.5949844479344246	1.5870523999838977	-631	17580	0	0	0	0	-755	200	0	0	-1038	6	-3308	997	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC_IPP-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	50000000	3101	3241862608	64	1580	27634	552	107	110	842	838	2266	2157	41266	41133	91933	94333	24155	483	34249387	24	11494200	0	0	1254951	1195152	500023	500131	1000000	1000000	1.6136445302332671	1.5803560087108932	1.6219772735271725	1.6107210470650626	-3197	35392	0	0	0	0	-783	262	0	0	-994	10	-5567	2094	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
% Measurements
% ============
PHC_IPP-P-0	OSM(1.0,0.0,null)	2	64	500000	33	31269224	62	62	216	432	90	83	418	419	1145	1168	15500	14600	40300	39300	205	410	369549	26	100158	0	0	1199429	1062805	499853	500362	1000000	1000000	0.07479552954322635	0.07326229471744411	0.09323570289723959	0.09653574297335997	0	0	0	0	0	0	-1114	86	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC_IPP-P-1	OSM(1.0,0.0,null)	2	64	500000	33	31269224	62	73	208	416	90	89	415	414	1172	1166	14100	13700	36600	38600	201	402	369549	26	100158	0	0	1286286	1201353	500084	499932	1000000	1000000	0.07472852274030874	0.0738026494858501	0.09406117423269597	0.09504690683885975	0	0	0	0	0	0	-1418	102	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC_IPP-P-2	OSM(1.0,0.0,null)	2	64	500000	33	31269224	62	62	218	436	90	83	420	423	1198	1218	17000	14700	39800	39000	211	422	369549	26	100158	0	0	1099634	1178679	499926	500447	1000000	1000000	0.072759016558351	0.0747309057207693	0.0947019166295501	0.09578948290972937	0	0	0	0	0	0	-1695	116	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC_IPP-P-0	OSM(1.0,0.0,null)	2	64	1000000	65	65175808	65	79	430	430	91	94	509	511	1252	1299	15300	15300	41100	41000	425	425	725666	26	208284	0	0	958941	849990	498602	499311	1000000	1000000	0.049160294900757295	0.049364375413356865	0.05959665087202385	0.061404670622768734	0	0	0	0	0	0	-1112	116	0	0	0	0	-305	20	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC_IPP-P-1	OSM(1.0,0.0,null)	2	64	1000000	65	65175808	65	80	435	435	93	92	524	510	1246	1314	15300	16800	39900	41500	416	416	725666	26	208284	0	0	1077620	996316	499115	499909	1000000	1000000	0.04864321189337979	0.04903721717716833	0.05930865511910699	0.06079901559493752	0	0	0	0	0	0	-1402	154	0	0	0	0	-300	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC_IPP-P-2	OSM(1.0,0.0,null)	2	64	1000000	65	65175808	65	62	421	421	97	98	510	525	1301	1342	17200	15400	40500	40200	420	420	725666	26	208284	0	0	929116	924442	499581	499717	1000000	1000000	0.0480816567935267	0.049858733338607686	0.06092629245377521	0.06141113579720501	0	0	0	0	0	0	-1401	150	0	0	0	0	-300	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC_IPP-P-0	OSM(1.0,0.0,null)	2	64	2500000	161	165550400	66	114	1213	485	97	96	536	534	1337	1336	19000	17700	45800	51100	1045	418	1773932	26	542824	0	0	817813	809389	499203	500502	1000000	1000000	0.04350379681016687	0.04457957359132331	0.05098751515222646	0.05226483044391088	-272	348	0	0	0	0	-1453	234	0	0	208	2486	-290	52	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC_IPP-P-1	OSM(1.0,0.0,null)	2	64	2500000	161	165550400	66	126	1193	477	99	98	541	533	1297	1296	18900	17300	46000	48300	1021	408	1773932	26	542824	0	0	812858	782245	500587	499364	1000000	1000000	0.04347453683872595	0.04412102694296992	0.05066517398012503	0.051703297016633745	-272	348	0	0	0	0	-1452	234	0	0	208	2484	-291	46	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC_IPP-P-2	OSM(1.0,0.0,null)	2	64	2500000	161	165550352	66	81	1207	482	93	95	545	546	1319	1365	19100	17600	46200	49300	1057	422	1773932	26	542824	0	0	879042	893006	499570	499739	1000000	1000000	0.043829204198523465	0.04487744905040512	0.051808323517701	0.05103991095018182	-272	348	0	0	0	0	-1729	302	0	0	202	2500	-296	48	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC_IPP-P-0	OSM(1.0,0.0,null)	2	64	5000000	321	334726248	66	182	2390	478	110	110	643	650	1503	1502	20400	21400	52300	54400	2130	426	3546671	26	1087994	0	0	813719	847146	499161	500102	1000000	1000000	0.037595115966043	0.03845897645401799	0.042672008811701814	0.04404779772175338	-202	2476	0	0	0	0	-1681	292	0	0	0	0	-579	104	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC_IPP-P-1	OSM(1.0,0.0,null)	2	64	5000000	321	334726248	66	197	2557	511	105	109	649	639	1483	1510	19400	20300	54700	50800	2126	425	3546671	26	1087994	0	0	851163	812931	499237	500643	1000000	1000000	0.037477105546408374	0.038124320582681934	0.042518623929475044	0.04359431126960532	-201	2596	0	0	0	0	-1126	194	0	0	0	0	-574	106	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
