Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
QTZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	500000	0	59507306	118	75	245	490	217	202	477	464	650	693	5266	5400	15400	15600	327	654	241819	7	0	0	0	1001364	1001953	562612	499848	1000000	1000000	0.007024885358808984	0.006987770728182328	0.013000662308944538	0.013004250876331044	0	0	0	0	0	0	0	0	0	0	0	0	-278	46	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000012195637187, 0.5000015752099962, 0.5000021929436951]/0.9999967737353793;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	99931904	99	93	438	438	208	197	554	551	696	742	5366	5533	15733	14966	734	734	297105	8	0	0	0	1000546	1001094	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	0	0	0	0	0	0	0	0	0	0	-253	82	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000012195637187, 0.5000015752099962, 0.5000021929436951]/0.9999967737353793;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	2500000	0	276623864	110	175	1811	724	182	169	779	803	1049	1024	6533	6566	16466	16433	2333	933	911907	8	0	0	0	1000813	1000693	583416	583312	1000000	1000000	0.004081945930760205	0.004094766719653058	0.007585988483320264	0.007584277020465722	-62	867	0	0	0	0	-241	5672	0	0	0	0	-381	158	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000013746168449, 0.5000004372892315, 0.5000004362416173]/0.9999990504073036;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	5000000	0	587808906	117	312	4699	939	220	211	901	1023	1266	1271	7800	7833	19400	19033	6207	1241	2177658	9	0	0	0	1000860	1001138	582688	583343	1000000	1000000	0.0032414602082722773	0.0032408907661406745	0.0060152401419052495	0.00601327276953596	768	7934	0	0	0	0	0	0	0	0	0	0	-106	11889	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000006886014348, 0.500000244234762, 0.5000004362416173]/0.9999990504073036;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	10000000	0	967646856	96	586	9794	979	231	210	1016	1001	1241	1266	7933	8133	20333	19400	11819	1181	2510132	9	0	0	0	1001457	1001451	583372	583022	1000000	1000000	0.0025675833364300392	0.0025670076451426794	0.004773516329049533	0.004772869291378442	1141	14641	0	0	0	0	0	0	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999996324700774, 0.4999996954659857, 0.500000161143376]/0.9999999065813062;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	25000000	0	3011988386	120	1465	32416	1296	307	294	1349	1340	1625	1625	10133	10466	27166	25900	36614	1464	11428071	10	0	0	0	1001148	1001941	583711	583339	1000000	1000000	0.0018952143756358654	0.0018892834743862868	0.0035133384381170495	0.003517452924045769	4321	58280	0	0	0	0	0	0	0	0	0	0	-867	641	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999996324700774, 0.49999988506860704, 0.5000001432809674]/0.9999999065813062;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	50000000	0	5497678322	109	2857	67740	1354	335	322	1518	1524	1847	1821	11166	11433	27466	27266	83976	1679	18336228	10	0	0	0	1001080	1001876	583677	583218	1000000	1000000	0.0015012118629315011	0.0014980095364495686	0.0027874002993392654	0.0027856284917406444	5085	90260	0	0	0	0	0	0	0	0	0	0	-865	957	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999995952917076, 0.5000000369927924, 0.5000000215013763]/0.9999999140169802;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
% Measurements
% ============
QTZ-P-0	CUBE(1.0,0.0,null)	3	64	500000	0	59484216	118	78	247	494	218	205	481	462	645	684	5200	5300	15500	15100	324	648	241619	8	0	0	0	999808	999599	562705	500003	1000000	1000000	0.007016042940261126	0.006977453167898288	0.013002771666482981	0.013023669182450811	0	0	0	0	0	0	0	0	0	0	0	0	-279	46	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000008839398181, 0.5000013353908426, 0.49999672382592597]/0.9999972296904882;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-1	CUBE(1.0,0.0,null)	3	64	500000	0	59547728	119	69	250	500	213	198	471	462	653	697	5300	5400	15600	16700	328	656	242178	8	0	0	0	1001392	1002990	561908	499112	1000000	1000000	0.007031593701494971	0.006969439131584165	0.012995757638485015	0.013011840459509264	0	0	0	0	0	0	0	0	0	0	0	0	-278	44	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000037604614878, 0.5000013275339956, 0.5000027761761714]/0.9999971968065832;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-2	CUBE(1.0,0.0,null)	3	64	500000	0	59489976	118	79	239	478	221	204	481	468	652	700	5300	5500	15100	15000	331	662	241662	7	0	0	0	1002892	1003271	563225	500431	1000000	1000000	0.007027019434670855	0.007016419885064532	0.013003457621865621	0.012977242987033058	0	0	0	0	0	0	0	0	0	0	0	0	-278	50	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000012195637187, 0.5000015752099962, 0.5000021929436951]/0.9999967737353793;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	99928768	99	93	437	437	208	196	551	547	694	740	5300	5400	15000	15000	729	729	297072	8	0	0	0	999455	999477	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	0	0	0	0	0	0	0	0	0	0	0	0	-251	84	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000008839398181, 0.5000013353908426, 0.49999469952707937]/0.9999972296904882;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	99930200	99	87	437	437	210	197	560	557	694	743	5400	5600	17000	15100	737	737	297088	8	0	0	0	1001150	1002958	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	0	0	0	0	0	0	0	0	0	0	0	0	-255	82	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000018887162908, 0.5000013275339956, 0.49999892722617734]/0.9999977003770615;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	99936744	99	99	441	441	206	198	552	549	701	743	5400	5600	15200	14800	737	737	297156	8	0	0	0	1001034	1000848	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	0	0	0	0	0	0	0	0	0	0	0	0	-255	82	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000012195637187, 0.5000015752099962, 0.5000021929436951]/0.9999967737353793;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-0	CUBE(1.0,0.0,null)	3	64	2500000	0	276578008	110	177	1818	727	185	169	815	816	1057	1044	6700	6600	16600	16800	2348	939	911501	8	0	0	0	1000546	999755	583290	583455	1000000	1000000	0.004095533242834785	0.004086301576321065	0.0075849585842005015	0.007588987460490593	-62	868	0	0	0	0	-236	5838	0	0	0	0	-381	160	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000008839398181, 0.5000013353908426, 0.4999995388417537]/0.9999972296904882;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-1	CUBE(1.0,0.0,null)	3	64	2500000	0	276747744	110	169	1823	729	179	168	759	798	1044	1018	6500	6600	16400	16200	2332	932	912987	8	0	0	0	1000394	1001718	583303	582835	1000000	1000000	0.004083626501316063	0.004070030049647961	0.007576892996760937	0.007608854324940339	-62	870	0	0	0	0	-242	5560	0	0	0	0	-381	156	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999998295469112, 0.5000003683693319, 0.49999892722617734]/0.9999992117481126;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-2	CUBE(1.0,0.0,null)	3	64	2500000	0	276545840	110	179	1793	717	184	171	765	796	1046	1012	6400	6500	16400	16300	2321	928	911234	8	0	0	0	1001499	1000607	583655	583647	1000000	1000000	0.0040666780481297665	0.0041279685329901495	0.007596113868999353	0.007554989275966236	-62	864	0	0	0	0	-244	5618	0	0	0	0	-381	158	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000013746168449, 0.5000004372892315, 0.5000004362416173]/0.9999990504073036;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-0	CUBE(1.0,0.0,null)	3	64	5000000	0	587765528	117	320	4682	936	216	206	939	1019	1269	1317	7800	7800	19600	18900	6357	1271	2177298	9	0	0	0	1001517	1001484	582510	583060	1000000	1000000	0.003255680224891875	0.003238501075838227	0.006015551043940965	0.006016817955981357	765	7910	0	0	0	0	0	0	0	0	0	0	-94	11878	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999999217765917, 0.4999996398363955, 0.49999951340801607]/0.9999994599580075;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-1	CUBE(1.0,0.0,null)	3	64	5000000	0	587786688	117	314	4713	942	223	218	875	1009	1289	1251	8000	7700	19100	18900	6095	1219	2177455	9	0	0	0	1000134	1001791	582769	583368	1000000	1000000	0.0032456136728334093	0.0032415957359215562	0.006010443898524245	0.0060261515019989515	764	7968	0	0	0	0	0	0	0	0	0	0	-113	11918	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999998295469112, 0.500000303776793, 0.4999995097147868]/0.9999992443209885;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-2	CUBE(1.0,0.0,null)	3	64	5000000	0	587874504	117	304	4702	940	222	211	890	1041	1242	1245	7600	8000	19500	19300	6170	1234	2178223	9	0	0	0	1000930	1000140	582786	583603	1000000	1000000	0.0032230867270915476	0.0032425754866622393	0.006019725483250539	0.005996848850627574	774	7924	0	0	0	0	0	0	0	0	0	0	-111	11872	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000006886014348, 0.500000244234762, 0.5000004362416173]/0.9999990504073036;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-0	CUBE(1.0,0.0,null)	3	64	10000000	0	967633712	96	594	9828	982	233	205	1006	1007	1234	1265	7500	8000	19400	19000	11768	1176	2509445	9	0	0	0	1000498	1001604	583751	583465	1000000	1000000	0.002575306333815499	0.0025722806009569666	0.00477008041783397	0.004775475817985115	971	12422	0	0	0	0	0	0	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999999217765917, 0.5000000453515223, 0.49999971242097413]/0.9999999040379631;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-1	CUBE(1.0,0.0,null)	3	64	10000000	0	967624136	96	577	9670	967	232	216	1011	997	1234	1268	7700	8100	19800	18900	11624	1162	2510246	9	0	0	0	1001840	1001787	583078	583076	1000000	1000000	0.0025659386315241635	0.00255947052286773	0.004781108210660181	0.00478211040592517	1211	15540	0	0	0	0	0	0	0	0	0	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999988472912393, 0.5000001420544109, 0.499999792175125]/0.9999995677657527;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
