Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
QTZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	500000	0	42415917	84	60	122	244	56	37	370	364	876	977	7100	7100	12266	11966	130	260	154607	18	0	0	0	1026006	1020494	499954	500247	1000000	1000000	0.08983950276274101	0.08979934200501456	0.08882436697082831	0.0909666289741865	0	0	0	0	0	0	-175	41	0	0	0	0	-274	53	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-86.67633699999999, 32.5762345]/4.8635870000000025;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=4.863603000000005E-4
QTZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	88289909	88	68	236	236	40	34	385	388	1239	1334	52133	53433	105566	105466	239	239	307770	22	0	0	0	1772065	1831843	499099	499645	1000000	1000000	2.1345972056443236	2.130072151367063	2.1191476482560136	2.1021535905362527	0	0	0	0	0	0	-457	248	-859	6	-859	2	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-99.8524185, 33.574213]/29.928345000000007;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.002992834500000001
QTZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	2500000	0	226192368	90	139	868	347	41	36	485	468	1355	1625	167100	157933	282266	285566	601	240	766778	23	0	0	0	1714411	1645885	499786	499868	1000000	1000000	2.4519207765538193	2.4496873377125237	2.455334244355147	2.4479866332147298	-177	663	0	0	0	0	-339	248	-1449	6	-2173	10	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-104.6644765, 36.0769765]/39.55246100000001;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.003955246100000001
QTZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	5000000	0	455916512	91	253	1561	312	55	39	542	535	1495	1509	132333	126233	214433	216766	1160	232	1530574	24	0	0	0	1038534	1019272	499369	500142	1000000	1000000	2.984907420253883	2.9709051836372553	2.9779157285504634	2.970660170208155	117	2456	0	0	0	0	-372	153	-1476	4	-1442	4	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-98.134303, 36.698727]/52.694128000000006;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0052694764000000005
QTZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	10000000	0	914176282	91	390	3112	311	59	45	633	642	1568	1796	80700	80366	139633	144166	2092	209	3057425	24	0	0	0	667813	706088	499973	499819	1000000	1000000	2.0975156206567247	2.090068777366556	2.097079970185653	2.0933305409285246	-113	4200	0	0	0	0	-509	338	-1081	4	-1123	2	-257	168	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-95.6834055, 36.890333]/57.595923;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0057596559000000006
QTZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	18351888	0	1677031210	91	690	5694	310	68	52	798	791	1687	2020	29733	29033	68133	67866	3786	206	5619871	24	0	0	0	566026	604229	499646	499959	1000000	1000000	1.3244650058711593	1.3238174222530419	1.3333395530767636	1.3415006446703384	221	9016	0	0	0	0	-908	537	0	0	-1047	6	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-95.8669905, 36.890333]/57.963092999999986;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.005796353
QTZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	18351888	0	1676404776	91	641	5648	307	69	53	798	792	1692	2018	30133	29733	68900	69366	3770	205	5619871	24	0	0	0	566026	604229	499646	499959	1000000	1000000	1.3244650058711593	1.3238174222530419	1.3333395530767636	1.3415006446703384	-386	7105	0	0	0	0	-916	538	0	0	-1023	6	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-95.8669905, 36.890333]/57.963092999999986;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.005796353
% Measurements
% ============
QTZ-P-0	TIGER(1.0,0.0,null)	2	64	500000	0	42415872	84	78	134	268	62	36	369	366	842	943	7100	7200	12300	12000	122	244	154607	18	0	0	0	1012978	1008603	499853	500362	1000000	1000000	0.09236635877525252	0.08750381446969889	0.08759927997279185	0.09114171918261572	0	0	0	0	0	0	0	0	0	0	0	0	-275	54	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[-86.67633699999999, 32.5762345]/4.8635870000000025;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=4.863603000000005E-4
