Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSS-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	500000	0	75422514	150	59	4155	8310	359	252	498	502	0	0	100000	83333	50000	33333	0	0	122640	0	0	0	0	49991	50009	499943	499848	0	0	0.40318196458872474	0.3637086820807771	0.4010899502020047	0.3758161562851881	-4418	200	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=96172;dirNodes=26473 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	1000000	0	152356349	152	100	7911	7911	319	199	704	632	0	0	116666	83333	50000	66666	0	0	234134	0	0	0	0	100017	100005	499718	499393	0	0	0.40318189769530804	0.3637086066959983	0.40108976344013253	0.375815974287314	-8847	407	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=185095;dirNodes=48758 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	2500000	0	381518506	152	174	19436	7774	159	93	877	937	0	0	133333	50000	66666	66666	0	0	557562	0	0	0	0	249992	249971	499855	500089	0	0	0.4031817845823736	0.363708486900002	0.4010895886671591	0.37581573243970295	-21636	3250	0	0	-507	60	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=448792;dirNodes=109093 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	5000000	0	763267144	152	313	39255	7851	143	78	1096	1096	0	0	166666	66666	100000	83333	0	0	1094599	0	0	0	0	499901	499930	499327	500029	0	0	0.40318174703761067	0.36370843007514947	0.40108948062972266	0.3758156395555167	-42954	7258	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=885673;dirNodes=208903 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	10000000	0	1526156120	152	601	79177	7917	106	70	1385	1363	0	0	200000	50000	100000	50000	0	0	2166807	0	0	0	0	1000157	1000106	499972	499673	0	0	0.4031817012840195	0.3637083859834489	0.40108940073921784	0.3758155552474541	-87215	10488	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1759030;dirNodes=407662 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	25000000	0	3805976789	152	1491	202477	8099	78	64	1891	1837	0	0	200000	50000	83333	66666	0	0	5355045	0	0	0	0	2499784	2499991	500626	499974	0	0	0.40318165576986437	0.3637083633661839	0.40108932294076527	0.37581547615789357	-222209	25318	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4365608;dirNodes=989718 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	50000000	0	7610592429	152	2916	418564	8371	67	64	2171	2220	0	0	183333	66666	100000	116666	0	0	10669244	0	0	0	0	5000202	4999954	500405	499906	0	0	0.4031816275294746	0.3637083399551308	0.4010892812943176	0.37581543345010754	-455396	48472	-1059	28	-1070	56	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=8710737;dirNodes=1958899 WINDOW_RESULTS=1000 KNN_REPEAT=20
% Measurements
% ============
RSS-P-0	CLUSTER(3.5,0.0,null)	3	64	500000	0	75450184	150	28	4095	8190	180	179	495	500	0	0	100000	100000	50000	50000	0	0	122675	0	0	0	0	49972	50027	499956	500003	0	0	0.4014098020128894	0.31828851446292605	0.40220665243461673	0.3433273492128951	-4418	200	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=96138;dirNodes=26537 WINDOW_RESULTS=1000 KNN_REPEAT=20
