Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSS-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	500000	0	73732992	147	70	4525	9050	366	334	2507	2565	0	0	21000	20833	27666	27366	0	0	105966	0	0	0	0	1001364	1001953	562612	499848	0	0	0.007027279398424149	0.006989361234330873	0.013000662308944538	0.013004250876331044	-3277	252	-262	2	0	0	0	0	-295	0	-306	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=86708;dirNodes=19231 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	149341637	149	104	9646	9646	450	422	3631	3783	0	0	27000	26500	38033	35800	0	0	211713	0	0	0	0	1000546	1001094	583057	541071	0	0	0.00555104901012899	0.005545386162155848	0.010311137994242721	0.010308335453926603	-7119	628	-276	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173152;dirNodes=38413 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	2500000	0	377633445	151	186	26575	10630	549	543	5572	5580	0	0	35766	35466	47033	47566	0	0	529428	0	0	0	0	1000813	1000693	583416	583312	0	0	0.004080716884688459	0.004094596213164066	0.007585988483320264	0.007584277020465722	-18302	4793	-189	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=433174;dirNodes=96171 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	5000000	0	758143861	151	300	58048	11609	649	639	7415	7461	0	0	46466	46000	58100	57566	0	0	1058970	0	0	0	0	1000860	1001138	582688	583343	0	0	0.0032440520032974	0.0032435484673706606	0.0060152401419052495	0.00601327276953596	-38062	11836	0	0	-340	12	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=866051;dirNodes=192292 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	10000000	0	1518677157	151	588	125251	12525	771	760	10298	10422	0	0	57833	57333	70333	70600	0	0	2117624	0	0	0	0	1001457	1001451	583372	583022	0	0	0.0025677396371433696	0.002568976014237815	0.004773516329049533	0.004772869291378442	-79197	22193	0	0	-1015	38	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1732569;dirNodes=384915 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	25000000	0	3796376338	151	1462	347788	13911	997	963	17176	16979	0	0	86933	86533	100766	100600	0	0	5291954	0	0	0	0	1001148	1001941	583711	583339	0	0	0.0018964711563603423	0.0018891196533614308	0.0035133384381170495	0.003517452924045769	-208228	59266	0	0	-1004	44	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4328559;dirNodes=962343 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	50000000	0	7595060890	151	2855	752843	15056	1106	1091	22515	22393	0	0	105166	105066	122800	124300	0	0	10583374	0	0	0	0	1001080	1001876	583677	583218	0	0	0.001501656257512107	0.0014985002284546918	0.0027874002993392654	0.0027856284917406444	-427472	121512	0	0	-1002	56	0	0	0	0	-1194	26	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=8657803;dirNodes=1925120 WINDOW_RESULTS=1000 KNN_REPEAT=10000
% Measurements
% ============
RSS-P-0	CUBE(1.0,0.0,null)	3	64	500000	0	73666664	147	85	4598	9196	359	332	2145	2217	0	0	17500	17700	24200	24500	0	0	105995	0	0	0	0	999808	999599	562705	500003	0	0	0.007019941511583776	0.006976541439980659	0.013002771666482981	0.013023669182450811	-3277	258	-262	2	0	0	0	0	-295	0	-306	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=86817;dirNodes=19178 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	CUBE(1.0,0.0,null)	3	64	500000	0	73663936	147	54	4525	9050	359	327	2315	2341	0	0	18900	18700	24800	25400	0	0	105966	0	0	0	0	1001392	1002990	561908	499112	0	0	0.007035640972126539	0.006975281377608857	0.012995757638485015	0.013011840459509264	-3276	256	-262	2	0	0	0	0	0	0	-305	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=86739;dirNodes=19227 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	CUBE(1.0,0.0,null)	3	64	500000	0	73868376	147	72	4452	8904	380	345	3063	3138	0	0	26600	26100	34000	32200	0	0	105939	0	0	0	0	1002892	1003271	563225	500431	0	0	0.007026255711562132	0.007016260885403102	0.013003457621865621	0.012977242987033058	-3278	244	-263	2	0	0	0	0	0	0	-288	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=86708;dirNodes=19231 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	149371256	149	107	9594	9594	443	412	3216	3418	0	0	23200	22600	33500	30200	0	0	211916	0	0	0	0	999455	999477	583280	540103	0	0	0.00553841904242472	0.005522159362619394	0.01032014395051017	0.010320052554053182	-7117	628	-262	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173548;dirNodes=38368 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	149333896	149	96	9733	9733	450	411	3268	3434	0	0	24900	24400	36300	32900	0	0	211658	0	0	0	0	1001150	1002958	582935	541949	0	0	0.0055565564395384116	0.005546329572225731	0.010302345415432715	0.010323751122532447	-7116	642	-262	2	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173337;dirNodes=38321 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	149319760	149	111	9611	9611	459	443	4410	4499	0	0	32900	32500	44300	44300	0	0	211565	0	0	0	0	1001034	1000848	582958	541161	0	0	0.005558171548423838	0.005567669551622417	0.01031092461678528	0.010281202685194179	-7123	616	-304	0	0	0	0	0	0	0	-288	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173152;dirNodes=38413 WINDOW_RESULTS=1000 KNN_REPEAT=10000
