Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSS-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	500000	0	64371981	128	73	2381	4762	105	78	1165	1151	0	0	8333	8800	9200	9000	0	0	112065	0	0	0	0	1195116	1147612	499954	500247	0	0	0.07377390192646445	0.07390186648880805	0.09399959791981387	0.09579071090729803	-3013	184	-265	1	0	0	0	0	-302	2	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=90183;dirNodes=21882 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	131563730	131	71	4918	4918	118	94	1805	1827	0	0	12100	12433	12833	12800	0	0	224019	0	0	0	0	988559	923582	499099	499645	0	0	0.0489023111032342	0.0497381660850291	0.05994386614828523	0.06120494067162554	-6314	408	-88	0	-154	30	0	0	-299	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=180427;dirNodes=43592 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	2500000	0	333361384	133	135	12603	5041	144	113	2797	2760	0	0	15433	15633	16500	16366	0	0	560187	0	0	0	0	836571	828213	499786	499868	0	0	0.04379333752013965	0.044827925939039726	0.05115367088332743	0.05166934613688697	-16632	3020	0	0	0	0	0	0	0	0	-526	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=451468;dirNodes=108719 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	5000000	0	669389370	133	219	25623	5124	156	130	3815	3844	0	0	21700	21600	22866	21000	0	0	1119365	0	0	0	0	862462	842383	499369	500142	0	0	0.037760110814763326	0.038545275635620116	0.04294672875425449	0.043594590554328606	-34834	5491	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=902267;dirNodes=217098 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	10000000	0	1341759322	134	358	52636	5263	180	147	4923	4929	0	0	26766	28100	27433	26400	0	0	2239993	0	0	0	0	750038	754902	499973	499819	0	0	0.04081031387612954	0.041667478082218434	0.046181471939853225	0.04637192562067677	-72693	12469	0	0	0	0	0	0	0	0	-1097	4	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1807250;dirNodes=432743 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	25000000	0	3359555136	134	887	133045	5321	142	124	5238	5220	0	0	18566	18866	19566	17766	0	0	5640798	0	0	0	0	1183946	1196070	500531	500459	0	0	1.578585600383179	1.549063363139804	1.5949844479344362	1.587052399983904	-187602	28336	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4549755;dirNodes=1091043 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	50000000	0	6705992000	134	1685	274112	5482	134	127	7385	7363	0	0	20333	21400	23066	21266	0	0	11118188	0	0	0	0	1254951	1195152	500023	500131	0	0	1.60321427233068	1.569984680992275	1.6219772735272266	1.6107210470651048	-379911	60896	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=8997139;dirNodes=2121049 WINDOW_RESULTS=1000 KNN_REPEAT=10000
% Measurements
% ============
RSS-P-0	OSM(1.0,0.0,null)	2	64	500000	0	64373976	128	36	2338	4676	106	78	1141	1132	0	0	8200	8600	9300	9100	0	0	112065	0	0	0	0	1199429	1062805	499853	500362	0	0	0.0746696418202816	0.0736217560169713	0.09323570289722698	0.09653574297335235	-3013	182	-265	2	0	0	0	0	-302	2	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=90183;dirNodes=21882 WINDOW_RESULTS=1000 KNN_REPEAT=10000
