Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSZ-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	500000	0	44284784	88	76	2804	5608	813	192	500	531	7508	7402	1016666	1750000	16666	33333	545	1090	81977	7	0	0	0	49991	50009	499943	499848	1000000	1000000	0.40318196458872474	0.3637086820807771	0.4010899502020047	0.3758161562851881	-754	92	0	0	-198	50	-1919	2323	0	0	0	0	-188	11	RTreeZ;RStarTreeLogic;size=500000;nNodes=82023;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	1000000	0	91378192	91	110	5496	5496	366	139	672	702	9540	10195	33333	683333	50000	33333	1277	1277	160525	8	0	0	0	100017	100005	499718	499393	1000000	1000000	0.40318189769530804	0.3637086066959983	0.40108976344013253	0.375815974287314	-1260	172	0	0	-198	50	-2369	2692	0	0	0	0	-277	34	RTreeZ;RStarTreeLogic;size=1000000;nNodes=160549;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	2500000	0	231550122	92	182	14014	5605	179	83	920	927	11417	12920	50000	6416666	66666	33333	3502	1400	390702	8	0	0	0	249992	249971	499855	500089	1000000	1000000	0.4031817845823736	0.363708486900002	0.4010895886671591	0.37581573243970295	-3305	2768	0	0	0	0	-2500	459	-380	2	0	0	-363	1175	RTreeZ;RStarTreeLogic;size=2500000;nNodes=390754;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	5000000	0	465223645	93	326	29398	5879	139	57	1189	1213	12609	13987	5700000	12533333	50000	50000	7134	1426	773142	9	0	0	0	499901	499930	499327	500029	1000000	1000000	0.40318174703761067	0.36370843007514947	0.40108948062972266	0.3758156395555167	-6509	9120	0	0	0	0	-2871	424	0	0	0	0	-1252	124	RTreeZ;RStarTreeLogic;size=5000000;nNodes=773026;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	10000000	0	930716421	93	616	60354	6035	103	46	1583	1609	15693	18201	17983333	18366666	50000	66666	16307	1630	1530965	9	0	0	0	1000157	1000106	499972	499673	1000000	1000000	0.4031817012840195	0.3637083859834489	0.40108940073921784	0.3758155552474541	-13313	11680	0	0	0	0	-2695	376	0	0	0	0	-2177	216	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1531200;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	25000000	0	2319864170	92	1515	157330	6293	60	42	2105	2120	17552	19433	15066666	14166666	83333	83333	46904	1876	3791312	9	0	0	0	2499784	2499991	500626	499974	1000000	1000000	0.40318165576986437	0.3637083633661839	0.40108932294076527	0.37581547615789357	-33298	28623	0	0	0	0	-2017	368	0	0	0	0	-5543	426	RTreeZ;RStarTreeLogic;size=25000000;nNodes=3791789;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	50000000	0	4637065045	92	2956	328157	6563	46	39	2724	2752	21096	24405	28800000	33333	100000	116666	115533	2310	7543018	10	0	0	0	5000202	4999954	500405	499906	1000000	1000000	0.4031816275294746	0.3637083399551308	0.4010892812943176	0.37581543345010754	-67998	50773	0	0	0	0	-3358	704	0	0	0	0	-10387	729	RTreeZ;RStarTreeLogic;size=50000000;nNodes=7542668;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
% Measurements
% ============
RSZ-P-0	CLUSTER(3.5,0.0,null)	3	64	500000	0	44287216	88	67	2818	5636	800	159	498	532	7593	7419	850000	0	50000	50000	549	1098	81990	7	0	0	0	49972	50027	499956	500003	1000000	1000000	0.4014098020128894	0.31828851446292605	0.40220665243461673	0.3433273492128951	-756	90	0	0	-198	50	-1657	2272	0	0	0	0	-284	14	RTreeZ;RStarTreeLogic;size=500000;nNodes=81990;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20
