Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	500000	0	39231176	78	70	1894	3788	79	45	808	827	5809	5670	4533	4566	6666	7233	452	904	82306	7	0	0	0	1026006	1020494	499954	500247	1000000	1000000	0.08983950276274101	0.08979934200501456	0.08882436697082831	0.0909666289741865	-773	86	0	0	-214	46	-1700	274	0	0	-295	2	-285	22	RTreeZ;RStarTreeLogic;size=500000;nNodes=82306;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=4.863603000000005E-4
RSZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	81131485	81	91	3918	3918	69	42	818	843	7205	7577	5533	5500	10066	9700	1052	1052	164781	7	0	0	0	1772065	1831843	499099	499645	1000000	1000000	2.1345972056443236	2.130072151367063	2.1191476482560136	2.1021535905362527	-1825	204	0	0	-214	46	-2344	1734	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=164781;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.002992834500000001
RSZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	2500000	0	208916877	83	105	10163	4065	68	42	1057	1051	8529	9094	6000	5800	9500	9500	2925	1170	411680	8	0	0	0	1714411	1645885	499786	499868	1000000	1000000	2.4519207765538193	2.4496873377125237	2.455334244355147	2.4479866332147298	-4254	2493	0	0	0	0	-2244	467	0	0	-357	2	-660	93	RTreeZ;RStarTreeLogic;size=2500000;nNodes=411680;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.003955246100000001
RSZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	5000000	0	421735640	84	213	20563	4112	82	45	1306	1314	9295	9825	6900	7200	11366	10666	5310	1062	822040	8	0	0	0	1038534	1019272	499369	500142	1000000	1000000	2.984907420253883	2.9709051836372553	2.9779157285504634	2.970660170208155	-8833	4775	0	0	0	0	-2454	441	0	0	-652	2	-639	90	RTreeZ;RStarTreeLogic;size=5000000;nNodes=822040;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0052694764000000005
RSZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	10000000	0	846545952	84	356	41961	4196	107	49	1807	1820	10605	11086	9766	9600	14833	14966	10981	1098	1645068	9	0	0	0	667813	706088	499973	499819	1000000	1000000	2.0975156206567247	2.090068777366556	2.097079970185653	2.0933305409285246	-17931	10728	0	0	0	0	-2746	324	0	0	0	0	-2250	209	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1645068;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0057596559000000006
RSZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	18351888	0	1551874725	84	642	78645	4285	125	55	2472	2469	11454	11864	10500	10300	15866	16100	19517	1063	3018363	9	0	0	0	566026	604229	499646	499959	1000000	1000000	1.3244650058711593	1.3238174222530419	1.3333395530767636	1.3415006446703384	-33048	15386	0	0	0	0	-3070	448	0	0	0	0	-3353	347	RTreeZ;RStarTreeLogic;size=18351888;nNodes=3018363;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.005796353
RSZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	18351888	0	1552336794	84	657	78752	4291	114	56	2469	2468	11590	11918	10600	10400	15633	16400	19531	1064	3018363	9	0	0	0	566026	604229	499646	499959	1000000	1000000	1.3244650058711593	1.3238174222530419	1.3333395530767636	1.3415006446703384	-33152	15541	0	0	0	0	-3070	453	0	0	0	0	-3353	350	RTreeZ;RStarTreeLogic;size=18351888;nNodes=3018363;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.005796353
% Measurements
% ============
RSZ-P-0	TIGER(1.0,0.0,null)	2	64	500000	0	40637880	81	78	1858	3716	77	44	794	822	5745	5600	4500	4600	6600	6800	455	910	82306	7	0	0	0	1012978	1008603	499853	500362	1000000	1000000	0.09236635877525252	0.08750381446969889	0.08759927997279185	0.09114171918261572	-773	84	0	0	-214	46	-1618	256	0	0	-295	2	-284	18	RTreeZ;RStarTreeLogic;size=500000;nNodes=82306;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=4.863603000000005E-4
