Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
STRZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	500000	0	58369176	116	122	438	876	110	63	1710	1744	12098	12068	22666	22000	60333	59666	870	1740	55556	6	0	0	0	983569	991857	499943	499848	1000000	1000000	0.05450392695428772	0.05474718796861464	0.05518402081825724	0.05475135042920699	0	0	0	0	-198	50	-2572	3072	0	0	0	0	-94	8	RTreeZ;RStarTreeLogic;size=500000;nNodes=55556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121519613	121	200	956	956	98	56	1844	1878	13430	16488	22000	21333	61666	60666	2642	2642	111111	6	0	0	0	1007584	1003849	499718	499393	1000000	1000000	0.053679741473046515	0.053743099574322516	0.05466713670559208	0.05550500470104767	-13	199	0	0	-198	48	-2653	2755	0	0	0	0	-286	18	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	2500000	0	309629322	123	458	2537	1014	127	108	2198	2206	14695	17200	41666	42333	128666	121000	7248	2899	277779	7	0	0	0	1034244	967904	499855	500089	1000000	1000000	0.05434475597273469	0.0538046995911813	0.054827605537365286	0.05430023976313605	157	1958	0	0	191	3882	-2651	7602	0	0	-470	2	-654	53	RTreeZ;RStarTreeLogic;size=2500000;nNodes=277779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	5000000	0	623194680	124	855	5856	1171	148	104	2610	2602	15659	17168	50666	51000	148333	147666	13737	2747	555556	7	0	0	0	955881	1001915	499327	500029	1000000	1000000	0.054099159709791456	0.0534345438860353	0.053779301196887584	0.05370357944662398	949	9109	0	0	0	0	-3122	4253	0	0	0	0	-981	44	RTreeZ;RStarTreeLogic;size=5000000;nNodes=555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	10000000	0	1249972514	124	1689	12273	1227	141	108	3235	3229	17449	18662	65666	65666	188000	189000	29556	2955	1111111	7	0	0	0	1013938	917725	499972	499673	1000000	1000000	0.052647257354302174	0.05357652604881837	0.05355475761151879	0.053760119147799795	1752	16610	0	0	0	0	-3020	392	0	0	0	0	-2122	230	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	25000000	0	3124843288	124	4202	34027	1361	148	114	3818	3764	19806	21697	105000	101666	281000	277000	87311	3492	2777779	8	0	0	0	1045665	995626	500626	499974	1000000	1000000	0.05260455817160326	0.05361586103647442	0.05351721966882342	0.053912904099850785	4072	27822	0	0	0	0	-3688	630	0	0	0	0	-4469	274	RTreeZ;RStarTreeLogic;size=25000000;nNodes=2777779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	50000000	0	6254495528	125	8403	78436	1568	151	123	4689	4710	22388	22860	139666	137000	358333	357333	189103	3782	5555556	8	0	0	0	1102581	1027309	500405	499906	1000000	1000000	0.05259874280063626	0.052705194738022536	0.05351521732155895	0.05265964760946049	8643	67110	0	0	0	0	-4031	841	0	0	0	0	-10006	884	RTreeZ;RStarTreeLogic;size=50000000;nNodes=5555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
% Measurements
% ============
STRZ-P-0	CLUSTER(5.0,0.0,null)	3	64	500000	0	58994704	117	117	464	928	112	63	1765	1800	11832	11836	23000	23000	58000	58000	858	1716	55556	6	0	0	0	960942	960785	499956	500003	1000000	1000000	0.05519902213834811	0.05519532939784203	0.05496283475150193	0.0547548221966543	0	0	0	0	-198	50	-2761	3010	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=500000;nNodes=55556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-1	CLUSTER(5.0,0.0,null)	3	64	500000	0	57084376	114	127	412	824	113	58	1695	1718	12582	12796	23000	21000	62000	60000	934	1868	55556	6	0	0	0	967358	1002113	499399	499112	1000000	1000000	0.054168988272355306	0.05402191532041607	0.05510305247375359	0.05413977909517785	0	0	0	0	-198	50	-3013	3190	0	0	0	0	-284	24	RTreeZ;RStarTreeLogic;size=500000;nNodes=55556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-2	CLUSTER(5.0,0.0,null)	3	64	500000	0	59028448	118	124	439	878	107	69	1671	1714	11880	11572	22000	22000	61000	61000	818	1636	55556	6	0	0	0	1022407	1012673	500475	500431	1000000	1000000	0.05414377045215976	0.05502431918758582	0.05548617522951619	0.055359449995788824	0	0	0	0	-198	50	-1944	3016	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=500000;nNodes=55556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121432128	121	203	975	975	101	53	1822	1882	13547	16651	22000	22000	63000	64000	2695	2695	111111	6	0	0	0	1030695	1009386	499939	498463	1000000	1000000	0.05353467363121462	0.0539591942395636	0.054935742648836904	0.055961493042587865	-13	202	0	0	-198	48	-2825	2842	0	0	0	0	-284	22	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121694584	121	202	976	976	93	59	1877	1904	13570	16630	23000	22000	58000	56000	2632	2632	111111	6	0	0	0	1006439	981767	499851	500135	1000000	1000000	0.05441701540552195	0.05371421351595642	0.05374971714941481	0.054863404197782316	-13	198	0	0	-198	48	-2571	2662	0	0	0	0	-286	18	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121432128	121	197	917	917	100	57	1835	1850	13175	16183	21000	20000	64000	62000	2600	2600	111111	6	0	0	0	985620	1020395	499364	499583	1000000	1000000	0.05308753538240296	0.05355589096744752	0.05531595031852453	0.055690116862772844	-13	198	0	0	-198	50	-2565	2762	0	0	0	0	-290	14	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-0	CLUSTER(5.0,0.0,null)	3	64	2500000	0	309629336	123	460	2550	1020	117	111	2111	2122	15558	18416	39000	38000	131000	124000	7833	3133	277779	7	0	0	0	1047013	965668	499863	500365	1000000	1000000	0.05425289338546643	0.054699507030311165	0.05432338969918259	0.05387272086320947	243	2678	0	0	286	5622	-3032	8074	0	0	-470	2	-501	26	RTreeZ;RStarTreeLogic;size=2500000;nNodes=277779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-1	CLUSTER(5.0,0.0,null)	3	64	2500000	0	309629184	123	434	2543	1017	143	106	2203	2189	14042	16535	39000	42000	128000	122000	6944	2777	277779	7	0	0	0	1076680	995876	499762	499561	1000000	1000000	0.05458959223614162	0.05374086588968199	0.0545533467571769	0.0542652153718326	-13	462	0	0	0	0	-2581	10176	0	0	-473	2	-502	24	RTreeZ;RStarTreeLogic;size=2500000;nNodes=277779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-2	CLUSTER(5.0,0.0,null)	3	64	2500000	0	309629448	123	480	2519	1007	123	109	2280	2307	14487	16651	47000	47000	127000	117000	6969	2787	277779	7	0	0	0	979039	942170	499941	500342	1000000	1000000	0.054191782296596006	0.05297372585355074	0.055606080155736384	0.05476278305436608	243	2736	0	0	286	6024	-2341	4558	0	0	-470	2	-959	110	RTreeZ;RStarTreeLogic;size=2500000;nNodes=277779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-0	CLUSTER(5.0,0.0,null)	3	64	5000000	0	623147504	124	876	5842	1168	152	99	2642	2602	16038	17567	55000	51000	150000	143000	14099	2819	555556	7	0	0	0	1011147	962710	499257	499585	1000000	1000000	0.05418387615654174	0.05399903201684992	0.05344087669494291	0.05343381435860987	925	11636	0	0	0	0	-3001	11962	0	0	0	0	-980	48	RTreeZ;RStarTreeLogic;size=5000000;nNodes=555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-1	CLUSTER(5.0,0.0,null)	3	64	5000000	0	623148456	124	854	5819	1163	146	105	2577	2603	15495	17202	48000	49000	150000	155000	13841	2768	555556	7	0	0	0	872075	976683	499334	500108	1000000	1000000	0.053875870149595065	0.05378058400570657	0.053131197028833	0.0530663609120413	962	7896	0	0	0	0	-3619	482	0	0	0	0	-981	44	RTreeZ;RStarTreeLogic;size=5000000;nNodes=555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-2	CLUSTER(5.0,0.0,null)	3	64	5000000	0	623288080	124	836	5908	1181	148	109	2612	2603	15446	16735	49000	53000	145000	145000	13273	2654	555556	7	0	0	0	984423	1066353	499391	500396	1000000	1000000	0.054237732823237586	0.05252401563554942	0.05476582986688684	0.05461056306922076	959	7796	0	0	0	0	-2744	316	0	0	0	0	-984	42	RTreeZ;RStarTreeLogic;size=5000000;nNodes=555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-0	CLUSTER(5.0,0.0,null)	3	64	10000000	0	1250070936	125	1715	12398	1239	136	124	3200	3197	17305	18550	64000	66000	183000	186000	29365	2936	1111111	7	0	0	0	1022614	729541	500120	500210	1000000	1000000	0.05227324314311394	0.054859210330936346	0.05407870373037381	0.05349934703636054	1752	16736	0	0	0	0	-3021	396	0	0	0	0	-2120	232	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-1	CLUSTER(5.0,0.0,null)	3	64	10000000	0	1249775536	124	1690	12206	1220	151	102	3164	3143	17319	18331	65000	65000	185000	184000	28743	2874	1111111	7	0	0	0	979854	956732	499865	499947	1000000	1000000	0.053649979609915174	0.05185015860680113	0.05319773267520146	0.05336268792550715	1748	16372	0	0	0	0	-3021	392	0	0	0	0	-2124	230	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-2	CLUSTER(5.0,0.0,null)	3	64	10000000	0	1250071072	125	1664	12215	1221	136	100	3341	3347	17724	19105	68000	66000	196000	197000	30560	3056	1111111	7	0	0	0	1039346	1066902	499931	498864	1000000	1000000	0.0520185493098774	0.05402020920871764	0.05338783642898111	0.0544183224815317	1754	16724	0	0	0	0	-3019	390	0	0	0	0	-2122	230	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-0	CLUSTER(5.0,0.0,null)	3	64	25000000	0	3125082720	125	4188	33706	1348	146	112	4130	3962	20279	21317	109000	102000	288000	282000	83956	3358	2777779	8	0	0	0	992230	1109258	501045	499839	1000000	1000000	0.05289083227908187	0.053588297147811555	0.05268507847153068	0.05368062771313141	4068	27562	0	0	0	0	-4025	712	0	0	0	0	-4463	274	RTreeZ;RStarTreeLogic;size=25000000;nNodes=2777779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-1	CLUSTER(5.0,0.0,null)	3	64	25000000	0	3125082712	125	4185	34908	1396	150	105	3766	3749	19545	22100	100000	96000	271000	268000	91072	3642	2777779	8	0	0	0	1035444	1133782	499692	500412	1000000	1000000	0.05241710380619936	0.053791769475908115	0.05308135215585911	0.053571199769429145	4072	28218	0	0	0	0	-3019	476	0	0	0	0	-4468	272	RTreeZ;RStarTreeLogic;size=25000000;nNodes=2777779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-2	CLUSTER(5.0,0.0,null)	3	64	25000000	0	3124364432	124	4234	33469	1338	149	126	3559	3582	19595	21674	106000	107000	284000	281000	86906	3476	2777779	8	0	0	0	1109323	743838	501143	499673	1000000	1000000	0.05250573842952857	0.05346751648570361	0.054785228379080474	0.0544868848169918	4077	27686	0	0	0	0	-4021	704	0	0	0	0	-4476	278	RTreeZ;RStarTreeLogic;size=25000000;nNodes=2777779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-0	CLUSTER(5.0,0.0,null)	3	64	50000000	0	6255176976	125	8433	78532	1570	130	111	4560	4655	22058	22528	151000	143000	385000	385000	180940	3618	5555556	8	0	0	0	1194197	1065287	499821	499752	1000000	1000000	0.05236925276761657	0.05308878638937209	0.053584477640785055	0.05269779564633843	8654	67568	0	0	0	0	-4031	840	0	0	0	0	-10011	886	RTreeZ;RStarTreeLogic;size=50000000;nNodes=5555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-1	CLUSTER(5.0,0.0,null)	3	64	50000000	0	6254154216	125	8386	78450	1569	164	130	4694	4669	22563	22759	125000	126000	330000	316000	192084	3841	5555556	8	0	0	0	1105340	1025459	500906	500124	1000000	1000000	0.0526031014416661	0.052126327504729564	0.053463800245711	0.05314077572502647	8628	66782	0	0	0	0	-4031	836	0	0	0	0	-10006	858	RTreeZ;RStarTreeLogic;size=50000000;nNodes=5555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-2	CLUSTER(5.0,0.0,null)	3	64	50000000	0	6254155392	125	8392	78327	1566	160	128	4814	4807	22544	23293	143000	142000	360000	371000	194285	3885	5555556	8	0	0	0	1008207	991182	500489	499842	1000000	1000000	0.05282387419262612	0.05290047031996595	0.05349737407818078	0.05214037145701657	8648	66982	0	0	0	0	-4031	848	0	0	0	0	-10001	910	RTreeZ;RStarTreeLogic;size=50000000;nNodes=5555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
