Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
STRZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	500000	0	59890573	119	77	676	1352	241	192	2773	2881	12975	13582	21500	21166	53433	52666	2939	5878	55556	6	0	0	0	1001364	1001953	562612	499848	1000000	1000000	0.007024885358808984	0.006987770728182328	0.013000662308944538	0.013004250876331044	0	0	0	0	-198	50	-2708	3356	0	0	-291	2	-190	12	RTreeZ;RStarTreeLogic;size=500000;nNodes=55556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	122557426	122	100	1583	1583	158	117	2607	2694	13548	16685	15033	15166	37733	37800	8218	8218	111111	6	0	0	0	1000546	1001094	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	-12	355	0	0	-198	49	-2577	2800	0	0	-598	4	-269	41	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	2500000	0	310531677	124	180	4151	1660	301	258	3877	3927	16035	19619	42100	42233	93100	87566	27920	11168	277779	7	0	0	0	1000813	1000693	583416	583312	1000000	1000000	0.004081945930760205	0.004094766719653058	0.007585988483320264	0.007584277020465722	156	3558	0	0	259	10226	-2841	508	-469	4	-506	2	-499	29	RTreeZ;RStarTreeLogic;size=2500000;nNodes=277779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	5000000	0	623919658	124	293	10076	2015	306	259	4732	4790	17993	20617	35400	35300	92566	87933	60661	12132	555556	7	0	0	0	1000860	1001138	582688	583343	1000000	1000000	0.0032414602082722773	0.0032408907661406745	0.0060152401419052495	0.00601327276953596	681	12877	0	0	0	0	-3380	419	0	0	0	0	-964	65	RTreeZ;RStarTreeLogic;size=5000000;nNodes=555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	10000000	0	1250159941	125	577	22909	2290	382	347	6870	6882	20842	22443	114200	112766	196633	192033	130061	13006	1111111	7	0	0	0	1001457	1001451	583372	583022	1000000	1000000	0.0025675833364300392	0.0025670076451426794	0.004773516329049533	0.004772869291378442	1681	16974	0	0	0	0	-3746	486	0	0	0	0	-2270	136	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	25000000	0	3125315026	125	1450	69506	2780	512	459	9394	9369	23774	24617	180366	182600	290933	291633	370083	14803	2777779	8	0	0	0	1001148	1001941	583711	583339	1000000	1000000	0.0018952143756358654	0.0018892834743862868	0.0035133384381170495	0.003517452924045769	4049	60162	0	0	0	0	-3358	623	0	0	-1189	10	-4470	364	RTreeZ;RStarTreeLogic;size=25000000;nNodes=2777779;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	50000000	0	6255482261	125	2807	160425	3208	588	538	11154	11265	28402	29513	253733	252000	368700	365166	906644	18132	5555556	8	0	0	0	1001080	1001876	583677	583218	1000000	1000000	0.0015012118629315011	0.0014980095364495686	0.0027874002993392654	0.0027856284917406444	8657	137896	0	0	0	0	-3729	788	0	0	-1210	20	-10300	1457	RTreeZ;RStarTreeLogic;size=50000000;nNodes=5555556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
% Measurements
% ============
STRZ-P-0	CUBE(1.0,0.0,null)	3	64	500000	0	59891008	119	80	692	1384	234	187	2678	2787	12586	13227	21400	21200	50700	50600	2751	5502	55556	6	0	0	0	999808	999599	562705	500003	1000000	1000000	0.007016042940261126	0.006977453167898288	0.013002771666482981	0.013023669182450811	0	0	0	0	-198	50	-2451	3134	0	0	-291	2	0	0	RTreeZ;RStarTreeLogic;size=500000;nNodes=55556;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
