Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
XTS-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	500000	0	43568253	87	79	6560	13120	38622	39599	947	925	0	0	216666	166666	216666	216666	0	0	48163	6	0	0	0	49991	50009	499943	499848	0	0	0.40318196458872474	0.3637086820807771	0.4010899502020047	0.3758161562851881	-3531	161	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=500000;depth=6;nNodes=48173;nNodesData=43401;nNodesDir=4772;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	1000000	0	90013149	89	90	13125	13125	38774	39333	1282	1289	0	0	166666	150000	200000	216666	0	0	96350	6	0	0	0	100017	100005	499718	499393	0	0	0.40318189769530804	0.3637086066959983	0.40108976344013253	0.375815974287314	-7163	354	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96259;nNodesData=86755;nNodesDir=9504;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	2500000	0	229276632	91	186	32845	13138	36335	37213	2132	2127	0	0	216666	150000	350000	266666	0	0	240591	7	0	0	0	249992	249971	499855	500089	0	0	0.4031817845823736	0.363708486900002	0.4010895886671591	0.37581573243970295	-17204	2663	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=2500000;depth=7;nNodes=240482;nNodesData=217079;nNodesDir=23403;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	5000000	0	461410290	92	321	66316	13263	29346	30524	2770	2786	0	0	316666	200000	466666	316666	0	0	480903	7	0	0	0	499901	499930	499327	500029	0	0	0.40318174703761067	0.36370843007514947	0.40108948062972266	0.3758156395555167	-33227	6569	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=5000000;depth=7;nNodes=481666;nNodesData=434851;nNodesDir=46815;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	10000000	0	924390162	92	611	136668	13666	30790	31985	3288	3291	0	0	333333	233333	566666	516666	0	0	961002	7	0	0	0	1000157	1000106	499972	499673	0	0	0.4031817012840195	0.3637083859834489	0.40108940073921784	0.3758155552474541	-67206	11092	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=10000000;depth=7;nNodes=962106;nNodesData=868405;nNodesDir=93701;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	25000000	0	2312250114	92	1510	350924	14036	26039	27037	4381	4351	0	0	350000	333333	700000	716666	0	0	2400613	8	0	0	0	2499784	2499991	500626	499974	0	0	0.40318165576986437	0.3637083633661839	0.40108932294076527	0.37581547615789357	-163364	27848	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=25000000;depth=8;nNodes=2401764;nNodesData=2172628;nNodesDir=229136;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-AVG-3/3	CLUSTER(3.5,0.0,null)	3	64	50000000	0	4628220080	92	2910	697715	13954	18157	18707	4997	4996	0	0	316666	333333	583333	450000	0	0	4795867	8	0	0	0	5000202	4999954	500405	499906	0	0	0.4031816275294746	0.3637083399551308	0.4010892812943176	0.37581543345010754	-311047	47736	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=50000000;depth=8;nNodes=4794910;nNodesData=4346996;nNodesDir=447914;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
% Measurements
% ============
XTS-P-0	CLUSTER(3.5,0.0,null)	3	64	500000	0	43565536	87	91	6542	13084	30857	30003	1034	910	0	0	350000	200000	250000	300000	0	0	48153	6	0	0	0	49972	50027	499956	500003	0	0	0.4014098020128894	0.31828851446292605	0.40220665243461673	0.3433273492128951	-3342	152	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=500000;depth=6;nNodes=48153;nNodesData=43408;nNodesDir=4745;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
XTS-P-1	CLUSTER(3.5,0.0,null)	3	64	500000	0	43568952	87	81	6584	13168	35742	36147	813	816	0	0	100000	100000	150000	150000	0	0	48164	6	0	0	0	49969	49989	499399	499112	0	0	0.41765890726115124	0.3837604293905274	0.4063604745757715	0.4191782112532666	-3622	168	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=500000;depth=6;nNodes=48164;nNodesData=43390;nNodesDir=4774;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=20
