Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
XTS-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	500000	0	37856010	75	61	2097	4194	71	40	1275	1247	0	0	13366	13533	17233	16966	0	0	48589	6	0	0	0	1195116	1147612	499954	500247	0	0	0.07431048703532395	0.07416087481389387	0.09399959791981387	0.09579071090729803	-1343	124	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=500000;depth=6;nNodes=48589;nNodesData=44406;nNodesDir=4183;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	79408349	79	73	4172	4172	78	58	1711	1727	0	0	16500	16266	19200	18700	0	0	96380	6	0	0	0	988559	923582	499099	499645	0	0	0.04842956398573506	0.04925125502867381	0.05994386614828523	0.06120494067162554	-2696	250	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=1000000;depth=6;nNodes=96380;nNodesData=88201;nNodesDir=8179;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	2500000	0	204510994	81	75	10387	4154	93	93	3233	3259	0	0	26233	26566	31833	31300	0	0	239179	6	0	0	0	836571	828213	499786	499868	0	0	0.04369550026380012	0.04467589727007895	0.05115367088332743	0.05166934613688697	-6513	2198	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=2500000;depth=6;nNodes=239179;nNodesData=218921;nNodesDir=20258;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	5000000	0	412747165	82	168	20787	4157	119	115	4298	4321	0	0	35200	37600	41200	39700	0	0	476684	7	0	0	0	862462	842383	499369	500142	0	0	0.0375776169727706	0.038976377298894783	0.04294672875425449	0.043594590554328606	-13619	4450	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=5000000;depth=7;nNodes=476684;nNodesData=436414;nNodesDir=40270;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	10000000	0	827421213	82	328	42283	4228	176	144	5512	5514	0	0	43366	45266	50733	51266	0	0	948670	7	0	0	0	750038	754902	499973	499819	0	0	0.04066969903139106	0.041679138638361674	0.046181471939853225	0.04637192562067677	-28806	9325	0	0	0	0	0	0	0	0	-1086	4	0	0	XTreeS;size=10000000;depth=7;nNodes=948670;nNodesData=868801;nNodesDir=79869;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	25000000	0	2070698421	82	814	104942	4197	127	109	5559	5581	0	0	27366	27766	32733	35066	0	0	2383874	7	0	0	0	1183946	1196070	500531	500459	0	0	1.5811467747464398	1.5527662650750795	1.5949844479344362	1.587052399983904	-74382	20565	0	0	0	0	0	0	0	0	-1041	6	0	0	XTreeS;size=25000000;depth=7;nNodes=2383874;nNodesData=2182740;nNodesDir=201134;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
XTS-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	50000000	0	4127475290	82	1560	212550	4251	143	143	7507	7487	0	0	33066	33600	35666	35800	0	0	4677228	7	0	0	0	1254951	1195152	500023	500131	0	0	1.6027905475875912	1.5689365828879858	1.6219772735272266	1.6107210470651048	-145657	38325	0	0	0	0	0	0	0	0	-1008	14	0	0	XTreeS;size=50000000;depth=7;nNodes=4677228;nNodesData=4285248;nNodesDir=391980;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
% Measurements
% ============
XTS-P-0	OSM(1.0,0.0,null)	2	64	500000	0	37856016	75	62	1952	3904	58	42	1282	1267	0	0	13200	13800	18100	17900	0	0	48589	6	0	0	0	1199429	1062805	499853	500362	0	0	0.0748183563960128	0.07348767878070916	0.09323570289722698	0.09653574297335235	-1343	134	0	0	0	0	0	0	0	0	0	0	0	0	XTreeS;size=500000;depth=6;nNodes=48589;nNodesData=44406;nNodesDir=4183;MIN_FANOUT=0.35;MAX_DATA=20;MAX_DIR=20;MAX_OVERLAP=0.2 WINDOW_RESULTS=1000 KNN_REPEAT=10000
