Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
CBZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	86359728	85	224	997	997	5677	2391	1248	1276	3238	3312	0	0	0	0	1109	1109	0	0	0	0	0	10587	10843	499718	499393	1000000	1000000	0.0	0.0	0.0	0.0	-152	103	0	0	15	2283	-1150	2017	0	0	0	0	0	0	CritBitKD;OFS=0.003768815817658419; WINDOW_RESULTS=1 UPD_DIST=1.0E-4
CBZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	86348741	86	214	995	995	1434	971	1244	1186	3123	3298	0	0	0	0	1084	1084	0	0	0	0	0	94132	101741	499718	499393	1000000	1000000	0.0	0.0	0.0	0.0	-152	104	0	0	150	2261	-1537	2058	0	0	0	0	0	0	CritBitKD;OFS=0.003768815817658419; WINDOW_RESULTS=10 UPD_DIST=1.0E-4
CBZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	86323205	86	223	1040	1040	782	753	1195	1271	3148	3293	0	0	0	0	1160	1160	0	0	0	0	0	982247	1019482	499718	499393	1000000	1000000	0.0	0.0	0.0	0.0	-154	204	0	0	-146	99	-704	3323	0	0	0	0	-235	104	CritBitKD;OFS=0.003768815817658419; WINDOW_RESULTS=100 UPD_DIST=1.0E-4
CBZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	87367794	87	213	1040	1040	709	703	1232	1294	3227	3473	0	0	0	0	1191	1191	0	0	0	0	0	9953316	10038293	499718	499393	1000000	1000000	0.0	0.0	0.0	0.0	-151	210	-866	3	-139	101	-845	5170	0	0	0	0	-234	119	CritBitKD;OFS=0.003768815817658419; WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
CBZ-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	87324504	87	216	1013	1013	663	662	1213	1255	3140	3265	0	0	0	0	1132	1132	0	0	0	0	0	100764901	101015445	499718	499393	1000000	1000000	0.0	0.0	0.0	0.0	-151	106	-8116	35	72	1124	-1095	3297	0	0	0	0	-79	32	CritBitKD;OFS=0.003768815817658419; WINDOW_RESULTS=10000 UPD_DIST=1.0E-4
% Measurements
% ============
CBZ-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	86650648	86	241	992	992	7072	2702	1245	1289	3247	3319	0	0	0	0	1089	1089	0	0	0	0	0	8484	9250	499939	498463	1000000	1000000	0.0	0.0	0.0	0.0	-152	102	0	0	23	2312	-1151	2012	0	0	0	0	0	0	CritBitKD;OFS=0.004475258755483228; WINDOW_RESULTS=1 UPD_DIST=1.0E-4
CBZ-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	86566928	86	217	982	982	4121	2274	1261	1285	3277	3307	0	0	0	0	1138	1138	0	0	0	0	0	13344	10992	499851	500135	1000000	1000000	0.0	0.0	0.0	0.0	-152	104	0	0	23	2288	-1154	2052	0	0	0	0	0	0	CritBitKD;OFS=0.004558518838513128; WINDOW_RESULTS=1 UPD_DIST=1.0E-4
CBZ-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	85861608	85	216	1018	1018	5839	2197	1240	1254	3190	3312	0	0	0	0	1100	1100	0	0	0	0	0	9933	12287	499364	499583	1000000	1000000	0.0	0.0	0.0	0.0	-152	104	0	0	0	2250	-1145	1988	0	0	0	0	0	0	CritBitKD;OFS=0.003768815817658419; WINDOW_RESULTS=1 UPD_DIST=1.0E-4
CBZ-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	86617576	86	227	979	979	1509	985	1236	1201	3076	3413	0	0	0	0	1086	1086	0	0	0	0	0	76839	96369	499939	498463	1000000	1000000	0.0	0.0	0.0	0.0	-152	104	0	0	152	2210	-1436	2014	0	0	0	0	0	0	CritBitKD;OFS=0.004475258755483228; WINDOW_RESULTS=10 UPD_DIST=1.0E-4
CBZ-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	86061264	86	209	980	980	1259	995	1260	1185	3182	3248	0	0	0	0	1085	1085	0	0	0	0	0	107949	93413	499851	500135	1000000	1000000	0.0	0.0	0.0	0.0	-152	104	0	0	143	2284	-1565	2180	0	0	0	0	0	0	CritBitKD;OFS=0.004558518838513128; WINDOW_RESULTS=10 UPD_DIST=1.0E-4
CBZ-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	86367384	86	208	1027	1027	1536	935	1238	1172	3113	3233	0	0	0	0	1083	1083	0	0	0	0	0	97608	115443	499364	499583	1000000	1000000	0.0	0.0	0.0	0.0	-152	104	0	0	154	2290	-1610	1982	0	0	0	0	0	0	CritBitKD;OFS=0.003768815817658419; WINDOW_RESULTS=10 UPD_DIST=1.0E-4
CBZ-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	86087768	86	218	1070	1070	785	763	1201	1308	3125	3240	0	0	0	0	1170	1170	0	0	0	0	0	956165	1001799	499939	498463	1000000	1000000	0.0	0.0	0.0	0.0	-154	206	0	0	-146	100	-678	3100	0	0	0	0	-235	100	CritBitKD;OFS=0.004475258755483228; WINDOW_RESULTS=100 UPD_DIST=1.0E-4
CBZ-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	86540768	86	218	1029	1029	766	735	1202	1247	3203	3351	0	0	0	0	1172	1172	0	0	0	0	0	1021073	1027842	499851	500135	1000000	1000000	0.0	0.0	0.0	0.0	-154	200	0	0	-146	98	-702	3528	0	0	0	0	-234	108	CritBitKD;OFS=0.004558518838513128; WINDOW_RESULTS=100 UPD_DIST=1.0E-4
