Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
CBZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	93636552	93	96	829	829	3948	1854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16758	16185	0	0	0	0	0.0	0.0	0.0	0.0	-133	319	0	0	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=1
CBZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	93636594	93	88	808	808	970	701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165130	162812	0	0	0	0	0.0	0.0	0.0	0.0	-133	320	0	0	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=10
CBZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	93737778	93	80	826	826	513	487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1658878	1656675	0	0	0	0	0.0	0.0	0.0	0.0	-132	324	0	0	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=100
CBZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	92401608	92	90	802	802	448	443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17855539	17942743	0	0	0	0	0.0	0.0	0.0	0.0	-132	322	-1241	6	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=1000
CBZ-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	93157944	93	81	792	792	424	423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224708083	227096353	0	0	0	0	0.0	0.0	0.0	0.0	-130	239	-14611	64	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=10000
% Measurements
% ============
CBZ-P-0	TIGER(1.0,0.0,null)	2	64	1000000	0	93636568	93	118	826	826	3524	1940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15889	15977	0	0	0	0	0.0	0.0	0.0	0.0	-133	318	0	0	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=1
CBZ-P-1	TIGER(1.0,0.0,null)	2	64	1000000	0	93636568	93	72	826	826	4255	1822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16920	15914	0	0	0	0	0.0	0.0	0.0	0.0	-133	322	0	0	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=1
CBZ-P-2	TIGER(1.0,0.0,null)	2	64	1000000	0	93636520	93	99	837	837	4065	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17465	16665	0	0	0	0	0.0	0.0	0.0	0.0	-133	318	0	0	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=1
CBZ-P-0	TIGER(1.0,0.0,null)	2	64	1000000	0	93636568	93	94	831	831	971	711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156527	161663	0	0	0	0	0.0	0.0	0.0	0.0	-133	320	0	0	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=10
CBZ-P-1	TIGER(1.0,0.0,null)	2	64	1000000	0	93636568	93	92	792	792	913	693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167539	165746	0	0	0	0	0.0	0.0	0.0	0.0	-133	318	0	0	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=10
CBZ-P-2	TIGER(1.0,0.0,null)	2	64	1000000	0	93636648	93	80	802	802	1027	701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171325	161029	0	0	0	0	0.0	0.0	0.0	0.0	-133	322	0	0	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=10
CBZ-P-0	TIGER(1.0,0.0,null)	2	64	1000000	0	93737752	93	101	805	805	512	485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1612923	1629356	0	0	0	0	0.0	0.0	0.0	0.0	-132	322	0	0	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=100
CBZ-P-1	TIGER(1.0,0.0,null)	2	64	1000000	0	93737752	93	93	845	845	509	479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1630990	1694912	0	0	0	0	0.0	0.0	0.0	0.0	-132	326	0	0	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=100
CBZ-P-2	TIGER(1.0,0.0,null)	2	64	1000000	0	93737832	93	48	830	830	518	499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1732722	1645757	0	0	0	0	0.0	0.0	0.0	0.0	-132	326	0	0	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=100
CBZ-P-0	TIGER(1.0,0.0,null)	2	64	1000000	0	92401608	92	87	805	805	440	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17536287	17731032	0	0	0	0	0.0	0.0	0.0	0.0	-132	322	-1433	6	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=1000
CBZ-P-1	TIGER(1.0,0.0,null)	2	64	1000000	0	92401608	92	91	797	797	446	444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17868400	17893789	0	0	0	0	0.0	0.0	0.0	0.0	-132	320	-1146	4	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=1000
CBZ-P-2	TIGER(1.0,0.0,null)	2	64	1000000	0	92401608	92	93	804	804	459	444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18161931	18203409	0	0	0	0	0.0	0.0	0.0	0.0	-132	326	-1146	8	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=1000
CBZ-P-0	TIGER(1.0,0.0,null)	2	64	1000000	0	93157944	93	55	769	769	424	422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222628657	225110384	0	0	0	0	0.0	0.0	0.0	0.0	-130	238	-14611	60	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=10000
CBZ-P-1	TIGER(1.0,0.0,null)	2	64	1000000	0	93157944	93	98	834	834	423	425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224592744	228169218	0	0	0	0	0.0	0.0	0.0	0.0	-130	240	-14611	70	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=10000
CBZ-P-2	TIGER(1.0,0.0,null)	2	64	1000000	0	93157944	93	92	774	774	427	423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226902848	228009459	0	0	0	0	0.0	0.0	0.0	0.0	-130	240	-14611	64	0	0	0	0	0	0	0	0	0	0	CritBitKD;OFS=126.29825010000002; WINDOW_RESULTS=10000
