Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
KD_LEVY-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	85149282	85	86	2661	2661	9928	8818	3331	3343	7135	7728	4395800	4360200	4351800	4320266	2859	2859	0	0	0	0	0	16758	16185	499099	499645	1000000	1000000	105.40458373369728	105.40870579254727	105.51250683522797	105.41123149788586	0	0	0	0	0	0	-148	8965	-156441	724	-153862	686	6	2744	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1 KNN_REPEAT=10000
KD_LEVY-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	85149104	85	84	2663	2663	1987	1824	3322	3365	7240	7687	4379133	4358533	4374500	4329800	2860	2860	0	0	0	0	0	165130	162812	499099	499645	1000000	1000000	105.40458373369728	105.40870579254727	105.51250683522797	105.41123149788586	0	0	0	0	-214	48	-188	11034	-156441	680	-153862	672	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=10 KNN_REPEAT=10000
KD_LEVY-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	85188986	85	80	2665	2665	518	508	3336	3357	7194	7663	4410766	4393966	4403100	4364666	2854	2854	0	0	0	0	0	1658878	1656675	499099	499645	1000000	1000000	105.40458373369728	105.40870579254727	105.51250683522797	105.41123149788586	0	0	-271	2	-229	51	-103	11112	-156441	644	-153862	666	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=100 KNN_REPEAT=10000
KD_LEVY-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	85174096	85	76	2661	2661	179	176	3327	3354	7178	7644	4352600	4335300	4337833	4304266	2837	2837	0	0	0	0	0	17855539	17942743	499099	499645	1000000	1000000	105.40458373369728	105.40870579254727	105.51250683522797	105.41123149788586	0	0	-1719	10	-72	17	-104	7334	-156440	630	-153862	634	3	2816	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	0	85135666	85	57	2643	2643	90	89	3474	3503	7388	7777	4420033	4368866	4355766	4363600	2939	2939	0	0	0	0	0	224708083	227096353	499099	499645	1000000	1000000	105.40458373369728	105.40870579254727	105.51250683522797	105.41123149788586	0	0	-21776	295	-71	15	-83	9735	-156441	760	-153862	760	-101	778	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=10000 KNN_REPEAT=10000
% Measurements
% ============
KD_LEVY-P-0	TIGER(1.0,0.0,null)	2	64	1000000	0	85149112	85	94	2653	2653	10006	8950	3323	3348	7144	7777	4469100	4419200	4330200	4351700	2887	2887	0	0	0	0	0	15889	15977	498602	499311	1000000	1000000	105.29585015179869	105.46405815168661	105.5084931335272	105.42273104400616	0	0	0	0	0	0	-119	10800	-156441	724	-153862	686	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1 KNN_REPEAT=10000
KD_LEVY-P-1	TIGER(1.0,0.0,null)	2	64	1000000	0	85149376	85	88	2671	2671	9988	8985	3363	3350	7156	7763	4421100	4348600	4426000	4280900	2857	2857	0	0	0	0	0	16920	15914	499115	499909	1000000	1000000	105.43877709361061	105.47572527863059	105.55078025990181	105.42691621031865	0	0	0	0	0	0	-256	5372	-154435	728	-152143	716	18	8234	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1 KNN_REPEAT=10000
KD_LEVY-P-2	TIGER(1.0,0.0,null)	2	64	1000000	0	85149360	85	77	2659	2659	9791	8520	3308	3333	7105	7646	4297200	4312800	4299200	4328200	2834	2834	0	0	0	0	0	17465	16665	499581	499717	1000000	1000000	105.47912395568255	105.28633394732461	105.47824711225488	105.38404723933282	0	0	0	0	0	0	-68	10724	-153575	694	-154148	734	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1 KNN_REPEAT=10000
