Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
KD_SAVA-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	101226640	101	91	978	978	8237	6938	1120	1075	2103	2431	19333	20566	43400	24800	1741	1741	0	0	0	0	0	20027	20037	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	-262	1	70	938	-707	1937	0	0	0	0	-462	793	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1 KNN_REPEAT=10000
KD_SAVA-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	101203274	101	110	1041	1041	3057	2787	1019	1057	2144	2435	18933	20800	43100	26133	1692	1692	0	0	0	0	0	109888	109890	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	-398	2	0	0	-609	2482	0	0	204	3958	-214	2660	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=10 KNN_REPEAT=10000
KD_SAVA-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	103069914	103	94	965	965	943	924	1065	1077	2147	2459	19633	20600	43433	25066	1704	1704	0	0	0	0	0	1009472	1010685	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	-1432	9	140	1902	-632	2230	0	0	0	0	-254	86	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=100 KNN_REPEAT=10000
KD_SAVA-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	101135720	101	100	1009	1009	426	423	1095	1082	2115	2457	18500	20366	45233	23966	1749	1749	0	0	0	0	0	10009376	10010849	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	-6683	28	72	966	-717	3086	0	0	0	0	-331	2228	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	101164224	101	100	984	984	266	266	1043	1077	2135	2440	19500	19766	42633	26766	1746	1746	0	0	0	0	0	100038137	100028533	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	-46319	194	0	0	-718	1917	0	0	206	3960	-254	82	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=10000 KNN_REPEAT=10000
% Measurements
% ============
KD_SAVA-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	101228576	101	86	918	918	8160	6661	1170	1048	2049	2476	11900	12000	38700	28000	1660	1660	0	0	0	0	0	20096	20115	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	0	0	-261	2	0	0	-681	312	0	0	0	0	-264	72	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1 KNN_REPEAT=10000
KD_SAVA-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	101224752	101	97	1037	1037	8844	7340	1097	1084	2170	2464	23500	26100	47300	23400	1844	1844	0	0	0	0	0	20012	19889	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	0	0	-263	2	0	0	-873	4040	0	0	-298	0	-589	2150	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1 KNN_REPEAT=10000
KD_SAVA-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	101226592	101	90	981	981	7709	6813	1095	1095	2091	2355	22600	23600	44200	23000	1721	1721	0	0	0	0	0	19975	20107	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	0	0	-262	0	211	2816	-566	1460	0	0	0	0	-534	158	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1 KNN_REPEAT=10000
KD_SAVA-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	101203720	101	116	1053	1053	2911	2632	1023	1101	2097	2471	12700	14200	41200	32600	1690	1690	0	0	0	0	0	110246	110169	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	0	0	-301	2	0	0	-646	372	0	0	204	3958	-236	120	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=10 KNN_REPEAT=10000
KD_SAVA-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	101199760	101	108	1030	1030	3229	2919	1021	1043	2184	2471	22000	24400	43800	22900	1665	1665	0	0	0	0	0	109600	109609	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	0	0	-590	4	0	0	-594	3574	-306	2	0	0	-161	3968	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=10 KNN_REPEAT=10000
