Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	71	72621352	72	67	540	540	1200	1110	471	465	1162	1214	16933	16666	39933	39733	442	442	722599	38	200308	0	0	9154	9976	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	-131	211	0	0	0	0	-1403	140	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000
PHC-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	71	72613085	72	85	559	559	265	247	476	472	1175	1232	16233	15600	39133	38233	498	498	722599	38	200308	0	0	93858	98317	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	-131	208	0	0	0	0	-1394	141	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000
PHC-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	71	72612408	72	76	554	554	139	123	464	463	1167	1227	16033	15433	38666	37666	450	450	722599	38	200308	0	0	950526	965194	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	-131	209	0	0	0	0	-1395	142	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000
PHC-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	71	72583461	72	79	564	564	92	92	461	458	1194	1215	17200	16366	39700	40300	425	425	722599	38	200308	0	0	9718913	9831618	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	-131	209	0	0	0	0	-1588	164	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	71	72620237	72	80	555	555	84	84	463	457	1181	1223	16933	15866	39000	38900	434	434	722599	38	200308	0	0	102061775	102149605	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	-131	210	0	0	0	0	-1586	161	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000
% Measurements
% ============
PHC-P-0	OSM(1.0,0.0,null)	2	64	1000000	71	72625824	72	82	548	548	1175	1181	455	467	1164	1244	16800	15900	40600	38100	443	443	722599	38	200308	0	0	9358	9311	498602	499311	1000000	1000000	0.04916029490071369	0.04936437541332183	0.059596650872003845	0.061404670622767374	-131	210	0	0	0	0	-1408	142	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000
PHC-P-1	OSM(1.0,0.0,null)	2	64	1000000	71	72625824	72	76	552	552	1121	1175	468	449	1161	1216	17100	17800	39000	39300	453	453	722599	38	200308	0	0	8918	9359	499115	499909	1000000	1000000	0.04864321189335936	0.04903721717711428	0.059308655119097296	0.06079901559492146	-131	210	0	0	0	0	-1669	168	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000
PHC-P-2	OSM(1.0,0.0,null)	2	64	1000000	71	72612408	72	43	521	521	1306	976	491	479	1163	1182	16900	16300	40200	41800	431	431	722599	38	200308	0	0	9186	11260	499581	499717	1000000	1000000	0.048081656793504596	0.04985873333855349	0.06092629245375454	0.061411135797187766	-131	214	0	0	0	0	-1131	112	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000
PHC-P-0	OSM(1.0,0.0,null)	2	64	1000000	71	72612408	72	100	564	564	277	254	500	498	1164	1245	15800	15100	38700	36600	452	452	722599	38	200308	0	0	97290	94125	498602	499311	1000000	1000000	0.04916029490071369	0.04936437541332183	0.059596650872003845	0.061404670622767374	-131	208	0	0	0	0	-1394	144	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000
PHC-P-1	OSM(1.0,0.0,null)	2	64	1000000	71	72612408	72	80	554	554	268	258	465	453	1168	1229	17300	16100	39700	40200	591	591	722599	38	200308	0	0	93147	96884	499115	499909	1000000	1000000	0.04864321189335936	0.04903721717711428	0.059308655119097296	0.06079901559492146	-131	208	0	0	0	0	-1669	170	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000
PHC-P-2	OSM(1.0,0.0,null)	2	64	1000000	71	72614440	72	76	560	560	252	230	464	466	1193	1223	15600	15600	39000	37900	451	451	722599	38	200308	0	0	91137	103942	499581	499717	1000000	1000000	0.048081656793504596	0.04985873333855349	0.06092629245375454	0.061411135797187766	-131	210	0	0	0	0	-1119	110	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000
PHC-P-0	OSM(1.0,0.0,null)	2	64	1000000	71	72612408	72	74	569	569	139	125	470	467	1168	1224	15600	14800	39000	36800	456	456	722599	38	200308	0	0	956083	946397	498602	499311	1000000	1000000	0.04916029490071369	0.04936437541332183	0.059596650872003845	0.061404670622767374	-131	210	0	0	0	0	-1397	144	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000
PHC-P-1	OSM(1.0,0.0,null)	2	64	1000000	71	72612408	72	79	544	544	136	120	459	453	1163	1225	16800	15600	38400	38400	450	450	722599	38	200308	0	0	964405	975906	499115	499909	1000000	1000000	0.04864321189335936	0.04903721717711428	0.059308655119097296	0.06079901559492146	-131	210	0	0	0	0	-1669	172	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000
