Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	80	82489304	81	84	516	516	595	697	463	460	1407	1540	130266	128466	192800	194400	401	401	849707	35	133246	0	0	16758	16185	499099	499645	1000000	1000000	2.1345972056443236	2.130072151367063	2.1191476482560136	2.1021535905362527	-170	150	0	0	0	0	-1166	2164	-864	4	-859	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000
PHC-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	80	81841669	81	82	512	512	238	175	449	449	1434	1512	135933	133366	193766	197600	394	394	849707	35	133246	0	0	165130	162812	499099	499645	1000000	1000000	2.1345972056443236	2.130072151367063	2.1191476482560136	2.1021535905362527	-170	149	0	0	0	0	-1143	2192	-864	4	-859	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000
PHC-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	80	81836816	81	81	525	525	102	101	450	445	1401	1528	127833	126700	190266	194233	397	397	849707	35	133246	0	0	1658878	1656675	499099	499645	1000000	1000000	2.1345972056443236	2.130072151367063	2.1191476482560136	2.1021535905362527	-170	150	0	0	0	0	-1161	2159	-864	6	-859	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000
PHC-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	80	80574418	79	78	505	505	92	91	447	451	1424	1522	128366	126700	190900	194166	406	406	849707	35	133246	0	0	17855539	17942743	499099	499645	1000000	1000000	2.1345972056443236	2.130072151367063	2.1191476482560136	2.1021535905362527	-171	146	0	0	0	0	-1140	2174	-864	6	-859	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC-P-AVG-3/3	TIGER(1.0,0.0,null)	2	64	1000000	80	81997554	81	78	519	519	88	88	456	450	1466	1534	133066	130900	191233	194600	403	403	849707	35	133246	0	0	224708083	227096353	499099	499645	1000000	1000000	2.1345972056443236	2.130072151367063	2.1191476482560136	2.1021535905362527	-170	151	0	0	0	0	-1165	1554	-864	6	-859	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000
% Measurements
% ============
PHC-P-0	TIGER(1.0,0.0,null)	2	64	1000000	80	83780688	83	79	529	529	566	563	446	456	1414	1544	132000	133000	193300	196900	397	397	849707	35	133246	0	0	15889	15977	498602	499311	1000000	1000000	2.1721273139292623	2.155762996524328	2.0965827791974316	2.1029340791693776	-170	152	0	0	0	0	-1366	2160	-864	4	-859	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000
PHC-P-1	TIGER(1.0,0.0,null)	2	64	1000000	80	81850456	81	93	517	517	591	628	453	451	1390	1531	129000	124300	191900	190900	400	400	849707	35	133246	0	0	16920	15914	499115	499909	1000000	1000000	2.141509136529285	2.117898484983325	2.143403745015001	2.08716546866168	-170	152	0	0	0	0	-1053	2152	-864	4	-859	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000
PHC-P-2	TIGER(1.0,0.0,null)	2	64	1000000	80	81836768	81	80	503	503	629	900	491	475	1418	1545	129800	128100	193200	195400	406	406	849707	35	133246	0	0	17465	16665	499581	499717	1000000	1000000	2.090155166474423	2.1165549725935366	2.117456420555608	2.1163612237777008	-170	148	0	0	0	0	-1079	2180	-864	6	-859	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000
PHC-P-0	TIGER(1.0,0.0,null)	2	64	1000000	80	81836816	81	81	523	523	281	185	451	439	1424	1564	141800	141000	195400	199700	406	406	849707	35	133246	0	0	156527	161663	498602	499311	1000000	1000000	2.1721273139292623	2.155762996524328	2.0965827791974316	2.1029340791693776	-170	150	0	0	0	0	-1358	2232	-864	4	-859	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000
PHC-P-1	TIGER(1.0,0.0,null)	2	64	1000000	80	81837736	81	82	488	488	173	168	451	459	1486	1458	136800	130600	200100	199500	393	393	849707	35	133246	0	0	167539	165746	499115	499909	1000000	1000000	2.141509136529285	2.117898484983325	2.143403745015001	2.08716546866168	-171	150	0	0	0	0	-985	2240	-865	6	-859	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000
PHC-P-2	TIGER(1.0,0.0,null)	2	64	1000000	80	81850456	81	84	526	526	262	173	447	450	1394	1515	129200	128500	185800	193600	384	384	849707	35	133246	0	0	171325	161029	499581	499717	1000000	1000000	2.090155166474423	2.1165549725935366	2.117456420555608	2.1163612237777008	-170	148	0	0	0	0	-1086	2104	-864	6	-859	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000
PHC-P-0	TIGER(1.0,0.0,null)	2	64	1000000	80	81836816	81	88	529	529	104	101	445	450	1392	1522	127200	126500	189800	192800	392	392	849707	35	133246	0	0	1612923	1629356	498602	499311	1000000	1000000	2.1721273139292623	2.155762996524328	2.0965827791974316	2.1029340791693776	-170	150	0	0	0	0	-1366	2102	-864	6	-859	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000
PHC-P-1	TIGER(1.0,0.0,null)	2	64	1000000	80	81836816	81	81	522	522	102	100	447	442	1407	1536	128400	125100	192900	193100	405	405	849707	35	133246	0	0	1630990	1694912	499115	499909	1000000	1000000	2.141509136529285	2.117898484983325	2.143403745015001	2.08716546866168	-170	152	0	0	0	0	-1042	2210	-864	2	-859	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000
PHC-P-2	TIGER(1.0,0.0,null)	2	64	1000000	80	81836816	81	74	524	524	100	102	459	443	1406	1527	127900	128500	188100	196800	396	396	849707	35	133246	0	0	1732722	1645757	499581	499717	1000000	1000000	2.090155166474423	2.1165549725935366	2.117456420555608	2.1163612237777008	-170	148	0	0	0	0	-1074	2166	-864	6	-859	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000
PHC-P-0	TIGER(1.0,0.0,null)	2	64	1000000	80	79926704	79	74	514	514	91	91	450	447	1379	1518	129700	127200	192500	195500	397	397	849707	35	133246	0	0	17536287	17731032	498602	499311	1000000	1000000	2.1721273139292623	2.155762996524328	2.0965827791974316	2.1029340791693776	-172	146	0	0	0	0	-1365	2120	-864	6	-859	4	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
PHC-P-1	TIGER(1.0,0.0,null)	2	64	1000000	80	79926704	79	81	513	513	92	92	441	454	1403	1546	127200	124000	192100	191000	407	407	849707	35	133246	0	0	17868400	17893789	499115	499909	1000000	1000000	2.141509136529285	2.117898484983325	2.143403745015001	2.08716546866168	-172	146	0	0	0	0	-1060	2146	-864	6	-859	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000
