Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
QTZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	99931992	99	87	438	438	2645	1979	544	539	701	737	5433	5533	15300	15033	730	730	297105	8	0	0	0	20027	20037	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	0	0	0	0	0	0	0	0	0	0	-256	79	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000012195637187, 0.5000015752099962, 0.5000021929436951]/0.9999967737353793;HCI-1/2=true/true WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	99931976	99	99	432	432	958	876	548	550	692	736	5333	5500	15133	15100	734	734	297105	8	0	0	0	109888	109890	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	0	0	0	0	0	0	0	0	0	0	-251	94	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000012195637187, 0.5000015752099962, 0.5000021929436951]/0.9999967737353793;HCI-1/2=true/true WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	99931992	99	102	432	432	354	347	548	544	689	731	5433	5466	15233	15066	730	730	297105	8	0	0	0	1009472	1010685	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	0	0	0	0	0	0	0	0	0	0	-250	82	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000012195637187, 0.5000015752099962, 0.5000021929436951]/0.9999967737353793;HCI-1/2=true/true WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	99932008	99	105	440	440	194	193	569	543	691	747	5433	5533	15600	15000	739	739	297105	8	0	0	0	10009376	10010849	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	0	0	0	0	0	0	0	0	0	0	-251	97	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000012195637187, 0.5000015752099962, 0.5000021929436951]/0.9999967737353793;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	99940880	99	102	437	437	140	142	547	548	693	733	5400	5500	15666	15033	738	738	297105	8	0	0	0	100038137	100028533	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	0	0	0	0	0	0	0	0	0	0	0	0	-252	82	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000012195637187, 0.5000015752099962, 0.5000021929436951]/0.9999967737353793;HCI-1/2=true/true WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
% Measurements
% ============
QTZ-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	99928904	99	58	442	442	2935	1938	550	543	705	742	5400	5500	15100	15300	730	730	297072	8	0	0	0	20096	20115	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	0	0	0	0	0	0	0	0	0	0	0	0	-256	80	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000008839398181, 0.5000013353908426, 0.49999469952707937]/0.9999972296904882;HCI-1/2=true/true WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	99930240	99	105	437	437	2498	1960	544	538	701	736	5500	5500	15500	14900	732	732	297088	8	0	0	0	20012	19889	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	0	0	0	0	0	0	0	0	0	0	0	0	-256	78	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000018887162908, 0.5000013275339956, 0.49999892722617734]/0.9999977003770615;HCI-1/2=true/true WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	99936832	99	99	435	435	2503	2039	540	538	697	735	5400	5600	15300	14900	728	728	297156	8	0	0	0	19975	20107	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	0	0	0	0	0	0	0	0	0	0	0	0	-256	80	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000012195637187, 0.5000015752099962, 0.5000021929436951]/0.9999967737353793;HCI-1/2=true/true WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	99928904	99	107	435	435	961	880	546	543	686	728	5300	5600	14900	15200	726	726	297072	8	0	0	0	110246	110169	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	0	0	0	0	0	0	0	0	0	0	0	0	-256	80	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000008839398181, 0.5000013353908426, 0.49999469952707937]/0.9999972296904882;HCI-1/2=true/true WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	99930240	99	94	434	434	939	884	554	557	684	725	5400	5500	15300	15200	739	739	297088	8	0	0	0	109600	109609	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	0	0	0	0	0	0	0	0	0	0	0	0	-248	104	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000018887162908, 0.5000013275339956, 0.49999892722617734]/0.9999977003770615;HCI-1/2=true/true WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	99936784	99	97	427	427	974	864	546	552	708	756	5300	5400	15200	14900	739	739	297156	8	0	0	0	109818	109894	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	0	0	0	0	0	0	0	0	0	0	0	0	-249	100	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000012195637187, 0.5000015752099962, 0.5000021929436951]/0.9999967737353793;HCI-1/2=true/true WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	99928904	99	100	431	431	352	346	545	542	695	738	5500	5500	15100	15000	730	730	297072	8	0	0	0	1009367	1009712	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	0	0	0	0	0	0	0	0	0	0	0	0	-248	86	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000008839398181, 0.5000013353908426, 0.49999469952707937]/0.9999972296904882;HCI-1/2=true/true WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	99930288	99	99	430	430	351	344	554	545	692	733	5400	5400	15300	15100	731	731	297088	8	0	0	0	1009473	1012858	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	0	0	0	0	0	0	0	0	0	0	0	0	-248	84	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000018887162908, 0.5000013275339956, 0.49999892722617734]/0.9999977003770615;HCI-1/2=true/true WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QTZ-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	99936784	99	109	435	435	361	351	547	547	682	723	5400	5500	15300	15100	730	730	297156	8	0	0	0	1009578	1009486	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	0	0	0	0	0	0	0	0	0	0	0	0	-255	78	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000012195637187, 0.5000015752099962, 0.5000021929436951]/0.9999967737353793;HCI-1/2=true/true WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
