Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
QTZ-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	89725384	89	91	246	246	2211	1081	481	479	1097	1151	4533	4466	9966	9733	273	273	308907	18	0	0	0	9154	9976	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	0	0	0	0	0	0	-456	240	0	0	-285	2	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.103124350000002, 46.96709095]/11.750172700000002;HCI-1/2=true/true WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
QTZ-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	89725384	89	93	248	248	294	152	483	472	1133	1194	4600	4500	10366	10500	283	283	308907	18	0	0	0	93858	98317	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	0	0	0	0	0	0	-456	254	0	0	-285	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.103124350000002, 46.96709095]/11.750172700000002;HCI-1/2=true/true WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
QTZ-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	89725376	89	92	247	247	79	64	482	477	1101	1150	4533	4500	9933	10000	276	276	308907	18	0	0	0	950526	965194	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	0	0	0	0	0	0	-456	242	0	0	-285	2	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.103124350000002, 46.96709095]/11.750172700000002;HCI-1/2=true/true WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
QTZ-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	89725373	89	85	242	242	44	42	476	471	1081	1135	4500	4466	9933	10166	275	275	308907	18	0	0	0	9718913	9831618	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	0	0	0	0	0	0	-456	239	0	0	-285	2	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.103124350000002, 46.96709095]/11.750172700000002;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
QTZ-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	89725392	89	86	243	243	36	36	481	473	1092	1143	4466	4533	9900	9933	285	285	308907	18	0	0	0	102061775	102149605	499099	499645	1000000	1000000	0.04862838786252588	0.049420108642996535	0.05994386614828523	0.06120494067162554	0	0	0	0	0	0	-455	241	0	0	-285	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.103124350000002, 46.96709095]/11.750172700000002;HCI-1/2=true/true WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
% Measurements
% ============
QTZ-P-0	OSM(1.0,0.0,null)	2	64	1000000	0	89725384	89	98	246	246	2885	1396	472	467	1094	1137	4500	4400	9800	9600	271	271	308907	18	0	0	0	9358	9311	498602	499311	1000000	1000000	0.04916029490071369	0.04936437541332183	0.059596650872003845	0.061404670622767374	0	0	0	0	0	0	-456	238	0	0	-285	2	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.103124350000002, 46.96709095]/11.750172700000002;HCI-1/2=true/true WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
QTZ-P-1	OSM(1.0,0.0,null)	2	64	1000000	0	89725384	89	92	241	241	1681	961	499	491	1105	1170	4600	4500	10300	9900	277	277	308907	18	0	0	0	8918	9359	499115	499909	1000000	1000000	0.04864321189335936	0.04903721717711428	0.059308655119097296	0.06079901559492146	0	0	0	0	0	0	-456	242	0	0	-285	2	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.103124350000002, 46.96709095]/11.750172700000002;HCI-1/2=true/true WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
QTZ-P-2	OSM(1.0,0.0,null)	2	64	1000000	0	89725384	89	85	251	251	2068	888	474	481	1092	1147	4500	4500	9800	9700	273	273	308907	18	0	0	0	9186	11260	499581	499717	1000000	1000000	0.048081656793504596	0.04985873333855349	0.06092629245375454	0.061411135797187766	0	0	0	0	0	0	-456	240	0	0	-285	2	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.103124350000002, 46.96709095]/11.750172700000002;HCI-1/2=true/true WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
QTZ-P-0	OSM(1.0,0.0,null)	2	64	1000000	0	89725384	89	97	247	247	277	159	471	470	1230	1215	4500	4600	11300	11600	287	287	308907	18	0	0	0	97290	94125	498602	499311	1000000	1000000	0.04916029490071369	0.04936437541332183	0.059596650872003845	0.061404670622767374	0	0	0	0	0	0	-456	276	0	0	-285	0	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.103124350000002, 46.96709095]/11.750172700000002;HCI-1/2=true/true WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
QTZ-P-1	OSM(1.0,0.0,null)	2	64	1000000	0	89725384	89	97	255	255	300	154	487	471	1093	1218	4400	4300	9900	10000	281	281	308907	18	0	0	0	93147	96884	499115	499909	1000000	1000000	0.04864321189335936	0.04903721717711428	0.059308655119097296	0.06079901559492146	0	0	0	0	0	0	-456	246	0	0	-285	2	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.103124350000002, 46.96709095]/11.750172700000002;HCI-1/2=true/true WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
QTZ-P-2	OSM(1.0,0.0,null)	2	64	1000000	0	89725384	89	87	243	243	307	144	491	477	1078	1151	4900	4600	9900	9900	282	282	308907	18	0	0	0	91137	103942	499581	499717	1000000	1000000	0.048081656793504596	0.04985873333855349	0.06092629245375454	0.061411135797187766	0	0	0	0	0	0	-456	240	0	0	-285	2	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.103124350000002, 46.96709095]/11.750172700000002;HCI-1/2=true/true WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
QTZ-P-0	OSM(1.0,0.0,null)	2	64	1000000	0	89725344	89	89	251	251	78	65	482	485	1101	1126	4600	4500	9800	10000	284	284	308907	18	0	0	0	956083	946397	498602	499311	1000000	1000000	0.04916029490071369	0.04936437541332183	0.059596650872003845	0.061404670622767374	0	0	0	0	0	0	-456	240	0	0	-285	2	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.103124350000002, 46.96709095]/11.750172700000002;HCI-1/2=true/true WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
QTZ-P-1	OSM(1.0,0.0,null)	2	64	1000000	0	89725392	89	95	247	247	81	62	481	477	1103	1153	4500	4400	9900	10000	273	273	308907	18	0	0	0	964405	975906	499115	499909	1000000	1000000	0.04864321189335936	0.04903721717711428	0.059308655119097296	0.06079901559492146	0	0	0	0	0	0	-456	240	0	0	-285	2	0	0	QuadTreeKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[11.103124350000002, 46.96709095]/11.750172700000002;HCI-1/2=true/true WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
