Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	148747557	148	210	7409	7409	4728	2158	1301	1290	0	0	27666	26666	36666	39333	0	0	210432	0	0	0	0	10587	10843	499718	499393	0	0	0.0537374909210487	0.053723651710144836	0.05466713670559208	0.05550500470104767	-7136	406	0	0	0	0	0	0	-308	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172292;dirNodes=38171 WINDOW_RESULTS=1 KNN_REPEAT=1000
RSS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	148700925	148	214	7351	7351	675	338	1331	1333	0	0	29000	27000	36333	36333	0	0	210432	0	0	0	0	94132	101741	499718	499393	0	0	0.0537374909210487	0.053723651710144836	0.05466713670559208	0.05550500470104767	-7139	392	0	0	168	1542	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172292;dirNodes=38171 WINDOW_RESULTS=10 KNN_REPEAT=1000
RSS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149087874	149	203	7324	7324	140	113	1338	1339	0	0	28000	26000	35333	37666	0	0	210432	0	0	0	0	982247	1019482	499718	499393	0	0	0.0537374909210487	0.053723651710144836	0.05466713670559208	0.05550500470104767	-7137	394	-268	1	-58	1694	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172292;dirNodes=38171 WINDOW_RESULTS=100 KNN_REPEAT=1000
RSS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149080101	149	202	7322	7322	76	74	1358	1338	0	0	27333	27333	35666	37666	0	0	210432	0	0	0	0	9953316	10038293	499718	499393	0	0	0.0537374909210487	0.053723651710144836	0.05466713670559208	0.05550500470104767	-7137	396	-1719	10	4	2660	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172292;dirNodes=38171 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-P-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149123794	149	196	7318	7318	64	65	1338	1333	0	0	28333	26666	36000	36333	0	0	210432	0	0	0	0	100764901	101015445	499718	499393	0	0	0.0537374909210487	0.053723651710144836	0.05466713670559208	0.05550500470104767	-7137	389	-17975	656	-156	34	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172292;dirNodes=38171 WINDOW_RESULTS=10000 KNN_REPEAT=1000
% Measurements
% ============
RSS-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	148687528	148	214	7337	7337	5657	2594	1358	1367	0	0	34000	32000	42000	44000	0	0	210290	0	0	0	0	8484	9250	499939	498463	0	0	0.05370743967473902	0.0539591942395636	0.054935742648836904	0.055961493042587865	-7136	406	0	0	0	0	0	0	-308	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172117;dirNodes=38173 WINDOW_RESULTS=1 KNN_REPEAT=1000
RSS-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	148841360	148	210	7577	7577	3896	2092	1243	1213	0	0	23000	22000	33000	37000	0	0	210543	0	0	0	0	13344	10992	499851	500135	0	0	0.05441722708368686	0.05371421351595642	0.05374971714941481	0.054863404197782316	-7134	410	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172318;dirNodes=38225 WINDOW_RESULTS=1 KNN_REPEAT=1000
RSS-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	148713784	148	208	7314	7314	4631	1790	1302	1291	0	0	26000	26000	35000	37000	0	0	210463	0	0	0	0	9933	12287	499364	499583	0	0	0.05308780600472021	0.05349754737491448	0.05531595031852453	0.055690116862772844	-7137	404	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172292;dirNodes=38171 WINDOW_RESULTS=1 KNN_REPEAT=1000
