Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSS-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	149282240	149	106	10020	10020	11518	10344	3836	3871	0	0	28000	27933	38000	37300	0	0	211713	0	0	0	0	20027	20037	583057	541071	0	0	0.00555104901012899	0.005545386162155848	0.010311137994242721	0.010308335453926603	-7120	640	0	0	-48	4747	0	0	0	0	-307	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173152;dirNodes=38413 WINDOW_RESULTS=1 KNN_REPEAT=10000
RSS-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	149325269	149	111	10195	10195	3685	3405	3749	3813	0	0	27766	27366	37333	37166	0	0	211713	0	0	0	0	109888	109890	583057	541071	0	0	0.00555104901012899	0.005545386162155848	0.010311137994242721	0.010308335453926603	-7117	637	-87	0	91	7078	0	0	0	0	-306	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173152;dirNodes=38413 WINDOW_RESULTS=10 KNN_REPEAT=10000
RSS-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	149353778	149	101	9963	9963	1008	998	3785	3797	0	0	27600	27800	37666	37733	0	0	211713	0	0	0	0	1009472	1010685	583057	541071	0	0	0.00555104901012899	0.005545386162155848	0.010311137994242721	0.010308335453926603	-7118	640	-594	4	-137	1818	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173152;dirNodes=38413 WINDOW_RESULTS=100 KNN_REPEAT=10000
RSS-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	148343800	148	104	9978	9978	440	442	3757	3803	0	0	27466	27500	38400	37166	0	0	211713	0	0	0	0	10009376	10010849	583057	541071	0	0	0.00555104901012899	0.005545386162155848	0.010311137994242721	0.010308335453926603	-7120	639	-2687	1246	-78	16	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173152;dirNodes=38413 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	149313648	149	103	9941	9941	272	271	3804	3882	0	0	27566	27666	37300	36900	0	0	211713	0	0	0	0	100038137	100028533	583057	541071	0	0	0.00555104901012899	0.005545386162155848	0.010311137994242721	0.010308335453926603	-7118	636	-21410	1087	-156	33	0	0	-296	0	-305	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173152;dirNodes=38413 WINDOW_RESULTS=10000 KNN_REPEAT=10000
% Measurements
% ============
RSS-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	149313488	149	105	10055	10055	10648	9445	3428	3484	0	0	23100	23000	31600	31100	0	0	211916	0	0	0	0	20096	20115	583280	540103	0	0	0.00553841904242472	0.005522159362619394	0.01032014395051017	0.010320052554053182	-7117	642	0	0	-54	4004	0	0	0	0	-307	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173548;dirNodes=38368 WINDOW_RESULTS=1 KNN_REPEAT=10000
RSS-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	149273144	149	105	9981	9981	11143	9703	3458	3505	0	0	26900	26400	36200	35600	0	0	211658	0	0	0	0	20012	19889	582935	541949	0	0	0.0055565564395384116	0.005546329572225731	0.010302345415432715	0.010323751122532447	-7119	644	0	0	-54	4076	0	0	0	0	-303	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173337;dirNodes=38321 WINDOW_RESULTS=1 KNN_REPEAT=10000
RSS-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	149260088	149	109	10026	10026	12765	11886	4622	4624	0	0	34000	34400	46200	45200	0	0	211565	0	0	0	0	19975	20107	582958	541161	0	0	0.005558171548423838	0.005567669551622417	0.01031092461678528	0.010281202685194179	-7123	634	0	0	-37	6162	0	0	-294	2	-291	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173152;dirNodes=38413 WINDOW_RESULTS=1 KNN_REPEAT=10000
