Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSS-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	124485074	124	86	8784	8784	117558	105807	1863	1906	0	0	17133	18066	15833	15500	0	0	129601	0	0	0	0	9154	9976	499099	499645	0	0	0.04905529269829439	0.0496212405515478	0.05994386614828523	0.06120494067162554	-5744	419	-304	2	-250	46	0	0	-296	2	-306	0	0	0	R*Tree-Seeger2;dataNodes=119270dirNodes=10331 WINDOW_RESULTS=1 KNN_REPEAT=10000
RSS-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	124477192	124	88	8747	8747	10964	10262	1882	1909	0	0	16933	17633	15466	15633	0	0	129601	0	0	0	0	93858	98317	499099	499645	0	0	0.04905529269829439	0.0496212405515478	0.05994386614828523	0.06120494067162554	-5743	426	-304	2	-214	44	0	0	-301	2	-302	0	0	0	R*Tree-Seeger2;dataNodes=119270dirNodes=10331 WINDOW_RESULTS=10 KNN_REPEAT=10000
RSS-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	124433192	124	90	8738	8738	1228	1174	1882	1917	0	0	17100	17300	15566	15600	0	0	129601	0	0	0	0	950526	965194	499099	499645	0	0	0.04905529269829439	0.0496212405515478	0.05994386614828523	0.06120494067162554	-5742	427	-589	4	-215	45	0	0	-301	2	-302	0	0	0	R*Tree-Seeger2;dataNodes=119270dirNodes=10331 WINDOW_RESULTS=100 KNN_REPEAT=10000
RSS-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	124408717	124	94	8715	8715	193	190	1882	1895	0	0	17733	17366	15833	15400	0	0	129601	0	0	0	0	9718913	9831618	499099	499645	0	0	0.04905529269829439	0.0496212405515478	0.05994386614828523	0.06120494067162554	-5742	429	-2005	12	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;dataNodes=119270dirNodes=10331 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	124462432	124	94	8756	8756	89	88	1881	1875	0	0	17066	17033	15666	15333	0	0	129601	0	0	0	0	102061775	102149605	499099	499645	0	0	0.04905529269829439	0.0496212405515478	0.05994386614828523	0.06120494067162554	-5743	422	-15375	130	-77	16	0	0	-299	2	-303	2	0	0	R*Tree-Seeger2;dataNodes=119270dirNodes=10331 WINDOW_RESULTS=10000 KNN_REPEAT=10000
% Measurements
% ============
RSS-P-0	OSM(1.0,0.0,null)	2	64	1000000	0	124485728	124	103	8874	8874	116691	115132	1869	1901	0	0	17500	18300	15700	15300	0	0	129601	0	0	0	0	9358	9311	498602	499311	0	0	0.049495369293766876	0.04960418614398807	0.059596650872003845	0.061404670622767374	-5744	416	-304	2	-250	46	0	0	-296	2	-306	0	0	0	R*Tree-Seeger2;dataNodes=119270dirNodes=10331 WINDOW_RESULTS=1 KNN_REPEAT=10000
RSS-P-1	OSM(1.0,0.0,null)	2	64	1000000	0	124485760	124	87	8821	8821	111011	103002	1883	1928	0	0	16900	17800	16000	15800	0	0	129601	0	0	0	0	8918	9359	499115	499909	0	0	0.04907604912101952	0.049402706630893994	0.059308655119097296	0.06079901559492146	-5745	420	-304	2	-250	46	0	0	-296	0	-306	0	0	0	R*Tree-Seeger2;dataNodes=119270dirNodes=10331 WINDOW_RESULTS=1 KNN_REPEAT=10000
RSS-P-2	OSM(1.0,0.0,null)	2	64	1000000	0	124483736	124	68	8657	8657	124972	99289	1839	1890	0	0	17000	18100	15800	15400	0	0	129601	0	0	0	0	9186	11260	499581	499717	0	0	0.04859445968009677	0.04985682887976133	0.06092629245375454	0.061411135797187766	-5742	422	-304	2	-250	46	0	0	-296	0	-306	2	0	0	R*Tree-Seeger2;dataNodes=119270dirNodes=10331 WINDOW_RESULTS=1 KNN_REPEAT=10000
RSS-P-0	OSM(1.0,0.0,null)	2	64	1000000	0	124477920	124	92	8711	8711	10504	10666	1863	1898	0	0	17000	18600	15400	15500	0	0	129601	0	0	0	0	97290	94125	498602	499311	0	0	0.049495369293766876	0.04960418614398807	0.059596650872003845	0.061404670622767374	-5742	428	-304	2	-214	44	0	0	-301	2	-302	0	0	0	R*Tree-Seeger2;dataNodes=119270dirNodes=10331 WINDOW_RESULTS=10 KNN_REPEAT=10000
RSS-P-1	OSM(1.0,0.0,null)	2	64	1000000	0	124474712	124	88	8801	8801	11229	10579	1899	1912	0	0	16600	17000	15300	15600	0	0	129601	0	0	0	0	93147	96884	499115	499909	0	0	0.04907604912101952	0.049402706630893994	0.059308655119097296	0.06079901559492146	-5744	422	-304	2	-214	44	0	0	-301	2	-302	2	0	0	R*Tree-Seeger2;dataNodes=119270dirNodes=10331 WINDOW_RESULTS=10 KNN_REPEAT=10000
RSS-P-2	OSM(1.0,0.0,null)	2	64	1000000	0	124478944	124	86	8731	8731	11159	9543	1884	1919	0	0	17200	17300	15700	15800	0	0	129601	0	0	0	0	91137	103942	499581	499717	0	0	0.04859445968009677	0.04985682887976133	0.06092629245375454	0.061411135797187766	-5742	428	-304	2	-214	46	0	0	-301	2	-302	2	0	0	R*Tree-Seeger2;dataNodes=119270dirNodes=10331 WINDOW_RESULTS=10 KNN_REPEAT=10000
