Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSS-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	500000	0	65642600	131	93	2432	4864	87	70	1347	1352	0	0	8133	8533	11266	9200	0	0	0	0	0	0	0	1106542	1036231	500115	499655	0	0	0.11359735240312119	0.1134851361348589	0.12075793756477347	0.12088661314311665	-3011	184	-264	0	-178	103	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=93565;dirNodes=22778 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	132860448	132	90	4947	4947	89	85	1863	1897	0	0	12500	12600	14300	13066	0	0	0	0	0	0	0	1033691	988354	499857	499609	0	0	0.07341828353222353	0.07391077726470081	0.0794869509428112	0.08019513745943987	-6313	414	-268	1	3	1351	0	0	-303	2	-207	1686	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	2500000	0	336251226	134	224	12538	5015	122	95	2631	2631	0	0	14400	13866	13433	13133	0	0	0	0	0	0	0	761736	779125	499924	500280	0	0	0.06166647591499658	0.062337768877742915	0.06564240275737993	0.06659764968364706	-16583	2713	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=468085;dirNodes=113368 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	5000000	0	675073536	135	355	25365	5073	142	109	3384	3398	0	0	20466	19633	16166	15666	0	0	0	0	0	0	0	811427	866683	499805	500010	0	0	0.04452375859079976	0.044269624255632294	0.0472029759153882	0.047704382800218936	-34526	4860	0	0	0	0	0	0	-1097	4	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=934814;dirNodes=226353 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	10000000	0	1348202637	134	677	51476	5147	149	124	4728	4712	0	0	24633	25266	20566	20166	0	0	0	0	0	0	0	673253	698465	499380	499768	0	0	0.034932888413443476	0.034573779044097475	0.03686157636467521	0.037531052575998876	-72259	9738	0	0	0	0	0	0	-1086	6	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1870445;dirNodes=452497 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	25000000	0	3378275136	135	1773	126601	5064	171	135	8294	8252	0	0	30300	31366	28333	27966	0	0	0	0	0	0	0	796005	858303	500166	500233	0	0	0.02269993958338845	0.023106329076599662	0.02430348204075014	0.025056612766739508	-182615	19709	0	0	0	0	0	0	-1048	10	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4681722;dirNodes=1121826 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	50000000	0	6763838669	135	3361	256859	5137	141	112	8847	8812	0	0	22133	20266	19600	18633	0	0	0	0	0	0	0	1156710	1222112	500172	500227	0	0	0.8322241121255735	0.8470232299219481	0.8326555292845788	0.848258680725774	-374675	46604	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=9354070;dirNodes=2226397 WINDOW_RESULTS=1000 KNN_REPEAT=10000
% Measurements
% ============
RSS-R-0	OSM(1.0,0.0,null)	2	64	500000	0	65007480	130	101	2533	5066	93	71	1332	1366	0	0	8100	8300	11900	8600	0	0	0	0	0	0	0	1111699	952071	500207	499737	0	0	0.11322752220039374	0.11358943861631358	0.12105589322970085	0.12051581857600824	-3014	182	-264	0	-178	104	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=93565;dirNodes=22778 WINDOW_RESULTS=1000 KNN_REPEAT=10000
