Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	87845450	87	102	7051	7051	13239	11280	7881	8124	13988	14224	86066	87866	63833	63733	6378	6378	148636	7	0	0	0	20027	20037	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	-1256	238	0	0	-198	49	-2173	3456	-293	2	0	0	-183	23	RTreeZ;RStarTreeLogic;size=1000000;nNodes=148675;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	88492629	88	105	7176	7176	3583	3222	8012	8219	14042	14150	85533	88300	63500	63666	6333	6333	148636	7	0	0	0	109888	109890	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	-1256	238	0	0	-198	48	-2183	3402	-293	2	0	0	-183	22	RTreeZ;RStarTreeLogic;size=1000000;nNodes=148675;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	89140994	89	108	7110	7110	746	715	7832	8055	13943	14095	82066	84300	61466	62100	6337	6337	148636	7	0	0	0	1009472	1010685	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	-1256	240	0	0	-198	48	-2171	3420	-293	0	0	0	-183	24	RTreeZ;RStarTreeLogic;size=1000000;nNodes=148675;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=10000
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	89141757	89	87	7229	7229	233	230	7925	8171	13969	14218	84166	84600	62700	64033	6556	6556	148636	7	0	0	0	10009376	10010849	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	-1256	240	0	0	-198	48	-2174	3474	-293	0	0	0	-183	23	RTreeZ;RStarTreeLogic;size=1000000;nNodes=148675;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSZ-P-AVG-3/3	CUBE(1.0,0.0,null)	3	64	1000000	0	89144168	89	105	7304	7304	117	117	7847	8077	13902	14072	85000	86666	63400	63600	6282	6282	148636	7	0	0	0	100038137	100028533	583057	541071	1000000	1000000	0.005549550437770283	0.005544053241235799	0.010311137994242721	0.010308335453926603	-1256	240	0	0	-198	48	-2171	3429	-293	2	0	0	-183	22	RTreeZ;RStarTreeLogic;size=1000000;nNodes=148675;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=10000
% Measurements
% ============
RSZ-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	87285184	87	106	7157	7157	9305	7109	4363	4483	10426	10368	45100	48000	38900	38600	4655	4655	149078	7	0	0	0	20096	20115	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	-1255	242	0	0	-198	50	-2269	2944	-293	2	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149078;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000
RSZ-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	89054024	89	96	7039	7039	13292	11463	7598	7778	13842	13468	75700	78900	62000	61500	5948	5948	148157	7	0	0	0	20012	19889	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	-1256	240	0	0	-198	48	-1737	3360	-308	0	-287	0	-263	50	RTreeZ;RStarTreeLogic;size=1000000;nNodes=148157;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000
RSZ-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	87197144	87	105	6957	6957	17121	15268	11683	12113	17697	18837	137400	136700	90600	91100	8531	8531	148675	7	0	0	0	19975	20107	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	-1258	232	0	0	-198	50	-2512	4064	-600	2	-572	4	-286	20	RTreeZ;RStarTreeLogic;size=1000000;nNodes=148675;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000
